"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs"
"1","OhioSection1",1,8.61884841292584,1.72491798304237,1.6585220956194,1.79304745895553,0.0348112138114959,1.53725909969338,0,383.97401,0.000145526027327253,8.1906741682855
"2","OhioSection1",2,8.28943279292899,18.4446638361611,15.228159724772,22.1239264607335,1.78091313546084,1.53846733122383,0,382.820113333333,0.000146942411254316,8.11243556743109
"3","OhioSection1",3,8.16005837082021,18.1363556122066,14.9109069095248,21.8476560787318,1.73098628512747,1.53842527883777,0,382.209711666667,0.000146892902136904,8.06680765616513
"4","OhioSection1",4,7.5466504603344,16.2925319451299,13.4517820860948,19.5868317155047,1.57570976848798,1.54181390212225,0,380.61058,0.000150931923872683,7.94706574280375
"5","OhioSection1",5,6.62968225643991,13.7998367504752,11.3994395743737,16.5867681260795,1.35914119368298,1.54477199909118,0,378.433851666667,0.00015454094565899,7.7768590654313
"6","OhioSection1",6,6.38204406328524,12.9152221949206,10.6002849355718,15.5458049238705,1.27002477034771,1.54366976808529,0,378.675671666667,0.00015318700303625,7.79723397246852
"7","OhioSection1",7,6.63684859709178,13.8662545141545,11.3892205158858,16.697152032869,1.3638570434461,1.54448324261114,0,378.331883333333,0.000154185188174152,7.76938867563061
"8","OhioSection1",8,6.42394088747758,13.134104091256,10.725171212014,15.9688837932705,1.33970846817366,1.54603012700593,0,378.48068,0.000156099820756147,7.77513679606226
"9","OhioSection1",9,5.66149624612484,10.8693368632035,8.91275673337194,13.0849542045365,1.05256821315658,1.54647538045473,0,376.880808333333,0.000156654961639827,7.66504521091184
"10","OhioSection1",10,5.76109302333405,11.331060718666,9.42414849673728,13.516633347424,1.06013440114112,1.54780963504249,0,377.030053333333,0.000158329388565582,7.66759099469135
"11","OhioSection1",11,5.42877463044351,10.4079081606839,8.60615139908539,12.5418372432884,1.00782284384831,1.54886667704581,0,376.973613333333,0.000159667584692094,7.66360240562903
"12","OhioSection1",12,6.76038420956407,14.1568710041952,11.6906446288665,16.9599980586393,1.32164674051739,1.54540946941775,0,378.851406666667,0.000155329002266591,7.80661054164226
"13","OhioSection1",13,8.41742160296259,18.7263409643862,15.4220417262558,22.4114500600698,1.79139842930065,1.53757171359638,0,383.631001666667,0.000145891289829323,8.16444393542908
"14","OhioSection1",14,8.36958454668496,18.645562052655,15.2968293757967,22.5158764668424,1.83358996753818,1.53690323876002,0,383.784738333333,0.00014511125722288,8.17834937096226
"15","OhioSection1",15,7.74183301678471,16.7815319358925,13.8326597464891,20.0321636236579,1.62023583216693,1.53907885445894,0,381.75369,0.000147664104705821,8.03462728808201
"16","OhioSection1",16,7.42099154084933,16.070107426854,13.3363767749706,19.1617134752569,1.50286974112435,1.54230917741999,0,380.444965,0.000151530733897858,7.93128703035054
"17","OhioSection1",17,7.37271965068496,15.8402921117942,13.0892657180621,19.0376266261629,1.52032675441508,1.54146302640206,0,380.720916666667,0.000150509016134204,7.95208269574542
"18","OhioSection1",18,10.3593127771798,24.0269033746758,19.6721453085431,29.0952377533895,2.33850244774696,1.52243792331841,0,389.624398333333,0.000129142635855139,8.65593861958653
"19","OhioSection1",19,10.73597148873,24.8477068167478,20.5308883924761,29.7138280603412,2.38681984634357,1.52277208309907,0,391.96325,0.000129492522304386,8.77101722334088
"20","OhioSection1",20,9.95192664313593,22.9721340407506,18.8123745600274,27.5913985244175,2.23906252206424,1.52715298577133,0,388.210101666667,0.000134160896328807,8.54827540315465
"21","OhioSection1",21,8.8842926894934,20.1104005983231,16.5474295760672,24.3116448774416,1.99104851809761,1.53412798304702,0,384.58451,0.000141913662459649,8.25542315783857
"22","OhioSection1",22,8.32207703202747,18.5928410349151,15.3817134533304,22.3362016509966,1.78859762538649,1.5352129195899,0,383.571646666667,0.000143155916016434,8.1774473745861
"23","OhioSection1",23,8.12999016695146,17.9781200511918,14.8683644679947,21.6950875230145,1.73816534778469,1.53751444662348,0,382.844635,0.000145824315327973,8.11945155419683
"24","OhioSection1",24,9.89411649469367,22.7353540960621,18.7394654524949,27.2250121510837,2.19452890201721,1.5306578720511,0,388.068985,0.000138006581453623,8.521141075815
"25","OhioSection1",25,9.83135204305977,22.6732239510545,18.5837630831519,27.4307597402604,2.23493059540309,1.52970721288817,0,387.252038333333,0.000136953596448301,8.47859310385468
"26","OhioSection1",26,9.46254695454902,21.6031421654732,17.7503195228058,25.9806581912844,2.11604911385407,1.53289806070837,0,386.237183333333,0.000140517383988658,8.38865528698665
