"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Brahmaputra",1,1.49632636728412,5.78871104268388,5.22841497431514,6.38673765522114,0.297061322278913,7.23324648841541,1,4725.28240692641,5.46764491635444e-05,0.925994113941822,5008.34451491163
"2","Brahmaputra",2,1.48047670379515,1.57840476250119,1.20041388614836,2.03523668597151,0.215884978154437,7.23324648841541,1,4523.58166955267,5.4295101179474e-05,0.910950895336276,4733.61947336351
"3","Brahmaputra",3,1.47442273184679,1.56929720853262,1.19231595784208,2.03831705616856,0.217342211444506,7.23324648841541,1,4267.6926017316,5.37565288148765e-05,0.901574699584386,4417.18984526542
"4","Brahmaputra",4,1.47733464801045,1.56428758318556,1.18938289488348,2.03222183892707,0.215706899364921,7.23324648841541,1,4036.21569408369,5.30626448653688e-05,0.890878036743829,4123.56065776975
"5","Brahmaputra",5,1.49100520779167,1.57879731240562,1.19087860895151,2.0498534037336,0.220256899900704,7.23324648841541,1,3785.8692972583,5.23686153083916e-05,0.885767964226407,3859.6371911969
"6","Brahmaputra",6,1.49135749553882,1.56320412275831,1.18503963483952,2.00305953795923,0.211300711871086,7.23324648841541,1,3586.4096984127,5.15406672096372e-05,0.871094698045001,3607.30767097659
"7","Brahmaputra",7,1.49872144037896,1.56222397094181,1.20067098601947,1.99770677663514,0.209761357072803,7.23324648841541,1,3378.1734011544,5.10835786011129e-05,0.861235420654659,3381.82687361829
"8","Brahmaputra",8,1.490317522597,1.56901070263173,1.18986299174704,2.01301394156788,0.210354183978979,7.23324648841541,1,3143.27897835498,5.07978117387482e-05,0.852336931423399,3139.04042434143
"9","Brahmaputra",9,1.48622580632943,1.56666038754019,1.16817119200768,2.04118411250283,0.221842038698294,7.23324648841541,1,2907.85818903319,5.11038035042854e-05,0.853491972150054,2909.31501559
"10","Brahmaputra",10,1.50927222537061,1.58827713634575,1.20342320768669,2.05893875059442,0.216441854443302,7.23324648841541,1,2738.5070952381,5.25633739992261e-05,0.87688359131279,2781.28415766013
"11","Brahmaputra",11,1.51962808981477,1.60096429145306,1.21699089150435,2.07927847716848,0.221379531245905,7.23324648841541,1,2679.95374314574,5.10896723539183e-05,0.887735111906241,2794.74368876758
"12","Brahmaputra",12,1.5417082215902,1.6243473648728,1.24364671202717,2.08609944794754,0.2172953610646,7.23324648841541,1,2451.20541414141,5.34687330437889e-05,0.883957280983253,2523.21012843731
"13","Brahmaputra",13,1.57076198282341,1.64669717862771,1.24387196838172,2.11970595146523,0.224225000051041,7.23324648841541,1,2385.7054040404,5.35269572039597e-05,0.899502886614811,2502.092809427
"14","Brahmaputra",14,1.59096060812164,1.66348598520524,1.2514099884017,2.18197012034792,0.235396361558755,7.23324648841541,1,2344.02778066378,5.31507594615159e-05,0.908465791026175,2481.26910675021
"15","Brahmaputra",15,1.61801997861743,1.68277184724776,1.27586936035505,2.16144050880222,0.226199873665449,7.23324648841541,1,2305.10629437229,5.29378882818219e-05,0.921267800766425,2479.05500503967
"16","Brahmaputra",16,1.64655962024928,1.71004491677173,1.30190468842536,2.21813628760441,0.235456569488902,7.23324648841541,1,2195.73173448773,5.26152191393091e-05,0.933668148685782,2401.2646717023
"17","Brahmaputra",17,1.67898722385272,1.72829502780053,1.30171209885777,2.24162664515108,0.236402608750816,7.23324648841541,1,2136.68968109668,5.40936370653344e-05,0.954318029581583,2354.7498347517
"18","Brahmaputra",18,1.67111561526229,1.72532264424189,1.31402761825577,2.23523896118519,0.236833127470964,7.23324648841541,1,2114.83584126984,5.24729465989626e-05,0.958585058660528,2365.88830955924
"19","Brahmaputra",19,1.66563312730732,1.74164090321743,1.33732798706188,2.22974722651547,0.229969870224593,7.23324648841541,1,1967.65647763348,5.44204850194684e-05,0.957766492486544,2173.69804144029
"20","Brahmaputra",20,1.66339322810712,1.7435430317795,1.30866296331485,2.2753603948808,0.242043283628543,7.23324648841541,1,1904.08888023088,5.48898012590305e-05,0.971982602664984,2115.79913843143
"21","Brahmaputra",21,1.68450411784177,1.75067901440316,1.32170912733635,2.24646774149317,0.239991524586911,7.23324648841541,1,1868.82433766234,5.66381048376913e-05,0.96995324203432,2039.29667799826
"22","Brahmaputra",22,1.71917857746975,1.75775883630644,1.33628877145662,2.25111549626546,0.234145701549688,7.23324648841541,1,1883.27672005772,5.79918084838633e-05,0.974712719537314,2054.48850279758
