"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MercedRiver",1,8.26007548417937,8.24049971530374,6.9966985641808,9.69470532440965,0.681408117239575,7.25971038605089,0,42.118274146266,0.000577596185597205,2.00642465138822,0
"2","MercedRiver",2,8.44022133199509,10.828654355249,8.02776370146446,14.2599083404217,1.60408060662159,7.23188951645188,0,44.5037812412683,0.000572549260972908,2.08411853126852,8.5103090652392
"3","MercedRiver",3,8.58125193512611,10.9012039682324,8.29003745485714,13.9962058552982,1.47589141717921,7.05353358882494,0,49.2828424807618,0.000540784439405731,2.18566037648288,24.473302708236
"4","MercedRiver",4,8.45036909020659,10.5465038237208,8.00426184717421,13.6941453067466,1.42975222363607,7.00882827658501,0,51.3636530496423,0.000532982070515903,2.13788576912551,26.9350808740806
"5","MercedRiver",5,8.53496286931018,10.6808162840856,8.17060715205543,13.7643378609241,1.43612465795641,7.02638965029394,0,51.6035988337596,0.000536039431719834,2.15909860954031,28.4959162059515
"6","MercedRiver",6,8.95888036914792,11.3366087662088,8.88576123642263,14.2930088388864,1.38707010731062,6.92277474362072,0,66.2678333822765,0.000518142530970796,2.27929334639544,74.8882598343943
"7","MercedRiver",7,8.78139512009245,10.9734781437185,8.7229164501469,13.652279799383,1.27075726602267,6.94528921673333,0,85.7305352726486,0.000522002289125344,2.16111994538635,116.423066993941
"8","MercedRiver",8,8.09854186509124,9.74538890583508,7.7783880365148,12.0779312531274,1.09614173951134,6.92690469670323,0,113.78751736459,0.00051884934089227,1.84456930022577,148.691777423833
"9","MercedRiver",9,7.9670251256659,9.4730622935934,7.53572131800716,11.7443356061575,1.07317419683493,6.85623645236468,0,118.290629168753,0.000506829646564159,1.8013717573118,154.436351596564
"10","MercedRiver",10,8.03429372630943,9.59719159869992,7.62985689103633,11.9332395566227,1.09547637718235,6.86946485515896,0,115.117457026106,0.000509067563737319,1.84075521836055,152.646494688803
"11","MercedRiver",11,7.44785146925681,8.64764530104506,6.93566603111449,10.6244016637989,0.950901823335949,6.89623347813362,0,171.595654400921,0.000513613124504435,1.48093511729815,203.831922554295
"12","MercedRiver",12,7.51232905056599,8.71596243024272,7.03563958449147,10.7125734583526,0.952009243713621,6.95661537798922,0,167.697948348937,0.000523950077999034,1.50655898150277,202.790774229319
