"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Severn",1,4.7025148400257,5.6160442051088,5.28426220621938,5.96959415748292,0.174950654186319,5.28388863351447,0,40.7343380254139,0.000338013612832412,1.31230308521968,10.9859283154736
"2","Severn",2,4.73834751514561,9.66761866493372,7.88537243990516,11.6857838885718,0.967237179984824,5.28388863351447,0,40.913512441416,0.000335945917041356,1.32809304930344,11.865090103189
"3","Severn",3,4.60880490269428,9.53487804699942,7.79966353897209,11.5143923400323,0.972148853415037,5.28388863351447,0,40.4589777824385,0.000336938851629646,1.29313668244712,9.83983682476895
"4","Severn",4,4.47827481294588,9.4881514929164,7.76820856981513,11.5513513808258,0.957394623815823,5.28388863351447,0,39.8728309934134,0.000341777332418725,1.23885007855217,6.9037421879175
"5","Severn",5,4.38259581446831,9.46021571255757,7.7212510292929,11.5305996563778,0.967623992135112,5.28388863351447,0,39.4337077177236,0.000345401746004944,1.19959887614792,4.8042715354671
"6","Severn",6,4.32867451728077,9.46602910048654,7.70320489059966,11.4978700485746,0.987609232062168,5.28388863351447,0,39.2013729110009,0.000346609133173272,1.17864623372067,3.70108023710397
"7","Severn",7,4.25302976032283,9.42178838994375,7.67953556268792,11.4897554222569,0.978183736409468,5.28388863351447,0,38.8866481684516,0.000348373625782372,1.1533191298373,2.34286592133035
"8","Severn",8,4.16617524058126,9.38733387992487,7.58905008902661,11.4534365440586,0.995490208082916,5.28388863351447,0,38.501235493404,0.000351272694818315,1.1220764672389,0.69288082396654
"9","Severn",9,4.1455904803317,9.42871604468925,7.72417559145317,11.4843077241313,0.969360288000905,5.28388863351447,0,38.3808567343387,0.000352649879341427,1.10970970694966,0.0819798300521773
"10","Severn",10,4.20192098040213,9.49663148903544,7.73799472268461,11.5141169958239,0.968463646070561,5.28388863351447,0,38.5882385099983,0.000352027682662456,1.12387188259751,0.860174039226475
"11","Severn",11,4.38243778733902,9.61681247491416,7.71478703090721,11.7368013825622,1.0313598836926,5.28388863351447,0,39.1792111664486,0.000353642014474793,1.17098945224795,3.38919598132696
"12","Severn",12,5.7795781443108,11.0258191323758,9.06678960069653,13.3129037326504,1.09420331445182,5.28388863351447,0,44.2454744758202,0.000328095807809717,1.65115086517511,30.6711970652359
"13","Severn",13,7.75001013725417,12.4385473687158,10.1815494024507,14.9940542007345,1.24010821365346,5.28388863351447,0,51.7740178706053,0.00027914722246129,2.66396439978546,96.0339590117787
"14","Severn",14,8.03809675148213,11.8215061175494,9.69359490931025,14.3001671448348,1.18336331774132,5.28388863351447,0,54.9185620551502,0.000235032975796151,3.22431732493147,135.354917177057
"15","Severn",15,7.40847392081549,10.9022492917326,9.04188860169537,13.0885953862173,1.04330147934123,5.28388863351447,0,52.5672585911234,0.00024909728753549,2.82839844637876,106.707364048146
"16","Severn",16,7.40280796072246,10.9970566684541,8.95611427412561,13.2561674628717,1.10431953706945,5.28388863351447,0,51.0288499501698,0.00028179340563597,2.59349633769592,90.181719558955
"17","Severn",17,7.79104879947719,11.3136094025839,9.30437145412525,13.6387233248343,1.11010474006834,5.28388863351447,0,54.9578950807973,0.000222714863513546,3.25806780753712,137.296180760927
"18","Severn",18,7.32093334642893,10.8907696728335,8.90252830271513,13.1422417101216,1.07814019967204,5.28388863351447,0,52.5460319269565,0.000243596146611501,2.82949592866269,106.695088206943
"19","Severn",19,6.88319162883234,10.6095426801829,8.65008804829112,12.8641297039273,1.07574362260953,5.28388863351447,0,50.5595225773817,0.000258054957932351,2.5167922395529,85.1512325071945
"20","Severn",20,6.53682137215875,10.4292410450191,8.55972514393697,12.5847408753278,1.03605256789898,5.28388863351447,0,49.0385460869477,0.000268589299517698,2.29376578718326,70.3208205976684
"21","Severn",21,6.37154472115195,10.4133236055812,8.58206605901079,12.5671835299645,1.04232213965056,5.28388863351447,0,48.0167210216046,0.000281064876134292,2.14086606316569,60.5803597502947
"22","Severn",22,10.1108086782136,14.8123549391164,12.2092113152705,17.8189490637846,1.48070525474433,5.28388863351447,0,57.6760981553465,0.000266787264617712,3.88528912845627,182.941676462118
