"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Padma",1,1.81207491355348,3.68237458675268,3.47034614375637,3.89920751794421,0.108875243503285,4.09488386007487,0,4471.40531349206,1.15926627642156e-05,4.81264792237262,1486.92471290273
"2","Padma",2,1.78410262161928,0.450713470450156,0.342924148818684,0.582788823033079,0.0622856366228189,4.09488386007487,0,4424.22382539683,1.04326479823127e-05,4.8318400050019,1344.25867114804
"3","Padma",3,2.01866765984561,0.536684805772749,0.403871638132649,0.696269152278497,0.074634505558756,4.09488386007487,0,4426.35027777778,1.32965772308631e-05,4.83946296470003,1385.99366691956
"4","Padma",4,2.16921989111984,0.572905945352802,0.431304645688548,0.742403088119297,0.0799920981242371,4.09488386007487,0,4442.99580555556,1.52843303780366e-05,4.84947398698685,1507.30248093671
"5","Padma",5,2.22218842665172,0.595662329786413,0.453433941907705,0.768441351532135,0.081836926996763,4.09488386007487,0,4467.03465873016,1.6013288960944e-05,4.86190448751711,1679.45782610174
"6","Padma",6,2.2390404868547,0.613351295797577,0.467699121927193,0.791800300397082,0.0819205300215193,4.09488386007487,0,4505.93606349206,1.63144640159577e-05,4.87910698008622,1950.6337166821
"7","Padma",7,2.23800745658351,0.627999178616726,0.481630746022095,0.808567663230255,0.08376868384339,4.09488386007487,0,4552.74791666667,1.6443225277868e-05,4.89489283628396,2252.14725144778
"8","Padma",8,2.20486684703724,0.640539674557737,0.487649325235727,0.833210117451835,0.0884906309242485,4.09488386007487,0,4612.6291984127,1.6187862613615e-05,4.92195745593767,2679.04319825318
"9","Padma",9,2.16746346416481,0.658867836222571,0.497252746124404,0.855413132236399,0.0926587601154995,4.09488386007487,0,4687.8058531746,1.60069635257365e-05,4.95234182455354,3195.79754072145
"10","Padma",10,2.07411567826331,0.655346668904,0.497175942895185,0.84698853857662,0.0893150577083426,4.09488386007487,0,4749.82265873016,1.5180288884336e-05,4.96414688197507,3569.59842446011
"11","Padma",11,1.86136194102009,0.611967956527565,0.467656215974907,0.786451639453589,0.0817528819109348,4.09488386007487,0,4794.74027777778,1.3337567944609e-05,4.96301015443882,3793.69897155226
"12","Padma",12,1.45541575548839,0.518382966473689,0.394652133036134,0.666013010505403,0.0703837425191542,4.09488386007487,0,4854.49417460318,1.02712086563876e-05,4.97371756234796,4162.13587049107
"13","Padma",13,0.993813739878168,0.372746593495407,0.283640729019814,0.480188806861369,0.0505900544754804,4.09488386007487,0,4884.82054365079,6.8671925187915e-06,5.00026911030688,4436.18882271542
"14","Padma",14,0.994025690611138,0.305269851717912,0.2351632649863,0.391658975686218,0.0406014849276455,4.09488386007487,0,4822.34966666667,4.48165004899894e-06,4.98699346339527,4040.72079676217
"15","Padma",15,1.524990709467,0.467760837893679,0.357221582444191,0.604324538613691,0.0643639813871397,4.09488386007487,0,4652.18120238095,8.70810382746721e-06,4.92336406122207,2861.9919955776
"16","Padma",16,1.8082796599541,0.552562953500846,0.42127319855434,0.716527080862269,0.0746035869449041,4.09488386007487,0,4526.83270238095,1.28066030553477e-05,4.85463736334778,1927.53134080278
"17","Padma",17,1.96816598705584,0.513116661949262,0.386184170770256,0.669346442115637,0.0723930026140986,4.09488386007487,0,4449.96093650794,1.36316318311542e-05,4.80628559307596,1348.1432767928
"18","Padma",18,1.71832140399095,0.405965626685553,0.309641908954714,0.526472015876864,0.0545053135730253,4.09488386007487,0,4341.79786904762,9.64940585494402e-06,4.82838099007342,936.686625445877
"19","Padma",19,2.17818884688131,0.545170013326268,0.413418890297837,0.700230674283566,0.073027875105966,4.09488386007487,0,4370.83272619048,1.54376207925597e-05,4.83107279872363,1080.96993442004
"20","Padma",20,2.30730304577801,0.591036265097948,0.448721895677666,0.770042567775391,0.0813934550399951,4.09488386007487,0,4439.76759126984,1.72946561595799e-05,4.85543599074045,1519.53154164816
"21","Padma",21,2.26196166192654,0.607997603196465,0.466448065819304,0.780110673734716,0.0804862103273069,4.09488386007487,0,4502.74268650794,1.67611311090056e-05,4.88754834545697,1975.52891791903
"22","Padma",22,2.18270856936376,0.628789076229471,0.480310518189131,0.813403482017644,0.0853528700987865,4.09488386007487,0,4600.81089285714,1.61442100824218e-05,4.92287747291477,2627.117486818
"23","Padma",23,2.07618534272352,0.641985500631417,0.483875389127372,0.835064839278084,0.0892797859378832,4.09488386007487,0,4704.5911031746,1.53965822963312e-05,4.96376073818294,3341.27720543564
