"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Cumberland",1,0.525224651506663,0.558874897702016,0.330340989761363,0.871842942128402,0.138112484983973,1
"2","Cumberland",2,1.16362376243646,1.41309510704244,0.730269827265983,2.43845046858707,0.4313533074463,1
"3","Cumberland",3,0.745095380235619,0.915747098792218,0.488239958227254,1.56493749739135,0.275094409584511,1
"4","Cumberland",4,0.383682038159158,0.314338759444275,0.170262308797038,0.536064552624648,0.0930981081179028,1
"5","Cumberland",5,1.02769054659925,1.05264647125831,0.541521466231931,1.8291003816894,0.327873838286688,1
"6","Cumberland",6,0.646610371881176,0.694931036081401,0.359049327259801,1.19041012096762,0.214525913919647,1
"7","Cumberland",7,0.440218182463276,0.472965141884926,0.244538719017273,0.792702743891398,0.141615732551328,1
"8","Cumberland",8,0.754182971827207,0.948441264593694,0.493815697728034,1.62838230263454,0.292980970961568,1
"9","Cumberland",9,0.195146674105608,0.531200043911689,0.276307950621089,0.914435659225186,0.164257181556191,1
"10","Cumberland",10,0.086587904652136,0.378500287760384,0.192846503333012,0.661374396287393,0.119585200886948,1
"11","Cumberland",11,0.0516561951628909,0.28585445648029,0.144522840903956,0.501339466394596,0.0919399778539406,1
"12","Cumberland",12,0.0462211252892738,0.304295960541454,0.153599283725159,0.532973918064385,0.0964999872341609,1
"13","Cumberland",13,0.0649125539863556,0.337408639844786,0.173886035390789,0.574174271755218,0.103703500221782,1
"14","Cumberland",14,0.111498750075327,0.411357099247304,0.210563747668277,0.713721681903348,0.129128392718695,1
"15","Cumberland",15,0.0501218425406172,0.244107382732573,0.12305292988421,0.418832526222012,0.0779134305450725,1
