"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SeineDownstream",1,5.90117721851792,7.4645145017731,7.03923632336991,7.91279919969498,0.221427416797968,7.29856246800406,0,211.063822191959,0.00038945597396304,4.66291545994236,43.2272953198887
"2","SeineDownstream",2,5.93036603167182,10.7791594950981,8.45558382477707,13.4938846082363,1.29870009427024,7.29856246800406,0,211.12884455543,0.000389996498857427,4.66776456999733,44.5579482583073
"3","SeineDownstream",3,6.03536194050087,11.0781185729458,8.64007234449826,13.9601589233767,1.35370733589288,7.29856246800406,0,211.577347169531,0.000390907900100899,4.69627138278374,52.6826545245442
"4","SeineDownstream",4,6.02355958888277,11.0777338332237,8.59228561991399,14.1706006861894,1.40184977176341,7.29856246800406,0,211.554800492971,0.000390472535127588,4.69415231783971,52.1286288121521
"5","SeineDownstream",5,5.98299090526922,10.9129785983226,8.48865280659236,13.9383894144511,1.37713842369156,7.29856246800406,0,211.406912025492,0.000390043179045587,4.6848473525874,49.4650088298562
"6","SeineDownstream",6,5.83752599198655,10.4414932347247,8.1459556359052,13.2350443315611,1.28409132626863,7.29856246800406,0,210.847968236913,0.000388461643514139,4.64805210110578,39.0831167117376
"7","SeineDownstream",7,5.77876482998584,10.2184307107219,8.00095008463853,12.8941657536991,1.26563311790867,7.29856246800406,0,210.628821512147,0.000388101100790895,4.63303025929368,34.9005543129769
"8","SeineDownstream",8,5.7180321477872,10.0377908606123,7.77504982435374,12.711085167566,1.26250044026329,7.29856246800406,0,210.405922369763,0.000387481923124827,4.61707966673189,30.5136238892113
"9","SeineDownstream",9,5.71171525251404,9.97684876192542,7.80874075684857,12.5136025010409,1.20532062888646,7.29856246800406,0,210.384215694157,0.000387501555434264,4.6156197263977,30.1050407237528
"10","SeineDownstream",10,5.70523219480417,10.0090644573434,7.82443978459996,12.6361427901293,1.22354743179876,7.29856246800406,0,210.356972979069,0.000387462012388558,4.61369647522019,29.5755792774869
"11","SeineDownstream",11,5.66943422395161,9.8670953767019,7.73153717075676,12.4387689000561,1.21506565769628,7.29856246800406,0,210.228862905088,0.000387040631172544,4.60458881664644,27.0724720346992
"12","SeineDownstream",12,5.63361801482404,9.73528545264987,7.56545715187168,12.2507726739138,1.18242673156657,7.29856246800406,0,210.12138711006,0.000386535349514553,4.59694521018026,24.9698821210729
"13","SeineDownstream",13,5.59712518783753,9.63716317077872,7.50455134278468,12.2287282570867,1.19213058573287,7.29856246800406,0,209.966453790367,0.000386204307784076,4.58607048722052,21.9786495787453
"14","SeineDownstream",14,5.61057963859539,9.67242743060932,7.55030835406308,12.2466314648271,1.19582819481641,7.29856246800406,0,210.028760812461,0.000386444436459132,4.59054935054498,23.2028489162667
