"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MissouriDownstream",1,8.33875535877696,7.73081252942551,7.54870307970367,7.90855477916675,0.0916151602000083,7.73917516334451,0,240.851282588235,0.000208870903747395,3.33730329529948,445.673288402965
"2","MissouriDownstream",2,8.4873153545936,10.7629136481356,8.02771797449982,14.3123159352999,1.64985453035877,7.75131443004064,0,241.684630235294,0.000209620513850975,3.40777591816266,465.725895798629
"3","MissouriDownstream",3,8.72424546783208,11.0258884408081,8.05337752478841,14.8439108416741,1.73887519927014,7.76306669467654,0,242.797095294118,0.000210347665651087,3.52687789786573,498.817057500408
"4","MissouriDownstream",4,8.85892792380499,11.1226940683907,8.24636172018044,14.9205291947501,1.67937847768848,7.74756306054968,0,243.506556352941,0.000209388702296708,3.61289982157548,522.514065485561
"5","MissouriDownstream",5,8.97588246400556,11.2312908849273,8.29990368768778,15.0778031952701,1.729745747953,7.75175762562664,0,243.996544117647,0.000209647910141242,3.6737805555949,539.337429989468
"6","MissouriDownstream",6,9.36598771231227,11.6113451377862,8.42949590852056,15.7164007613045,1.80085556368741,7.75015878501048,0,245.391264588235,0.000209549086721041,3.89247799193795,598.811157642232
"7","MissouriDownstream",7,9.01734633753777,11.2613205063345,8.25007107311143,15.0009509728515,1.7165288639637,7.73990799917564,0,244.225169647059,0.000208916114146828,3.70658486140655,548.272550061769
"8","MissouriDownstream",8,8.73161523267823,10.9821932992231,8.11300379368421,14.6414130069666,1.69173250039976,7.71979251539583,0,243.105954352941,0.000207677139142165,3.56546824570917,509.347849445129
"9","MissouriDownstream",9,9.15327925509577,11.3724929666295,8.4464930727175,15.0677194762711,1.73848104685161,7.69792912215843,0,244.932011529412,0.000206335204488002,3.81806130000547,578.488690455552
"10","MissouriDownstream",10,9.01341207609328,11.2654839665257,8.30874320456669,15.0564455933969,1.72755377949556,7.68001661726839,0,244.533623529412,0.000205239413575398,3.75516886310065,561.348529427268
"11","MissouriDownstream",11,9.40471746633532,11.6568223243708,8.61222517682176,15.7340639701009,1.79908755625898,7.73640618219612,0,245.608956588235,0.00020870012834684,3.92661783610726,608.114220139492
"12","MissouriDownstream",12,9.12370973624253,11.3837750709459,8.39374971376286,15.1712013117629,1.7514476628211,7.71851070067415,0,244.713317882353,0.000207598328674743,3.78393499602903,569.213058946806
