"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","TuolumneRiver",1,4.49055075811285,5.53877227463108,3.9692684036184,7.47145797931502,0.889394594921707,5.85421435504855,0,204.384129857143,0.000321026826032127,1.18678095246211,0
"2","TuolumneRiver",2,4.48695405790366,5.36978259496032,3.11665373889879,8.54089128535341,1.4075086875672,5.85421435504855,0,210.328764,0.000320109391472734,1.17506168390304,9.71921379194848
"3","TuolumneRiver",3,4.43187645688373,5.31822373676978,3.13781266460836,8.34603399267446,1.36474332220366,5.85421435504855,0,218.470706785714,0.000314195125563878,1.15812590590567,22.0860143473037
"4","TuolumneRiver",4,4.1734869224067,4.95805829091598,3.00486440377275,7.64374608901688,1.20000523925021,5.85421435504855,0,245.286892857143,0.000297963934519319,1.06842359727066,42.3683017668482
"5","TuolumneRiver",5,3.85397542980897,4.47017030282427,2.7850694580421,6.90511083380189,1.05970891181894,5.85421435504855,0,302.124354928571,0.000283778231682135,0.904120049937176,70.3319599164437
"6","TuolumneRiver",6,3.76209919222062,4.30749600978417,2.76619615581311,6.52880190416602,0.955827817454585,5.85421435504855,0,335.8505475,0.00027971372174855,0.835902239217112,89.6376655008082
"7","TuolumneRiver",7,3.71053167718058,4.20740990030282,2.69382913849299,6.39930379129525,0.952140734159479,5.85421435504855,0,364.671510214286,0.000277878852629764,0.78720298513366,105.722348727032
"8","TuolumneRiver",8,3.5802098421825,4.0501937858488,2.67348066954597,6.15042330683408,0.88630891988956,5.85421435504855,0,420.305193714286,0.000268660207429074,0.711915559360295,137.734062952324
"9","TuolumneRiver",9,3.42580096854279,3.82143697539525,2.52213914501659,5.62407931041889,0.792948830399229,5.85421435504855,0,495.146076,0.000257808657596695,0.633061187674587,179.424510990615
"10","TuolumneRiver",10,3.27732870181857,3.71490017747297,2.48495604450549,5.40108023394757,0.75621321168698,5.85421435504855,0,561.933888285714,0.000243332030096198,0.595639921035063,245.318603654438
"11","TuolumneRiver",11,3.19687635805645,3.67291107353074,2.48354552527136,5.26028060405397,0.714697781006962,5.85421435504855,0,601.367823714286,0.000235504494448079,0.583567587375927,298.885020248842
"12","TuolumneRiver",12,3.20271949354471,3.69935880272017,2.48959362125617,5.2789096511341,0.717730445623426,5.85421435504855,0,614.3665005,0.000237959641207953,0.578879699450019,315.564398002923
