"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Ohio",1,11.2737537475538,9.72755109667308,9.35052912449256,10.1129497833857,0.192982878237559,9.55949224170212,0,666.194249435455,8.14539439877924e-05,10.5421645079614,2135.53403885648
"2","Ohio",2,11.7995770659655,17.392983114954,13.5633498317048,21.7831951539351,2.07461407428705,9.55949224170212,0,654.663358904118,0.000101621740860525,10.0691985458766,1710.47662466455
"3","Ohio",3,12.1423690555015,16.5966980618898,13.0170197215137,20.9754400480603,2.06292135832289,9.55949224170212,0,644.012005449671,0.000122881740959582,9.57722617753955,1292.75256422363
"4","Ohio",4,12.502036870303,15.8031599047742,12.203684304205,20.0501169063105,2.02147925123938,9.55949224170212,0,637.585537974707,0.000146464296232572,9.16248129041566,974.130394591015
"5","Ohio",5,12.3520045472794,15.0067549174841,11.6985537105508,18.9143811208255,1.85238177644971,9.55949224170212,0,635.124747817292,0.000151049586695332,8.99876573136594,848.953871388797
"6","Ohio",6,12.244357348792,13.7924102132615,10.660379765629,17.5119232769544,1.7709405203495,9.55949224170212,0,633.601342701566,0.00016140592982338,8.82395715586269,727.946841740837
"7","Ohio",7,11.9933677636092,12.7291188183452,9.86717896801139,16.1307172867208,1.60644493065088,9.55949224170212,0,630.832663279023,0.000166791808415798,8.64941824770714,594.966122465803
"8","Ohio",8,11.8874358839331,12.0873795083448,9.4446315366916,15.2460343714535,1.51180574933096,9.55949224170212,0,629.702445176373,0.000171325855009976,8.56703925850747,534.474845568672
"9","Ohio",9,11.7366087474189,11.4181124477769,8.89847396807938,14.4390784729778,1.4317284827952,9.55949224170212,0,628.504226715417,0.000174806510714257,8.48467226473577,473.792560248222
"10","Ohio",10,11.6401602318824,10.9327288710094,8.52860803846656,13.8506470103502,1.35737912322477,9.55949224170212,0,627.834969383432,0.000177521070398893,8.4297065086446,434.324731003477
"11","Ohio",11,11.4333969117947,10.0759338794333,7.79353640600931,12.840932428206,1.29433932778146,9.55949224170212,0,626.684731998078,0.000182382722603369,8.34008372487692,369.535840374854
"12","Ohio",12,11.7412332826755,11.2002246214662,8.7274949514488,14.1748214940633,1.38110913864254,9.55949224170212,0,629.078776540337,0.000177419996556878,8.48329515697047,477.927515005122
"13","Ohio",13,12.3062084669827,14.3170087559456,11.0853029950877,18.0602048289511,1.81470585324578,9.55949224170212,0,633.446291729996,0.000158393180339682,8.86081308051862,748.569903432662
"14","Ohio",14,12.5743105151207,16.0347279904543,12.5584133320639,20.4041469467591,1.9844515712975,9.55949224170212,0,637.493328298758,0.000146618849150766,9.16841881341051,976.646610011856
"15","Ohio",15,12.6113505683335,16.9137698546459,13.0632539060656,21.4442458994386,2.14546078913611,9.55949224170212,0,639.454398197342,0.000138718875976276,9.33823994739113,1100.52407225996
"16","Ohio",16,12.562481982863,16.6582029226006,12.9236014356255,20.9981591811003,2.0699505317779,9.55949224170212,0,639.205648647558,0.000139151185775831,9.31571659688804,1084.26090493256
"17","Ohio",17,12.5092793228565,15.8486198824994,12.3602895131477,20.0252187007448,1.96877526212498,9.55949224170212,0,637.718580632784,0.000146209285856487,9.16493632527107,976.659324458891
"18","Ohio",18,12.7071555725902,18.1803411296071,14.2981121553967,22.7557951343924,2.21363874289939,9.55949224170212,0,642.687740820821,0.000128298638404134,9.59091793168798,1289.45102267078
"19","Ohio",19,12.5757252162141,19.3691869495309,15.0011829793736,24.7256068141457,2.49472455670396,9.55949224170212,0,650.975599708499,0.000109450497266451,10.1176122822535,1705.67667380948
"20","Ohio",20,12.0904458723026,19.4316597945339,15.1240416720714,24.6212929310054,2.39365848192123,9.55949224170212,0,660.428228468458,9.28849420570648e-05,10.4814518204026,2036.84873680186
"21","Ohio",21,11.7523713027459,18.9042159402709,14.6281002373132,23.9831763372696,2.40598287568547,9.55949224170212,0,662.506939979645,8.79180703931854e-05,10.4988952908507,2069.31839922626
"22","Ohio",22,12.2098036240981,18.2660996757457,14.2136216518425,23.2107230713865,2.30385260990984,9.55949224170212,0,656.238011983596,0.000104367151926765,10.2201661312056,1825.55825872953
"23","Ohio",23,12.4062729888644,18.2556764754675,14.2111612086572,23.1608431240367,2.27011118632791,9.55949224170212,0,650.841397332777,0.000112777824496543,9.99777155553546,1628.13083567708
"24","Ohio",24,12.271469952438,19.2174997051188,14.927684251177,24.5691055618591,2.4466963520534,9.55949224170212,0,655.880524983822,0.000100350401298097,10.2838745348362,1861.42485114075
"25","Ohio",25,11.7860006561764,19.2593967441972,14.9675091079612,24.6204844945134,2.44120356001252,9.55949224170212,0,664.725719613584,8.59798222684074e-05,10.5926246621122,2153.92015762193
"26","Ohio",26,11.5591742268262,18.8608834455,14.6871026222667,23.8459145552154,2.32165153460097,9.55949224170212,0,668.216917509935,8.16441269463234e-05,10.6739817122008,2244.62665767593
"27","Ohio",27,11.0106445280944,19.1036629921656,15.048268541319,24.0784982032893,2.35852313566216,9.55949224170212,0,680.419020734977,6.69028489543128e-05,10.9816705756095,2580.03248819489
"28","Ohio",28,10.2712418924086,17.9165281402517,13.8395205501447,22.6003852620913,2.23814226968117,9.55949224170212,0,735.752393857333,5.45494515164593e-05,10.8322524794991,3080.48187573816
"29","Ohio",29,10.2136354593935,17.6073632962847,13.7039619851123,22.2971635959182,2.22571934710492,9.55949224170212,0,765.275716301412,5.39930598656505e-05,10.6334985825135,3250.2477452121
"30","Ohio",30,10.1966367335392,17.4955001662721,13.6657876077761,22.0048008670185,2.14516784853479,9.55949224170212,0,783.932871858014,5.3963677684568e-05,10.5071904484821,3349.86602077701
"31","Ohio",31,9.8646319807816,16.9262782876479,13.2134315677209,21.3521924889612,2.08080409188512,9.55949224170212,0,786.959280080045,5.17476217917702e-05,10.3219783589903,3233.76829949391
"32","Ohio",32,9.28058901773894,16.4279119380914,12.7075684445674,20.6637699059766,2.01747770027744,9.55949224170212,0,727.678394426361,4.88496860220875e-05,10.3651192828466,2647.28982993284
"33","Ohio",33,11.264147900733,17.6075791081234,13.6174042563516,22.3857973446848,2.23349170341975,9.55949224170212,0,667.235562966375,8.38265003633061e-05,10.4569223041676,2090.12789620223
"34","Ohio",34,11.7843027803563,17.5016517409671,13.6268010286162,22.0969822810114,2.17174402477601,9.55949224170212,0,656.499631351411,9.93195107502453e-05,10.1625697607332,1788.90994036575
"35","Ohio",35,12.1566523416987,17.3431391769572,13.4825381720701,22.0533256300972,2.16093623466163,9.55949224170212,0,651.868665282766,0.000112665316623544,9.90426272949196,1578.05479438424
"36","Ohio",36,12.286391606204,17.0654769691312,13.2390960282939,21.6966251793516,2.16556200451906,9.55949224170212,0,646.250791642568,0.000121612052997212,9.69294384810149,1388.85377085734
"37","Ohio",37,12.4946177077495,16.4272653781746,12.7745492715469,20.6882542988922,2.02770871576858,9.55949224170212,0,641.057972827866,0.000136793049222134,9.40456032777254,1158.11169100471
"38","Ohio",38,12.48573823305,15.924474028968,12.3579497023316,20.1087468612713,1.9882605256819,9.55949224170212,0,637.340967266108,0.000145157189554795,9.16137121178223,970.659818653077
"39","Ohio",39,12.3545274024319,15.0395371385793,11.6853588507288,18.9794164950659,1.87258446797222,9.55949224170212,0,635.070429945242,0.000151043557180314,9.0008574896554,849.743830524005
"40","Ohio",40,12.2527792336723,14.1241601997394,10.9461513560668,18.0010133974411,1.79039176024616,9.55949224170212,0,633.517788902414,0.000158291054926919,8.86073111170046,749.569111506407
"41","Ohio",41,12.0987622600975,13.1881596815224,10.2099298040942,16.7061946258971,1.64822078101053,9.55949224170212,0,631.935853163395,0.000164625057507096,8.72015129150715,648.501952445332
"42","Ohio",42,11.9350636963382,12.454892696026,9.67840225825248,15.7378591209109,1.56453602386847,9.55949224170212,0,630.315697085962,0.000168184449023433,8.61582816261357,569.575775977278
"43","Ohio",43,11.8036177486075,11.5044697946958,8.9002117422318,14.6255510732267,1.47031148071231,9.55949224170212,0,629.423730013017,0.000175728588234338,8.50786835509586,495.855944873891
"44","Ohio",44,11.6219988060687,10.6922418793994,8.27156400193292,13.5977229024107,1.37715773503585,9.55949224170212,0,627.69546280355,0.000180145155225485,8.40844546657863,420.7269836773
