"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SeineUpstream",1,6.75920372300582,6.51645318669543,6.3249122086552,6.71460417675681,0.0996631840299832,6.39877523220817,1,163.314532415074,0.000265924617953045,4.26043272775157,10.3814137327134
"2","SeineUpstream",2,6.81598269333657,13.1136540133304,10.6531861770588,15.8994409771506,1.36679861287241,6.39877523220817,1,163.390260877086,0.000263543478248642,4.28992446657886,15.6244450907056
"3","SeineUpstream",3,6.82117063565447,13.0888307690214,10.698377400493,15.8577934530454,1.32541178592793,6.39877523220817,1,163.351933297208,0.000264206311732636,4.28176606132006,14.051759053717
"4","SeineUpstream",4,6.81048774953568,13.6647895150102,11.0759586319973,16.6411928719698,1.40483943527824,6.39877523220817,1,163.337939142125,0.0002647517420697,4.2743671204256,12.7732749345289
"5","SeineUpstream",5,6.65577162919832,13.2169989246372,10.755327379366,16.1558144032815,1.35187741511203,6.39877523220817,1,163.243314925776,0.000268073639225027,4.24185762919586,6.90647280967167
"6","SeineUpstream",6,6.58065952788871,13.1221072682779,10.6116361893839,16.0113425584891,1.36720672037804,6.39877523220817,1,163.283130099624,0.000267908417319969,4.24392469349169,7.52063904379208
"7","SeineUpstream",7,6.55410157797606,13.2937423844504,10.8567891999917,16.174094033101,1.3286920899474,6.39877523220817,1,163.273363049904,0.000268412863175563,4.23847103720047,6.57763421444193
"8","SeineUpstream",8,6.56311894170603,13.2906842185063,10.8604647846139,16.123112097758,1.35414511490238,6.39877523220817,1,163.298695161047,0.000268066660570959,4.24342394865646,7.54328355690976
"9","SeineUpstream",9,6.58950798204123,13.0199356732907,10.5636939535379,15.8917794581846,1.35285122908066,6.39877523220817,1,163.279868358696,0.000268297599321523,4.23706397971302,6.40089054789657
"10","SeineUpstream",10,6.60883352101201,13.3077989439704,10.8691984946777,16.1835333796838,1.35284131657035,6.39877523220817,1,163.268864301781,0.000268413175279572,4.23353611816723,5.76298658659946
"11","SeineUpstream",11,6.58523551497444,13.4239669639166,10.8558928560868,16.3756406784532,1.39193746114543,6.39877523220817,1,163.297733196669,0.000268107230749936,4.24126036414258,7.1904115676302
"12","SeineUpstream",12,6.57308635337681,12.4622062972365,10.2175352421646,15.0649253606627,1.23305322167273,6.39877523220817,1,163.282681399278,0.000268653930181453,4.23296965634646,5.76042430206465
"13","SeineUpstream",13,6.54639041665626,13.3595290454916,10.9379682564543,16.2270568312912,1.35568107909622,6.39877523220817,1,163.304649970686,0.000268294379772992,4.24046283671188,7.10727884370562
"14","SeineUpstream",14,6.57420010834577,12.6371057865664,10.3014591636966,15.2710932647461,1.28189905736384,6.39877523220817,1,163.29078082948,0.000268534499181986,4.23521526924498,6.17603487104772
"15","SeineUpstream",15,6.57571876696008,13.2480629930734,10.8886997841891,16.0579827213031,1.32584572967923,6.39877523220817,1,163.279377174624,0.000268678400256861,4.23167974626617,5.53459925580457
"16","SeineUpstream",16,6.57640607831123,13.4438040599924,10.9682040653018,16.3372107180906,1.37394200351295,6.39877523220817,1,163.314211570796,0.000267571390999745,4.24797989813492,8.37993268537324
"17","SeineUpstream",17,6.59259157290843,13.2319961480605,10.8180300368157,15.9473035103945,1.30541243545599,6.39877523220817,1,163.31482195791,0.000267558105835263,4.24796420550427,8.38041783519655
"18","SeineUpstream",18,6.5694554899636,13.0132089222827,10.5625848909828,15.8645904684831,1.33878254079884,6.39877523220817,1,163.288874045778,0.000268403993219834,4.23836485221168,6.6637680843214
"19","SeineUpstream",19,6.49399965742165,12.3970011594008,10.0349267593596,15.2087187883751,1.32482197378895,6.39877523220817,1,163.24973252985,0.000269795899708941,4.2219926822307,3.77485638814558
"20","SeineUpstream",20,6.51213476768325,13.1976038360908,10.6842452892635,16.0549841173706,1.37138240323275,6.39877523220817,1,163.341692238631,0.000267992509140682,4.24664513962864,8.34976937392908
"21","SeineUpstream",21,6.52393091641089,13.2004305787637,10.726279261225,16.0800681950303,1.34045183877044,6.39877523220817,1,163.327591160585,0.000268100977734419,4.24609937682823,8.16195094481519
"22","SeineUpstream",22,6.51564107818718,13.7420678623428,11.2585965286364,16.767637749661,1.40086391132184,6.39877523220817,1,163.31412154383,0.000268330842976878,4.2421953725921,7.44844641121504
"23","SeineUpstream",23,6.52517652993207,12.6313671286176,10.3146977478269,15.3816580928283,1.28738086225912,6.39877523220817,1,163.308700755777,0.000268556473251926,4.23803252502368,6.74564766792582
"24","SeineUpstream",24,6.61965906802775,13.3829638837623,10.9323040965077,16.3036783827078,1.36855607949412,6.39877523220817,1,163.372292550968,0.000266227324502396,4.26572856701963,11.6194180529909
"25","SeineUpstream",25,6.69499209811914,13.846277760359,11.2740890675672,16.8787154074154,1.46454000152828,6.39877523220817,1,163.392350859389,0.000265036932973735,4.27654810533315,13.4908820269517
"26","SeineUpstream",26,6.57585765683977,12.6133949656654,10.3186978447928,15.2065822913124,1.25320683957071,6.39877523220817,1,163.19183890436,0.000269841833465596,4.21614389869091,2.44475336376113
"27","SeineUpstream",27,6.4308695654851,12.8373408424763,10.4577953454476,15.5341679836723,1.29906856133032,6.39877523220817,1,163.230315972611,0.000270494088768263,4.21228170256548,2.0915507572521
"28","SeineUpstream",28,6.3775832064178,12.2481850518742,9.95067784986189,14.8988717502012,1.26960218587616,6.39877523220817,1,163.246094476606,0.000270220580952731,4.21965537656561,3.37828818235026
"29","SeineUpstream",29,6.36666278454645,13.1247502038778,10.7143633536816,16.008746450419,1.3416434838148,6.39877523220817,1,163.25270537436,0.000270223650792547,4.22090641928173,3.62182572118827
"30","SeineUpstream",30,6.36659581552916,13.0228107981384,10.6384024932772,15.904248792462,1.36159256242145,6.39877523220817,1,163.233250175541,0.000271126069745044,4.20743235204692,1.33363034802189
"31","SeineUpstream",31,6.36645553153571,12.5053952694181,10.1621709586594,15.2159642042935,1.29070822756769,6.39877523220817,1,163.23822553969,0.000271026581700975,4.20817732512291,1.48888927454524
"32","SeineUpstream",32,6.53649446509829,13.41502610409,10.9396216181467,16.2610719122071,1.34922186948085,6.39877523220817,1,163.355925085741,0.00026697238221361,4.25832978256826,10.324552947848
"33","SeineUpstream",33,6.62139142420048,13.4324011109013,10.9263723352205,16.3026263522007,1.36431591678289,6.39877523220817,1,163.357219258423,0.00026655420688384,4.26270570171915,11.0257448995381
"34","SeineUpstream",34,6.60261015343875,13.2341492109616,10.8055644494908,16.0997460842756,1.35353303978529,6.39877523220817,1,163.332821473568,0.000267303193700234,4.25370046644299,9.41329991093633
"35","SeineUpstream",35,6.88025875000165,14.3161049681278,11.5220531912369,17.5728592908853,1.50793461969095,6.39877523220817,1,163.512867130815,0.0002610811077713,4.32562792597178,22.1917698599707
"36","SeineUpstream",36,6.88027357736329,13.2475840502871,10.8444133544206,16.0867096009737,1.35704580750564,6.39877523220817,1,163.39891889966,0.000263351741926995,4.29308378044631,16.1738939999927
"37","SeineUpstream",37,6.76698403910758,13.2008888193722,10.700637493715,16.1142005806118,1.37821215764341,6.39877523220817,1,163.335885723757,0.000265671397564686,4.26251022648262,10.8541989133481
"38","SeineUpstream",38,6.67638112493795,12.8731249123359,10.5727127312503,15.7054119721187,1.30935954996377,6.39877523220817,1,163.292347144073,0.000267401844699803,4.24407251971771,7.60520094552769
"39","SeineUpstream",39,6.65202801031733,12.8496963637556,10.4935618308254,15.571040595963,1.27737105254604,6.39877523220817,1,163.293982580028,0.000267760546644825,4.24001418770274,6.97018527226666
"40","SeineUpstream",40,6.62293681622939,13.2747669914897,10.7152534571894,16.2462344087951,1.37799519518808,6.39877523220817,1,163.305207962805,0.000267499025734148,4.24610695809863,8.02060528833504
"41","SeineUpstream",41,6.60641821390372,13.139837892574,10.6999546239891,15.9315422229075,1.345110088962,6.39877523220817,1,163.311246998802,0.000267426747717047,4.24706783279738,8.21611397455469
"42","SeineUpstream",42,6.61461356647025,12.9865297741326,10.5469060378807,15.7649967667603,1.32002238184533,6.39877523220817,1,163.302436779232,0.000267736056182061,4.24315937963119,7.53029307114766
"43","SeineUpstream",43,6.60862764130258,13.6887446882343,11.1257279246835,16.6515565742093,1.40508232566505,6.39877523220817,1,163.292552560744,0.000268150637264415,4.2375205494605,6.56164175963576
"44","SeineUpstream",44,6.59867578758941,13.2968441140942,10.8695759173827,16.1579580639097,1.35454304730084,6.39877523220817,1,163.277441705133,0.000268675107579094,4.22960245396717,5.19270165662223
"45","SeineUpstream",45,6.60458065217249,13.2084640793763,10.7492309100153,16.0444079911338,1.36164086389041,6.39877523220817,1,163.276094276919,0.00026834005854727,4.24048882994294,6.90327581610172
"46","SeineUpstream",46,6.58808327887595,13.1572966082432,10.7006986062474,15.9716353731441,1.33742081723904,6.39877523220817,1,163.269155801509,0.000268736240276767,4.23231892932616,5.56412739286254
"47","SeineUpstream",47,6.54334159473155,13.5578166464756,11.0950702478227,16.4442320548749,1.41762680984452,6.39877523220817,1,163.23503081699,0.000269689053375991,4.21653373527515,2.81489182054951
"48","SeineUpstream",48,6.52602179889535,13.1154051165904,10.714067639427,16.0027453142589,1.34888890410377,6.39877523220817,1,163.252180128391,0.000269400069994434,4.21979356786613,3.45644022508633
"49","SeineUpstream",49,6.50761566274519,13.6281337401749,11.2078715005081,16.3537159935409,1.33308869280407,6.39877523220817,1,163.241954638472,0.000269776867569924,4.21585483778076,2.75424803031656
"50","SeineUpstream",50,6.50202373274192,12.9385695585148,10.5640629071184,15.6887966963596,1.32653571913649,6.39877523220817,1,163.24155743262,0.000269977827549014,4.21188608033583,2.11896913553336
"51","SeineUpstream",51,6.5200200763641,13.3161210609655,10.8611055091318,16.112262104007,1.35830314430707,6.39877523220817,1,163.243635321798,0.000269716653020109,4.21381438921171,2.44412601228464
"52","SeineUpstream",52,6.52225150079239,12.7973227386375,10.4748789256172,15.4720064499482,1.30359755266218,6.39877523220817,1,163.233295990092,0.000269891136170543,4.2122707475771,2.12395275848628
"53","SeineUpstream",53,6.47711836288232,11.3788072425211,9.19797443861138,13.8830741593517,1.17848470648541,6.39877523220817,1,163.217469276765,0.000270759474046722,4.20350955641619,0.610045273453216
"54","SeineUpstream",54,6.44989648603782,12.8237123218104,10.4245379987782,15.5963111964231,1.34598289564264,6.39877523220817,1,163.23153867997,0.0002705352769746,4.20767383938478,1.37499641954597
"55","SeineUpstream",55,6.41521101273924,11.6558862115922,9.46910261769437,14.1349696071345,1.19527219849555,6.39877523220817,1,163.219708161992,0.00027094946644258,4.2042407887759,0.741980286869723
"56","SeineUpstream",56,6.38386522577476,13.169517232718,10.7128139658725,16.0376383468597,1.36402858404364,6.39877523220817,1,163.192122564177,0.000271863498371108,4.19222549178561,-1.36810973449422
"57","SeineUpstream",57,6.37354544671404,13.1297949700062,10.7234387057386,15.984493820634,1.35332414054974,6.39877523220817,1,163.204068764233,0.000271687310459446,4.19402514694857,-0.995936713472943
"58","SeineUpstream",58,6.37723096729218,11.6321735297879,9.55545577506812,14.0141816703291,1.15380783732809,6.39877523220817,1,163.22185550879,0.000271358613571611,4.19928804384117,-0.0354966112138277
"59","SeineUpstream",59,6.40345778298152,12.2609422849985,10.0089933295248,14.8123540871455,1.2446430269058,6.39877523220817,1,163.223487802925,0.000271173649988456,4.20025440348342,0.133074313122595
"60","SeineUpstream",60,6.43031730251957,12.4497957208597,10.1243079792538,15.1208277960961,1.26576453487034,6.39877523220817,1,163.22430972729,0.000271026344127874,4.20177105726155,0.380063602882831
"61","SeineUpstream",61,6.43955028088115,13.3594791401432,10.7063045841003,16.3338115827271,1.4312259752766,6.39877523220817,1,163.221243121778,0.000271088068953297,4.20092302763139,0.223202190821035
"62","SeineUpstream",62,6.50301922762018,13.0198504568243,10.6015836272486,15.9594005566055,1.37479914818984,6.39877523220817,1,163.27297829323,0.000269537037832978,4.22041799311972,3.69839939989798
"63","SeineUpstream",63,6.4796463154038,11.4568372744504,9.30777544364495,14.0318138491396,1.20063327750283,6.39877523220817,1,163.229603240959,0.000270335086622757,4.21116187548846,1.91551665540572
"64","SeineUpstream",64,6.44893217061433,13.1449371335732,10.6918133115294,16.0842826597611,1.34987582728465,6.39877523220817,1,163.241848540292,0.000270378663012429,4.21011811544032,1.83521520773765
"65","SeineUpstream",65,6.58794037123605,13.1724975408593,10.7546510172163,15.9497378677233,1.34393247415786,6.39877523220817,1,163.342794229769,0.000266916487177767,4.2459684049554,8.27721611759447
"66","SeineUpstream",66,6.87983495133585,13.4330662043426,10.9393486854676,16.3056539102475,1.36015164305627,6.39877523220817,1,163.516356212144,0.000259276635872795,4.33914398660152,24.3904041849732
"67","SeineUpstream",67,6.95763796858122,13.7798531200732,11.2425419224813,16.7297072510199,1.38425678527453,6.39877523220817,1,163.417395989865,0.000260322176922695,4.3187003893959,20.4187525679476
"68","SeineUpstream",68,6.84584529955815,13.643043465634,11.1537269097021,16.596094867182,1.3864760369297,6.39877523220817,1,163.359703041224,0.000263028872265535,4.30508223167423,17.7907431366931
"69","SeineUpstream",69,6.8170422129204,13.356994811416,10.8252197488987,16.1508341337923,1.36948676910329,6.39877523220817,1,163.42308313605,0.000261824900766623,4.32077151982426,20.7692206041881
"70","SeineUpstream",70,6.89031963501712,12.6077622838899,10.2186958521244,15.432368164575,1.30346317277949,6.39877523220817,1,163.458267342479,0.000260618856292362,4.32787987136689,22.1691665231035
"71","SeineUpstream",71,6.92771811605654,13.9082995821313,11.1887615851259,17.1073110752831,1.48129793187344,6.39877523220817,1,163.461217567197,0.000260297517642962,4.32653322308033,21.9805409803654
"72","SeineUpstream",72,6.86002606895826,13.8302426595563,11.2590558161003,16.8050120595185,1.40424492815362,6.39877523220817,1,163.371989197579,0.000262822196182553,4.29131208969576,15.727524670541
"73","SeineUpstream",73,6.70001548911243,13.616742513609,11.1327166786631,16.3867160520754,1.37674901971766,6.39877523220817,1,163.300275022774,0.000266452983750899,4.2581245713218,9.90632188021833
"74","SeineUpstream",74,6.58396604686777,13.4107834827839,10.9332448782907,16.3250098863299,1.3622003105522,6.39877523220817,1,163.268954009661,0.000267888093931497,4.23684308139274,6.30123198794496
