"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Kanawha",1,1.21225501514571,0.577799075947336,0.519312648179774,0.647214662575914,0.0333288179453252,1
"2","Kanawha",2,1.16959910242271,1.55958481039515,1.12014499248136,2.0858844320732,0.245496352194449,1
"3","Kanawha",3,1.03445103783608,0.985489789732176,0.716684255491294,1.30829160504203,0.158563303810014,1
"4","Kanawha",4,1.03658401006941,0.637427259646729,0.454906937616892,0.846521886655951,0.100444099890376,1
"5","Kanawha",5,0.824240286650968,0.966669151937211,0.699031897630796,1.3064076164043,0.159776643957694,1
"6","Kanawha",6,0.955381891043559,1.03927247431075,0.742053581314781,1.42498578882238,0.172604614054233,1
"7","Kanawha",7,0.823460510584316,0.844647588951926,0.623179780413338,1.11291601883742,0.131820074778305,1
"8","Kanawha",8,0.824634772351344,1.38386076936066,0.984131880834896,1.87785542792206,0.229780939031396,1
"9","Kanawha",9,0.665150602946075,1.12323583282974,0.816830257956719,1.48903762097053,0.176458321861395,1
"10","Kanawha",10,0.76920067496072,0.964161573468349,0.691061759112998,1.3056826900916,0.155653463969582,1
"11","Kanawha",11,0.873629770055812,0.861857124046928,0.614855029399716,1.17740805104979,0.141907270551571,1
"12","Kanawha",12,1.07174134717839,1.01236476532667,0.73488376930891,1.36874295740277,0.15961935829128,1
"13","Kanawha",13,1.55978201811852,1.32924376317663,0.94989611545542,1.75445629186743,0.208625195836867,1
"14","Kanawha",14,1.96497057086874,1.08149835496663,0.797204401018627,1.46189503809312,0.165493956044782,1
"15","Kanawha",15,1.79705506028444,1.57047270808563,1.14542196798849,2.10105099945898,0.249238563511583,1
"16","Kanawha",16,1.38813716795186,1.2599828696987,0.928316169697099,1.69680076991874,0.201201499140874,1
"17","Kanawha",17,1.36458698998508,1.15647303018668,0.836098582432309,1.54059461552546,0.189440807418642,1
"18","Kanawha",18,1.87958756916529,1.75558775400223,1.27851815577139,2.33184019287639,0.276642030135853,1
"19","Kanawha",19,1.98937932355599,1.60709452343618,1.18318318612408,2.14276807055806,0.255309806547184,1
"20","Kanawha",20,1.96031675677425,1.83691892936157,1.3437732295357,2.4230088576193,0.282059990740501,1
"21","Kanawha",21,1.97264819429862,1.65828606860485,1.20426610680151,2.208070342534,0.25468306572433,1
"22","Kanawha",22,2.39828804982003,2.31519087748155,1.7006885985682,3.08860763649823,0.345370502044248,1
"23","Kanawha",23,2.29823490408858,1.85874346935162,1.3393640891584,2.46134567583225,0.288025061532667,1
"24","Kanawha",24,2.12551964587716,2.00977981238021,1.45582597846919,2.69617763032952,0.3172946070131,1
"25","Kanawha",25,1.75886567767228,1.5604561218021,1.12670325870255,2.07682848332375,0.242970499523379,1
"26","Kanawha",26,1.68411487254591,1.3776892271529,1.01255097401646,1.88717026957058,0.214749701127188,1
"27","Kanawha",27,1.66752077963782,1.43362968458643,1.03109338760838,1.90767773523826,0.22258146659741,1
"28","Kanawha",28,1.56512638671021,0.873436164498733,0.624353135333177,1.15098438514699,0.134281074567598,1
"29","Kanawha",29,1.76274367144321,1.48382695336992,1.08960426989954,1.98147994614282,0.229672488657652,1
"30","Kanawha",30,1.50555285328345,1.38415761956812,1.02353367790232,1.87351614318353,0.218609453730029,1
"31","Kanawha",31,1.20830145704465,1.47209957369707,1.0505167531349,1.99260726777883,0.235614609938291,1
"32","Kanawha",32,1.03610735859205,1.31048461602667,0.946660180759747,1.81362696356981,0.21978505573597,1
"33","Kanawha",33,1.17249953778704,1.0810677723595,0.789214028566295,1.47013760883085,0.173441984495538,1
"34","Kanawha",34,1.39634659528527,1.07383846397294,0.78438848589297,1.43486670711009,0.168924992787356,1
"35","Kanawha",35,1.27760127706483,1.29285983719986,0.928597957763912,1.72802881301309,0.210223694275367,1
"36","Kanawha",36,1.27237636299355,1.30429068031641,0.949704013904032,1.75668690437722,0.205500068363013,1
"37","Kanawha",37,1.108510191617,1.27675262112292,0.924225521044153,1.7164551446149,0.203631135978413,1
"38","Kanawha",38,1.17424188312308,1.77499592017284,1.27800682339049,2.41246584565005,0.279276661411048,1
"39","Kanawha",39,1.20824316355394,1.55911816484295,1.11583990174493,2.12528163076032,0.253712077521249,1
"40","Kanawha",40,1.06514708636061,1.20469041401108,0.855097011606051,1.63792841907117,0.194527362674837,1
"41","Kanawha",41,1.03616208469013,1.13839493744079,0.835476804743913,1.53314014073139,0.181032221849642,1
"42","Kanawha",42,0.826730656509286,1.05082359629926,0.763760103000393,1.40493043682296,0.163817768589858,1
"43","Kanawha",43,0.875822950319861,1.30616280797844,0.95825020780726,1.7786272486768,0.210577817884155,1
"44","Kanawha",44,0.729382902169111,1.06116596922793,0.758132375782208,1.4379689057277,0.173609257297175,1
"45","Kanawha",45,0.776095302359993,0.733102891841165,0.528138937828419,1.00526732838116,0.121354183667232,1
"46","Kanawha",46,0.874187853361097,1.60152068370853,1.15565892883885,2.16726694437137,0.264261260153571,1
"47","Kanawha",47,0.957516366904463,1.13580928309947,0.83433257768187,1.50829865854528,0.177003815371334,1
"48","Kanawha",48,1.42923193524286,1.68085530271147,1.20669206147543,2.26473739092776,0.279717082288824,1
"49","Kanawha",49,1.76075556506451,1.98593241392053,1.45770677371542,2.66493934737201,0.313931466045095,1
"50","Kanawha",50,1.63898001137613,1.11719608800142,0.808249777891829,1.50410521681327,0.176318200136555,1
"51","Kanawha",51,1.39064386457431,0.817825779877344,0.583986340411728,1.11021205475772,0.13374024904776,1
"52","Kanawha",52,1.21041243885567,1.0091066974997,0.741031974440216,1.33551338502391,0.157677073205529,1
