"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Ganges",1,3.4661633378252,7.56998006252967,7.16223684761551,7.99945882150118,0.214381708047872,8.64229026105714,0,1804.14306728043,5.59031059473188e-05,3.44689122400586,2092.25227620079
"2","Ganges",2,3.45112858323232,2.77044846134632,2.33006478879666,3.27661794353513,0.244813241668894,8.64229026105714,0,1796.50451639287,5.56914063301083e-05,3.44080888986178,2054.44560094494
"3","Ganges",3,3.44908571512451,2.76227872641248,2.32668530794275,3.2937125736787,0.244728155921707,8.64229026105714,0,1787.46156436054,5.58851900500758e-05,3.43468054828046,2011.39858786082
"4","Ganges",4,3.45880933742554,2.75254464885559,2.29889033336081,3.2771548256084,0.251449100259906,8.64229026105714,0,1778.66786721669,5.64245175262481e-05,3.42556553280909,1965.30743014165
"5","Ganges",5,3.46223968141003,2.76385469698018,2.32110729822209,3.26311875169951,0.238496953987339,8.64229026105714,0,1769.81085167507,5.66750671725728e-05,3.41596341691902,1917.97464890083
"6","Ganges",6,3.46964465849692,2.77831960481074,2.33171537723278,3.28313258638255,0.244753922666835,8.64229026105714,0,1760.88690006692,5.71644088484847e-05,3.40722964532639,1871.72529343889
"7","Ganges",7,3.47015323569627,2.77538600375523,2.33262751669237,3.27736578705403,0.244099448534688,8.64229026105714,0,1751.96896242503,5.74509222638062e-05,3.39869731364523,1826.26474860699
"8","Ganges",8,3.47346440017294,2.76543965256131,2.31048101465665,3.28509413401675,0.246032859992187,8.64229026105714,0,1742.92055954517,5.78409164748629e-05,3.39052859542535,1780.94200273306
"9","Ganges",9,3.47055139738686,2.75473875451382,2.31298218853033,3.27019147363119,0.244879955978668,8.64229026105714,0,1734.85650399983,5.80155055738627e-05,3.38222009264818,1739.68777816143
"10","Ganges",10,3.46327635525995,2.74642187103995,2.3001364710845,3.25702862010813,0.247308870243195,8.64229026105714,0,1728.01352183253,5.80329551739709e-05,3.37458333156097,1702.2666327555
"11","Ganges",11,3.44895257148555,2.72695125746724,2.27972274833201,3.23552190792175,0.246666004995811,8.64229026105714,0,1722.06168873479,5.77925610854967e-05,3.36781626935415,1670.20164546047
"12","Ganges",12,3.43019172735187,2.71243869822028,2.24812912373103,3.22273727235181,0.251231796631767,8.64229026105714,0,1716.06369214279,5.73681345518704e-05,3.36223306301298,1640.7952522352
"13","Ganges",13,3.41271970030196,2.69716973208888,2.26132326279289,3.19119547211401,0.241408695185096,8.64229026105714,0,1710.33939297187,5.70284325693173e-05,3.35669001036035,1612.39124916855
