"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"1","Tanana",1,4.05169545903138,7.77380609929146,5.5448792973665,10.56938852197,1.348639625376,0,515.660725100776,0.000229407968663426
"2","Tanana",2,NA,8.70520445015291,6.23001795346763,11.9603098453081,1.52029167167972,0,519.317784201806,0.00022878981717927
"3","Tanana",3,NA,8.72846998391132,6.28445983231949,11.7865303484441,1.48720395099789,0,520.683404701586,0.000226964151602786
"4","Tanana",4,NA,8.79235114333027,6.34495902130574,11.762263432808,1.46626174723023,0,522.186462930393,0.000226381431335109
"5","Tanana",5,NA,8.63953337120561,6.31861624018857,11.5788987301725,1.42193889772299,0,550.69250351028,0.000225424833921659
"6","Tanana",6,NA,8.60958817410343,6.25629709716748,11.6318729981332,1.42155057748148,0,551.6736032524,0.000223813599252868
"7","Tanana",7,NA,8.58564621616156,6.25997479031945,11.6826371073783,1.42515822256943,0,551.470696226913,0.000223670170545316
"8","Tanana",8,NA,8.56894923794974,6.24664935949524,11.4113507075363,1.4205277194238,0,551.158140929731,0.00022407727535941
"9","Tanana",9,NA,8.5865996229752,6.25623723943983,11.6066386450752,1.43766603290864,0,551.265191329192,0.000223995749028283
"10","Tanana",10,NA,8.61024748452873,6.28300238742673,11.4899631062384,1.42710344581619,0,551.155691722336,0.000224792518279091
"11","Tanana",11,NA,8.61721746615397,6.2721359789639,11.690154521221,1.45117914101965,0,550.871915656609,0.000225862706077927
"12","Tanana",12,NA,8.6245716131121,6.17971749901945,11.5459258393794,1.44061384216476,0,550.592174724773,0.000227268203914596
"13","Tanana",13,NA,8.73897503993393,6.34871397349446,11.728738584059,1.43729805252227,0,552.644140075243,0.00022812982238486
"14","Tanana",14,NA,8.6603448954382,6.31922662743092,11.6858927173469,1.41750231466529,0,554.044977023085,0.000224454318727893
"15","Tanana",15,NA,8.52850828602353,6.1310329077463,11.5526215377422,1.44159324528844,0,551.217077902462,0.000225132663849159
"16","Tanana",16,NA,8.5105752673095,6.1690484171846,11.5503762361142,1.46329614932242,0,549.083315626441,0.00022679487381893
