"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SanJoaquinRiver2",1,2.7350345327486,7.37884438997162,5.46260318428372,9.82459013662333,1.11402469347474,6.21925780556484,0,52.8973951397813,0.000346707332598025,0.983885071253396,1.050772881652
"2","SanJoaquinRiver2",2,2.70119250596115,7.59169052763084,5.22967093492169,10.7673050354126,1.42214763729176,6.21925780556484,0,52.7811914904998,0.000347473364154376,0.980511307551578,0.626553378791269
"3","SanJoaquinRiver2",3,2.76533246775972,7.60483977935396,5.15375938791247,10.7004744211187,1.42253588845113,6.21925780556484,0,53.3983315658476,0.000348539342928814,1.01301712337194,3.22043393239272
"4","SanJoaquinRiver2",4,2.99723064729226,7.74258774448727,5.37842398022079,10.7705076551756,1.38206853981703,6.21925780556484,0,57.6508035158413,0.00034153017704938,1.09515214625805,14.1166015180061
"5","SanJoaquinRiver2",5,3.14431191200471,7.72012163762376,5.46289775448146,10.6301782175156,1.31142288873361,6.21925780556484,0,63.1418525448425,0.000321714629536296,1.15316179460468,25.1112848117983
"6","SanJoaquinRiver2",6,3.09748887556333,7.67369538519455,5.4709541981532,10.5701540940479,1.31296828379635,6.21925780556484,0,62.9535457432692,0.000311156128823007,1.14936416628944,24.3105547745739
"7","SanJoaquinRiver2",7,2.93326098218222,7.35908170008895,5.21785059328821,10.2167927210846,1.29041139739648,6.21925780556484,0,59.7691174876529,0.000306727652854653,1.12034671943073,17.7502570593383
"8","SanJoaquinRiver2",8,2.92336522666214,7.45892446658876,5.20559280184753,10.4298480251391,1.34736936153367,6.21925780556484,0,57.8719567853339,0.000318275334138923,1.117683018332,15.1962669064105
"9","SanJoaquinRiver2",9,3.1772658972319,7.5380166620475,5.42257215971115,10.2782616557947,1.24913719265284,6.21925780556484,0,65.5234366062427,0.000324873293752217,1.17248908919666,30.1587380510504
"10","SanJoaquinRiver2",10,3.35785594811242,7.57096258301897,5.55196447168845,10.0834172654116,1.18774818642739,6.21925780556484,0,76.2394164839262,0.000303947755001549,1.24694505725514,52.1932220956676
"11","SanJoaquinRiver2",11,3.48516813160319,7.28588263593876,5.47790292479137,9.48201613268463,1.0450315173939,6.21925780556484,0,94.943008838958,0.000295562260963783,1.29723353331488,88.6540829964563
"12","SanJoaquinRiver2",12,3.53023593141147,6.81629107922637,5.23049788477799,8.79063183017809,0.911202951556072,6.21925780556484,0,124.931042701496,0.000266352636798059,1.31464020989628,142.970782376487
