"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","Severn",1,2.61206434236333,2.27216907110263,2.02600087571917,2.5418517683011,0.132407558966788,1
"2","Severn",2,2.62800975392002,4.16933245011919,3.53167650884058,4.95262313481211,0.354427629993548,1
"3","Severn",3,2.56318954806917,4.16890085415847,3.50232990218371,4.93174683086243,0.363963272080451,1
"4","Severn",4,2.51381958876968,4.17027842967646,3.49976528809599,4.88139520015919,0.36653899674294,1
"5","Severn",5,2.47958906528486,4.08741992851952,3.44101431397748,4.86001944013253,0.355393419292799,1
"6","Severn",6,2.46411087290765,3.75573554954093,3.14921351510084,4.43094172637654,0.327290448380266,1
"7","Severn",7,2.4327050160864,4.10706551648037,3.46155217913658,4.86224090447337,0.359032328719645,1
"8","Severn",8,2.39719256812417,3.9137810293154,3.27419386351669,4.59483345247275,0.344785765146678,1
"9","Severn",9,2.39643437494858,3.92601402341457,3.29324359240108,4.67344073195977,0.356055094714905,1
"10","Severn",10,2.42585217385097,4.04450976035086,3.40250998518238,4.79414184496911,0.354830430855069,1
"11","Severn",11,2.49556451792791,4.13050739118885,3.50633651725946,4.80803767136323,0.341079742697168,1
"12","Severn",12,3.14466926004754,4.71473227760576,4.00215380010841,5.53934242529272,0.388374796891082,1
"13","Severn",13,3.86298059764567,5.30134554077016,4.53056723196007,6.16124738519239,0.413892015485695,1
"14","Severn",14,3.82912070214908,4.96349171922925,4.2006867914716,5.82222317912537,0.411701537286433,1
"15","Severn",15,3.545283414949,4.60192139539612,3.93945762168627,5.36423009120205,0.375945212833217,1
"16","Severn",16,3.56779583977983,4.72931747378448,4.01042971308164,5.53859885348513,0.389829526660283,1
"17","Severn",17,3.68895833477704,4.67516440618382,3.99677300311754,5.47165025618212,0.37224655227966,1
"18","Severn",18,3.52189877905304,4.67923070203757,3.97239975966891,5.45813809631162,0.392668680990167,1
"19","Severn",19,3.37268553277751,4.47364172269445,3.8247698478254,5.23169363604786,0.367375210432114,1
"20","Severn",20,3.25779520206577,4.55599264387517,3.87524022219148,5.30486647188752,0.368254060632734,1
"21","Severn",21,3.21821459314652,4.52081005109628,3.84274333692842,5.31367524492851,0.378307436814009,1
"22","Severn",22,4.70848222059445,5.96405832559663,5.0588694880075,7.01701573118577,0.496457271573893,1
"23","Severn",23,4.82351738650342,5.60622444608002,4.81369946643703,6.49517292468112,0.436302170643427,1
"24","Severn",24,4.73491783588745,5.45673744195048,4.68527453672325,6.30456763612916,0.420807607543772,1
"25","Severn",25,4.39448237763638,5.15737502040188,4.38403647859729,6.06422084142463,0.427009241650657,1
"26","Severn",26,3.92936828175587,4.5654718656466,3.84264054149205,5.32579192951463,0.38200408364793,1
"27","Severn",27,3.86132969900769,4.74550894084964,4.03242793639626,5.58140844330845,0.389920851177387,1
"28","Severn",28,3.87065878715159,4.94814062485028,4.18003142171791,5.75266016846178,0.403695757697127,1
"29","Severn",29,4.12951673133025,5.031654828174,4.23800224242939,5.89930875891882,0.427863830920964,1
"30","Severn",30,4.13513028062083,5.10231999941547,4.37334982304544,5.97493422157745,0.405983785342552,1
"31","Severn",31,4.11785949499204,5.07894447926539,4.35039802895222,5.94760334717844,0.410675272045985,1
"32","Severn",32,3.97851836424673,4.99948963432193,4.24574665902011,5.86769074685115,0.430257844188126,1
"33","Severn",33,4.03121184721527,4.72971328605447,4.02966718039924,5.52169005741809,0.376067747729912,1
"34","Severn",34,4.05407586461463,4.8702615266219,4.14875074166564,5.67021396965007,0.390395330187755,1
"35","Severn",35,3.85737509179984,4.86105639936291,4.11832918959004,5.6615880706108,0.392117384322971,1
"36","Severn",36,3.62157327380665,4.56252502512399,3.94462619009027,5.30576271829845,0.358326895291078,1
"37","Severn",37,3.47583379888738,4.45129446550333,3.73068000520448,5.2662934649628,0.383858684378938,1
"38","Severn",38,3.36558933454413,4.37268437897315,3.67884195828877,5.13886958176799,0.367742158124515,1
"39","Severn",39,3.28965128856884,4.40671931983346,3.79858511270922,5.10920920940842,0.335690789033026,1
"40","Severn",40,3.23135388511102,4.49001164880479,3.80781878051893,5.28193183678418,0.376516850340158,1
"41","Severn",41,3.53261981566715,4.86629870532559,4.09589656988964,5.78857834145479,0.430164696140761,1
"42","Severn",42,4.00764834098439,5.28134109970936,4.51535907589126,6.17654503642778,0.436058107229833,1
"43","Severn",43,3.66689111049776,4.49714614212623,3.8204255091886,5.25594562129956,0.365472170865008,1
"44","Severn",44,3.54221208682503,4.56572979227042,3.8850017434763,5.32170767260159,0.368461718556973,1
"45","Severn",45,3.47256625860065,4.66693408741882,3.95889573891983,5.45756685412374,0.38562121818865,1
