"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Seine",1,7.69899408537534,6.88221592168341,6.68472313879271,7.08443361183924,0.102809747210629,6.70638047633052,0,183.954709585954,0.00033273588795864,4.4458954633213,24.8451963738954
"2","Seine",2,7.75644888989709,12.6915218546628,10.9227088915475,14.5591501675863,0.950892410639886,6.70638047633052,0,184.028782415436,0.000331654406645742,4.46412846983785,28.5891538336067
"3","Seine",3,7.80436830298204,12.8183192577294,10.9784959195454,14.9146356217184,0.996337937714521,6.70638047633052,0,184.192079268939,0.000331833272790068,4.47426454341501,31.1270371329186
"4","Seine",4,7.78915464108584,12.7733999006507,10.9912635232254,14.7806438898829,0.973173202676125,6.70638047633052,0,184.172197726222,0.000331982950260278,4.46902415443166,30.0676471056928
"5","Seine",5,7.66923514525021,12.1781871198379,10.5336243931715,14.0456582343158,0.9187521240531,6.70638047633052,0,184.055855627767,0.000333779650736169,4.44760393345861,25.5203563232217
"6","Seine",6,7.55265690685296,11.771418107987,10.1245688754293,13.6382331945385,0.887746652636167,6.70638047633052,0,183.843646108796,0.000333670681393065,4.4293789200842,21.3018260562181
"7","Seine",7,7.50811850569963,11.6082384368241,9.97318398473227,13.4740769381365,0.877895759978887,6.70638047633052,0,183.747128772117,0.000334038853453234,4.41902752077699,18.9726403112737
"8","Seine",8,7.48542899834623,11.5584558498553,9.91425219847776,13.3289587943298,0.873429037617341,6.70638047633052,0,183.668219248006,0.000333892895357021,4.41348996169051,17.6430409019724
"9","Seine",9,7.49827686863409,11.6173148581722,9.89339281283721,13.4559916105214,0.912608273413136,6.70638047633052,0,183.648730319828,0.000334038749199097,4.4095685576875,16.8233752316215
"10","Seine",10,7.50800803162101,11.6709992053272,9.98218130030106,13.6022783544614,0.917567158884829,6.70638047633052,0,183.631477514255,0.000334132301221631,4.40692205850557,16.2539824165288
"11","Seine",11,7.47686990931274,11.5485574784492,9.90496338841523,13.3727421121162,0.881855796196965,6.70638047633052,0,183.593751726421,0.000333954331778679,4.40611314331847,15.9692672797809
"12","Seine",12,7.44904871955914,11.4514736181521,9.84381642986266,13.3049479206274,0.890561115350865,6.70638047633052,0,183.53808732729,0.000334132064545032,4.39756394554235,14.1494189231253
"13","Seine",13,7.41903297135937,11.3486244955091,9.82941566529831,13.1252737570087,0.847598487868496,6.70638047633052,0,183.487429163726,0.000334072351629592,4.39636735290708,13.7325631216982
"14","Seine",14,7.44053189511603,11.4513049341271,9.82314337948409,13.2861987330801,0.86938748741924,6.70638047633052,0,183.505123015641,0.000334164956005256,4.39573802127313,13.6816564499979
"15","Seine",15,7.4406127104481,11.4435045255035,9.85704547334302,13.2676387470448,0.873042541149458,6.70638047633052,0,183.495035504867,0.000334242747049269,4.39366802063324,13.2494653599729
"16","Seine",16,7.46209782044677,11.5047388752761,9.87798287670491,13.3750326956131,0.881631664610803,6.70638047633052,0,183.547086387799,0.000333876648069835,4.40532204016857,15.638926111036
"17","Seine",17,7.48900977510311,11.6191840962328,10.0167030760715,13.4667750673307,0.891194996489862,6.70638047633052,0,183.621983504707,0.000333710963939557,4.41119658234626,17.0382932222583
"18","Seine",18,7.46631982392355,11.5039047601764,9.9046603121589,13.2868124532132,0.869225357538101,6.70638047633052,0,183.591418113156,0.000334100950677862,4.40481618550128,15.7101806135777
"19","Seine",19,7.39183428481181,11.1996633148949,9.60185732875971,12.9402232299324,0.864058759913286,6.70638047633052,0,183.49644639029,0.000334768211424184,4.39010082988468,12.5678971436812
"20","Seine",20,7.36157721990843,11.1484152388414,9.55733746611214,12.9572756343289,0.862436984881211,6.70638047633052,0,183.400655605399,0.000333791350737579,4.39008063693159,12.2485923956669
"21","Seine",21,7.38726293909855,11.2202493467406,9.61264076883623,13.0099177362187,0.866062790008463,6.70638047633052,0,183.441972448195,0.000334000104020641,4.39431858757808,13.1824062073907
"22","Seine",22,7.39060331530037,11.2234044878969,9.59813737363193,13.0482995716977,0.877850200872957,6.70638047633052,0,183.464648930926,0.000334106150336737,4.39485173633947,13.3659496465931
"23","Seine",23,7.38770208109349,11.2292466653805,9.64841561263579,13.0455748301492,0.861882969652447,6.70638047633052,0,183.447508703962,0.000334121935664498,4.39126811631197,12.6329550291586
"24","Seine",24,7.47777658824869,11.6289764852071,10.0155944774994,13.5027687172686,0.887526742182523,6.70638047633052,0,183.526879469974,0.000333176242775114,4.40985846114869,16.4405421613501
"25","Seine",25,7.57638145798259,11.9884310875351,10.2682930571769,13.9183244233007,0.931757305595855,6.70638047633052,0,183.715049008237,0.000332431547131451,4.43011943417517,20.9846372877214
"26","Seine",26,7.53464949727294,11.6819399594088,9.99669177311276,13.5662788698121,0.899347669630775,6.70638047633052,0,183.744581001927,0.00033491914869201,4.41189426836579,17.5653051100786
"27","Seine",27,7.34276366909142,11.0141487291581,9.4753165344817,12.7427897184774,0.845295887133039,6.70638047633052,0,183.475089706443,0.000334934281711967,4.38377871019834,11.3036641219818
"28","Seine",28,7.28768407309104,10.7902364474666,9.29648194796301,12.4631516456384,0.817078327133051,6.70638047633052,0,183.36880302273,0.000335168749269253,4.3788054655444,9.95162824555854
"29","Seine",29,7.28314784075762,10.782073055989,9.24146094229531,12.4015239123661,0.810681471963323,6.70638047633052,0,183.38858723346,0.000335132089109935,4.38060976331812,10.372032844217
"30","Seine",30,7.24660670080974,10.6643411275779,9.16818635761207,12.3304170256099,0.815584405869223,6.70638047633052,0,183.301815515975,0.000335320759671905,4.36656975701124,7.41647197340542
"31","Seine",31,7.21774290122505,10.5866664116528,9.12703533425409,12.2283163486565,0.784419837311759,6.70638047633052,0,183.192605831103,0.000335366430492235,4.3579187704161,5.3751601472278
"32","Seine",32,7.38422490368429,11.2753045768539,9.66101140077753,13.1312551491402,0.883478462952524,6.70638047633052,0,183.365651050708,0.000333716932464305,4.3937386792303,12.7810521291957
"33","Seine",33,7.50694949353409,11.7053045831747,10.0224994991765,13.5787076669498,0.909987219235709,6.70638047633052,0,183.632952969239,0.000333256256454296,4.41768209573054,18.3105450401019
"34","Seine",34,7.49295506378711,11.6191874955205,10.0015519692778,13.5122481941039,0.903369877477248,6.70638047633052,0,183.628693924273,0.000333486590361268,4.4135451879963,17.5091932025377
"35","Seine",35,7.73310170930115,12.6784807715367,10.9513659166199,14.6194148689753,0.949745500056329,6.70638047633052,0,183.83626904946,0.000330582994315538,4.46046389695947,27.1941081003379
"36","Seine",36,7.80964816183691,12.9121467097463,11.1166217443895,14.8936974662606,0.981336076394802,6.70638047633052,0,184.119590727913,0.00033127684370948,4.47171731772524,30.375710250914
"37","Seine",37,7.6804958241394,12.3814907531287,10.6079309658541,14.3840001192211,0.952596325673828,6.70638047633052,0,183.915393564682,0.000332337996926614,4.441811228511,23.9432011223664
"38","Seine",38,7.5769152324291,11.9632977989351,10.2620541468013,13.7783814950617,0.894398011738535,6.70638047633052,0,183.734154276225,0.000333431801857198,4.41963737185983,19.0472080757867
"39","Seine",39,7.52593913679198,11.7907645808872,10.1190619890089,13.6076497786354,0.902359728523566,6.70638047633052,0,183.619054858592,0.000333679168402236,4.40763512696184,16.3559291825007
"40","Seine",40,7.5092674201753,11.6894255825444,10.0379011284157,13.5092131146034,0.893572819714589,6.70638047633052,0,183.607420577167,0.000333743279284392,4.4097166309911,16.6959467156463
"41","Seine",41,7.50189299876032,11.6603785821312,10.0840747051868,13.4696316991662,0.859683560973798,6.70638047633052,0,183.631015834761,0.000333619733280931,4.41167261235217,17.1627495621431
"42","Seine",42,7.50156830726063,11.6826410835326,9.93219819317446,13.5879964297,0.928110379284859,6.70638047633052,0,183.614622090103,0.000333750655704003,4.40861980887491,16.5248414493226
"43","Seine",43,7.48338101189016,11.6246304729902,9.93790225511596,13.5108719212319,0.912542191467005,6.70638047633052,0,183.570065957693,0.000333938338429015,4.40233749835508,15.1739618727174
"44","Seine",44,7.45599646038041,11.5248732751899,9.91806480699608,13.3565293040997,0.862174568118935,6.70638047633052,0,183.502331426107,0.000334165940912663,4.3931397263572,13.185376233832
"45","Seine",45,7.48943019875231,11.7263298659917,10.0619387575127,13.5998817084015,0.902559218156208,6.70638047633052,0,183.544019911148,0.000334378231197515,4.40334496178437,15.2102454523837
"46","Seine",46,7.483733844214,11.6020862009312,9.962077075533,13.4451571104262,0.899563306821264,6.70638047633052,0,183.599790595658,0.000334286429507174,4.40343162197605,15.474393613514
"47","Seine",47,7.43017903129181,11.3881158452549,9.76110952889422,13.1546214036788,0.872012970129926,6.70638047633052,0,183.511649495589,0.000334712909504135,4.38939205426528,12.4988123869402
"48","Seine",48,7.39397927877679,11.2771258361589,9.70407137290941,13.0238407996778,0.858279125913084,6.70638047633052,0,183.430584776629,0.000334600413346031,4.38346280872813,11.0852732356343
"49","Seine",49,7.37339267418008,11.1975887867416,9.64548840595646,12.9698361930899,0.849620636491458,6.70638047633052,0,183.398171570822,0.000334815462506885,4.37922635536604,10.1592903785865
