"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Olentangy",1,3.19522186372556,7.52316290325509,6.56169457159008,8.60013429133667,0.525463239036257,6.53066136992442,0,31.7550147569444,0.000868768219301084,0.840627390973016,0.101110526646223
"2","Olentangy",2,3.47029393020021,7.75719329123214,6.08089555315292,9.77771093668601,0.945399049261017,6.57644195381912,0,32.7218944502315,0.000882751339072375,0.837430146824789,0.829456555052037
"3","Olentangy",3,5.24309241960639,9.84564092501741,7.79523451787424,12.346405128451,1.17993111597646,6.14731847929594,0,37.6503925434028,0.000756580063760905,1.04036608141633,12.7798204380498
"4","Olentangy",4,4.22726744950977,7.76966327611383,6.10304389075789,9.75860173025908,0.932478109804052,6.45712494785614,0,35.3066372829861,0.000846569933134088,0.883937610587461,4.69829776573574
"5","Olentangy",5,3.93034577533103,8.75710955752698,6.86619159844201,10.9782703485464,1.04645620518727,6.52885174430498,0,34.2986356741898,0.000868218070625619,0.857634344633027,2.88732645045712
"6","Olentangy",6,3.85702220393054,7.34651575656985,5.76173054141584,9.24349713960939,0.880560005514667,6.55382228608931,0,34.0585395920139,0.00087582674151282,0.851651717055999,2.48036584034643
"7","Olentangy",7,4.41454940369841,8.29302197067154,6.53630454228871,10.3002665514908,0.972401950648992,6.50684535342023,0,35.6643964351852,0.000861543535616622,0.890267823453088,5.25011021190698
"8","Olentangy",8,4.39383241003297,9.21991680008342,7.22997503779615,11.6351785213383,1.12393042727967,6.49988013093008,0,35.6148380150463,0.000859437019675171,0.88928901770817,5.16972647297945
"9","Olentangy",9,4.3735884369607,8.99955630266394,7.03752099979645,11.3308520787247,1.10417855606848,6.50495650689259,0,35.5473864178241,0.000860971998673402,0.886797793735218,5.0221816263934
"10","Olentangy",10,3.88300217237602,8.20946694140637,6.41242108748761,10.3746215135062,1.02449131669821,6.51662378199365,0,34.1573978645833,0.000864505754691016,0.857329526165016,2.75311758591151
"11","Olentangy",11,3.86940604888939,8.80463913122745,6.87550269530062,11.0660572308426,1.06862240415915,6.55608456995172,0,34.0570451273148,0.000876517917983405,0.851375038364579,2.46963702576449
"12","Olentangy",12,3.88170533436822,8.23620815393769,6.4899478631931,10.3755487727498,0.987375450227263,6.56623467731751,0,34.0517098726852,0.00087962277009374,0.849963724305595,2.41922260888782
"13","Olentangy",13,4.23878775388403,8.86269322215344,7.01232474889071,11.1346829879635,1.05982214074682,6.49405396895442,0,35.2785796788194,0.000857677221332389,0.879984586180425,4.53927785099576
