"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Wabash",1,2.13314913714106,5.09278912766583,4.68077381745442,5.54102158732117,0.220625548164303,5.47865310712177,0,4960.019375,9.98834083422629e-05,1.39390307321128,6460.24185624997
"2","Wabash",2,2.06830399018045,2.19877074903584,1.62708243114131,2.90431685067846,0.331360761709535,5.47865310712177,0,4818.56875,9.76833536923051e-05,1.32486345141387,5912.9856541667
"3","Wabash",3,2.09709395356701,2.21337592937065,1.63384578116573,2.93361664390447,0.331624275447831,5.47865310712177,0,4357.86479166667,9.96493692548254e-05,1.31334018652388,5239.79389027779
"4","Wabash",4,2.19919900713863,2.27899851606081,1.66685946304084,3.04181422514782,0.348760331409253,5.47865310712177,0,3982.010625,0.000103756746205013,1.2660265168596,4506.84157552083
"5","Wabash",5,2.30319110167947,2.32733431376933,1.71765264718384,3.08095460392866,0.347296475547832,5.47865310712177,0,3476.57208333333,0.000106791104749641,1.27623234716477,3847.45185989583
"6","Wabash",6,2.3923834195833,2.33635320795073,1.73780086430313,3.06058001858101,0.344809728718714,5.47865310712177,0,3149.82416666667,0.000110415610270812,1.22715256063235,3240.28372517359
"7","Wabash",7,2.56427370593635,2.50244908538181,1.85895877461822,3.29048791763412,0.367817184327316,5.47865310712177,0,2525.41583333333,0.000112364498294281,1.33527052805495,2739.01401927083
"8","Wabash",8,2.73512956130786,2.67315969242169,1.98250504542584,3.54735496199919,0.410735373440515,5.47865310712177,0,1903.44104166667,0.000112854386285294,1.53309767825091,2237.2740282986
"9","Wabash",9,3.14666716991993,3.16325744840152,2.30825943958776,4.20917349364706,0.490099885525256,5.47865310712177,0,1284.72333333333,0.000113128394199608,1.96148084412467,1812.12018784722
"10","Wabash",10,3.57335643687475,3.60499679375832,2.64042285601955,4.78725850401405,0.553440469715691,5.47865310712177,0,956.739375,0.000113823945058963,2.34357515075618,1520.60107534722
"11","Wabash",11,3.68602695914936,3.69503662334104,2.70477620985153,4.90781619257622,0.571148409170769,5.47865310712177,0,832.3675,0.000115494887133211,2.47309231399192,1327.17105555555
"12","Wabash",12,3.79274560205343,3.83641734894894,2.78708384887496,5.12658501248349,0.604002692745269,5.47865310712177,0,779.551458333333,0.000118894429645499,2.61814713428956,1313.77856857639
"13","Wabash",13,3.72900016444729,3.76151117180897,2.73566173485364,5.04055454043492,0.591762126987323,5.47865310712177,0,915.668958333333,0.000121669570103136,2.40203826391953,1474.43896979166
"14","Wabash",14,3.61318280185945,3.66622908329396,2.69217846971404,4.89943994623459,0.559972600246521,5.47865310712177,0,980.683333333333,0.000118221716647152,2.32444256555803,1561.07146319444
