"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Cumberland",1,4.21698676245611,2.88453363239388,2.64620975927617,3.14056510459225,0.127261252656145,2.78938543752369,0,221.9249375,2.67670804178969e-05,9.5631518427261,1235.8866171875
"2","Cumberland",2,4.19206967878331,4.11094429429966,2.92574439876892,5.58760513611431,0.691316813317866,2.78938543752369,0,220.804625,2.64739181349833e-05,9.57876165410938,1228.6711846875
"3","Cumberland",3,4.35079317039379,4.25895637330139,3.08286904077743,5.78637710326382,0.695936538322595,2.78938543752369,0,216.8558125,2.83355250233382e-05,9.55907251736681,1186.53480482812
"4","Cumberland",4,4.72974875537542,4.66031911992985,3.34201749179623,6.33035865313962,0.763217724934242,2.78938543752369,0,205.962,3.31777423916738e-05,9.57262170934444,1084.23747204687
"5","Cumberland",5,5.06858018038258,4.99147962426259,3.56219193955316,6.81430246368596,0.835071579326229,2.78938543752369,0,197.5483125,3.92091805234436e-05,9.23471220489418,936.312732890625
"6","Cumberland",6,5.46518268728973,5.3640395142231,3.844483401507,7.30355808060021,0.88342709927828,2.78938543752369,0,190.700625,4.71937160338257e-05,8.81390071479839,792.656819921873
"7","Cumberland",7,5.20033432599742,5.07095861426554,3.56972584852043,7.00718036075561,0.883400952219142,2.78938543752369,0,185.9969375,4.64927098443474e-05,8.32246095449824,659.410294546874
"8","Cumberland",8,5.10763117508989,4.95213888297971,3.44634764028481,6.78330018248803,0.844592224298386,2.78938543752369,0,182.460375,4.81131670131565e-05,7.92740752615465,557.851671296875
"9","Cumberland",9,5.23885288057565,5.05608826959663,3.570958913153,6.96685037474539,0.86432427048497,2.78938543752369,0,181.0235625,5.15091695112265e-05,7.75944360834242,516.023709812499
"10","Cumberland",10,5.39395101459776,5.21657747974188,3.63649008661843,7.20813573958522,0.912600475050278,2.78938543752369,0,180.0585625,5.51068438019536e-05,7.65033008358045,489.132270671874
"11","Cumberland",11,5.48109350964039,5.29997053672437,3.7334067191383,7.33088498468944,0.931607577054301,2.78938543752369,0,178.994,5.78337699259105e-05,7.53012216889952,459.53270509375
"12","Cumberland",12,6.42436549402025,6.24999698026314,4.42635006814259,8.64295967996071,1.08151193104435,2.78938543752369,0,181.2175,7.28893051022097e-05,7.78841378454068,523.289404625
"13","Cumberland",13,6.74696427638734,6.60564436421217,4.67827639036036,9.1319833716333,1.12089495087836,2.78938543752369,0,184.2480625,7.49005712198503e-05,8.12773641785243,609.58309996875
"14","Cumberland",14,6.33141682977167,6.19147030500506,4.40561775689902,8.43646626135202,1.03214360548215,2.78938543752369,0,186.9430625,6.41957290871238e-05,8.42583888343008,687.126872703123
"15","Cumberland",15,6.04075884897083,5.91436605274573,4.2231901563083,8.01282790895135,0.974141810252532,2.78938543752369,0,189.0180625,5.74578558347105e-05,8.63855405353126,744.805950078124
"16","Cumberland",16,5.85475535585894,5.73497266573914,4.06713604875142,7.82812734604251,0.950667153144384,2.78938543752369,0,190.533875,5.31944149206782e-05,8.79079704330791,787.026016171875
"17","Cumberland",17,5.83497463201098,5.72888287280772,4.07192641441747,7.88166237231858,0.973264968314131,2.78938543752369,0,191.0825625,5.2613519286016e-05,8.84549381631827,802.435922546876
"18","Cumberland",18,5.68384791699737,5.57415405132856,3.92465579632924,7.61663357941203,0.952577079334014,2.78938543752369,0,191.32575,5.01743265138069e-05,8.87275693418163,809.406126453124
"19","Cumberland",19,5.46871456849343,5.35960982252356,3.77673324593093,7.40560357744288,0.930090013770189,2.78938543752369,0,193.040875,4.60839373278711e-05,8.99489356852532,848.286760140624
"20","Cumberland",20,4.83814655336422,4.74379036294218,3.38296059220782,6.48993974576104,0.796795477366743,2.78938543752369,0,194.5695625,3.68581684906856e-05,9.11091759277611,884.46337409375
"21","Cumberland",21,4.17294264014809,4.065123345733,2.89037819817875,5.51691828759091,0.68292991563958,2.78938543752369,0,195.9549375,2.82960470964491e-05,9.19411318737503,913.570146921874
"22","Cumberland",22,4.09683874855757,3.99288212171347,2.86627149988415,5.45429027871953,0.667496753166116,2.78938543752369,0,198.9535625,2.68498322261841e-05,9.31427214327967,965.008510765625
"23","Cumberland",23,5.27111630018763,5.18810391215289,3.71152831881126,7.07402797882745,0.863027611118008,2.78938543752369,0,204.3913125,4.0539785160146e-05,9.4947953695439,1052.78341375
"24","Cumberland",24,5.38399447585771,5.2840846603471,3.78621734453212,7.23537167088065,0.865133603450914,2.78938543752369,0,213.8248125,4.11568489708904e-05,9.49364359900935,1142.99354420313
"25","Cumberland",25,5.25334862805253,5.14070191858917,3.6194721787117,7.05398534186349,0.880972236491284,2.78938543752369,0,216.2564375,3.92952420825366e-05,9.51431272421659,1170.50133885937
"26","Cumberland",26,4.9226443050032,4.80034574471537,3.39684043349445,6.57921462176239,0.81846737362145,2.78938543752369,0,223.5335625,3.48289388054005e-05,9.48268087258709,1233.0254303125
"27","Cumberland",27,4.88257728111262,4.76880181918448,3.40240170576553,6.55690803389745,0.805297957887321,2.78938543752369,0,228.682375,3.42534721019037e-05,9.49635547995336,1285.2828376875
"28","Cumberland",28,4.70649938393726,4.59726790082857,3.29654709548875,6.24005517948024,0.755397528631429,2.78938543752369,0,232.105375,3.17260985902437e-05,9.57020652796171,1335.65743917188
"29","Cumberland",29,4.50931473520872,4.38450376841272,3.15930391288066,5.99722160822786,0.723126354911935,2.78938543752369,0,237.61575,2.92041540097476e-05,9.59512811124683,1394.68109932813
"30","Cumberland",30,4.43171576986316,4.31664189888402,3.09554677440132,5.92825658184654,0.715999994881088,2.78938543752369,0,243.2996875,2.82506540346934e-05,9.60580405595466,1452.39114303125
"31","Cumberland",31,4.29578780286293,4.17484352928143,2.98041338247248,5.62624952516194,0.672850443230697,2.78938543752369,0,249.0714375,2.6887190972714e-05,9.54679593680829,1493.767020625
"32","Cumberland",32,4.2978654779486,4.16630366760115,2.97957774489918,5.63023162952426,0.685008950630098,2.78938543752369,0,256.06225,2.70548137696461e-05,9.45144710905258,1536.01857375
"33","Cumberland",33,3.74152884280551,3.6327782516164,2.5876049242295,4.93095671975255,0.600948259898578,2.78938543752369,0,251.3715625,2.10595438139592e-05,9.54688291361518,1516.45621109375
"34","Cumberland",34,3.46411707070037,3.37193187276359,2.40289864526979,4.52605472659752,0.556138400664136,2.78938543752369,0,243.169,1.85321703022976e-05,9.63691506729888,1459.4679459375
"35","Cumberland",35,3.6009876967127,3.5113464464097,2.4857513023992,4.82295585684346,0.586593460405616,2.78938543752369,0,237.802625,1.98956333642764e-05,9.62643310812906,1405.00269310937
"36","Cumberland",36,3.73720987049801,3.64891295665317,2.58369216711881,5.01982201257875,0.627223049894658,2.78938543752369,0,231.5055,2.14267192231869e-05,9.58329607719903,1333.43798904688
"37","Cumberland",37,3.64965447578871,3.55708681372089,2.52480249484859,4.89776718343311,0.609925923250893,2.78938543752369,0,221.4274375,2.07663815310449e-05,9.60012944421127,1239.78888042187
"38","Cumberland",38,3.91302736450602,3.8355028464127,2.69398256056646,5.2311100644464,0.649648343751004,2.78938543752369,0,210.320125,2.39519735544888e-05,9.56573104927548,1124.77127435937
"39","Cumberland",39,4.32983000969668,4.24753019625487,3.04416359930509,5.84259569205705,0.714945431547481,2.78938543752369,0,200.1931875,2.94940065418548e-05,9.35893703925364,985.481831781249
