"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MississippiUpstream",1,23.770578600236,26.1487305510363,24.9678679692153,27.3836073764881,0.607201580132328,26.1871802297322,0,688.111425288162,0.00103871885481506,6.19690015143853,967.168714926911
"2","MississippiUpstream",2,23.7582912822842,42.4436575036415,34.4914979872013,51.7703799133852,4.43796478773,26.2000841045586,0,686.665006157585,0.00103988913248598,6.17806762367825,945.028652361895
"3","MississippiUpstream",3,23.2853340130002,41.889617592794,34.2443414298373,50.7585722933989,4.2238356586157,26.1933066010755,0,679.021272180062,0.0010392743750075,6.03594089959829,801.429982222806
"4","MississippiUpstream",4,22.7754323165189,41.8808619275699,34.2092596615714,50.8544848700648,4.36190753655487,26.1994498363615,0,667.644066882435,0.00103983159213933,5.86765566492885,621.355198309335
"5","MississippiUpstream",5,23.599632796874,43.2582590950842,34.9800307941171,52.832056380977,4.53183558021575,26.97213412017,0,665.847496770286,0.0011112605497583,5.86716483551179,611.708228019485
"6","MississippiUpstream",6,22.6857497350649,42.9405786137049,34.823989024928,52.0669136050253,4.43305241598664,26.2268797989981,0,658.13822436433,0.00104232165452443,5.78012709779765,510.80445121651
"7","MississippiUpstream",7,22.5399638147166,43.5040425523462,35.585897325008,52.4689169556669,4.32182363573744,26.2462734926578,0,651.622452522137,0.00104408421498326,5.70208639580534,424.069268341094
"8","MississippiUpstream",8,22.9715280610198,43.9321044669878,35.5831631374051,53.5079077206341,4.61261952342659,26.995418314337,0,646.710285552654,0.00111345448957275,5.62824840487418,348.700273700029
"9","MississippiUpstream",9,22.5422511299363,43.9318489666545,35.8413559970286,53.5832330226477,4.48639173954806,27.0053805693713,0,638.814093497146,0.00111439392088013,5.48241145112667,210.548041528705
"10","MississippiUpstream",10,22.4531893320295,44.3279995604381,35.8547548225795,54.2981767835888,4.67928172573684,27.0186280771471,0,635.566247105721,0.00111564383881427,5.44136709050774,167.002408355331
"11","MississippiUpstream",11,22.5653124562939,44.5930968111109,36.359669301537,54.432837039892,4.56428863640782,27.02493392952,0,636.576397559556,0.00111623908027859,5.46355670369349,186.295086425399
"12","MississippiUpstream",12,22.5945400760605,44.5524411699269,36.0101130334944,54.5411510383462,4.77780912906871,27.0221217587323,0,637.381915727547,0.00111597360311736,5.47793837060812,200.095368427044
