"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"1","StLawrenceDownstream",1,NA,0.463420000993641,0.412602348320368,0.521539453342323,0.0286435738472581,0,12013.0300259627,6.46663475720692e-06
"2","StLawrenceDownstream",2,NA,1.49154630954104,1.08860603025941,1.9841566939392,0.232806987403509,0,12102.3191129055,5.31195976191148e-06
"3","StLawrenceDownstream",3,NA,1.21670417865995,0.887594242339991,1.62303793187115,0.192515395874182,0,12279.6977578756,3.63122601940038e-06
"4","StLawrenceDownstream",4,NA,1.70720425251365,1.21267204494248,2.28787475371339,0.272515676168433,0,12638.5841248969,7.15308739902248e-06
"5","StLawrenceDownstream",5,NA,1.61625491862152,1.15637515261887,2.13218454833824,0.250212587804031,0,13036.8646897404,6.48252849483297e-06
"6","StLawrenceDownstream",6,NA,1.07432907613967,0.78111479434374,1.43081755194023,0.169642733497224,0,13636.1129606991,2.97481803968686e-06
"7","StLawrenceDownstream",7,NA,1.12045511815464,0.81675929218372,1.48856795184078,0.171707487453724,0,13539.7633066439,3.17871461244448e-06
"8","StLawrenceDownstream",8,NA,1.16499200058345,0.839279402687245,1.54829836908152,0.18491715379579,0,13155.9555616094,3.35344170266678e-06
"9","StLawrenceDownstream",9,NA,1.10679196033803,0.793276719701533,1.47506960548163,0.173668388692577,0,13032.3255389534,3.02965765081416e-06
"10","StLawrenceDownstream",10,NA,0.995820291869069,0.729336268955893,1.30277199096723,0.150969816828352,0,12785.0174254223,2.45398279217737e-06
"11","StLawrenceDownstream",11,NA,0.787298429026509,0.570830948235108,1.0441431984223,0.118326752485372,0,12586.1553019376,1.56985850684872e-06
"12","StLawrenceDownstream",12,NA,1.09340081353155,0.802716152716726,1.4631684441248,0.169505725094951,0,12552.2302927582,2.95134219553115e-06
"13","StLawrenceDownstream",13,NA,0.704964000028518,0.512372561447428,0.953194994894129,0.111870373372721,0,12513.9243420149,1.31777820601846e-06
"14","StLawrenceDownstream",14,NA,0.960384771934913,0.703797309163451,1.27832219405384,0.146190637601174,0,12498.8587532961,2.28263403879148e-06
"15","StLawrenceDownstream",15,NA,1.26593260776093,0.901151592923623,1.68994237466162,0.198810317925487,0,12462.2777975049,3.9332042315625e-06
"16","StLawrenceDownstream",16,NA,1.35131847807541,0.985551146418733,1.76700627840658,0.207807127302198,0,12209.5253998215,4.4025278651418e-06
"17","StLawrenceDownstream",17,NA,1.433548898595,1.0485190592132,1.93390041163901,0.226125029763725,0,12102.3191129055,4.90550773642337e-06
"18","StLawrenceDownstream",18,NA,1.56612306760335,1.14677447816399,2.08274685222202,0.24412886117395,0,12102.3191129055,5.92784499301919e-06
"19","StLawrenceDownstream",19,NA,1.39909517788948,0.981683063510412,1.88597810216476,0.223352548511297,0,12209.5253998215,4.69347994824939e-06
"20","StLawrenceDownstream",20,NA,1.39704853827,1.01884999565376,1.83686899925034,0.212142708344685,0,12225.7956768426,4.69686481014629e-06
"21","StLawrenceDownstream",21,NA,1.41822785451785,1.02781190818322,1.87914512850982,0.225983480244196,0,12225.7956768426,4.83541893383077e-06
"22","StLawrenceDownstream",22,NA,1.70130946598108,1.22667384135146,2.31394793387199,0.272049308773583,0,12286.7571649173,6.94792683928295e-06
"23","StLawrenceDownstream",23,NA,1.39979070296982,0.99872596798316,1.87127342868462,0.228010921478888,0,12565.7790714712,4.76799910057604e-06
"24","StLawrenceDownstream",24,NA,1.40792850152919,1.02476582420126,1.86312466840939,0.217834449334428,0,12662.9566118532,4.84197705267621e-06
"25","StLawrenceDownstream",25,NA,1.19549546600585,0.874854158334853,1.57728664240219,0.183880676026909,0,12615.8450098402,3.51259814347619e-06
"26","StLawrenceDownstream",26,NA,1.27851142618252,0.911684214486099,1.70705890503245,0.203757241940394,0,12438.5284585745,3.96562960822699e-06
"27","StLawrenceDownstream",27,NA,1.39960301868928,1.01575904572672,1.86807884305526,0.215521077675373,0,12283.0512656753,4.77243489461359e-06
"28","StLawrenceDownstream",28,NA,1.40733946878227,1.02469540009162,1.8730588336691,0.216487277275819,0,12283.0512656753,4.77243489461359e-06
"29","StLawrenceDownstream",29,NA,1.4287469972635,1.04248459686907,1.91316671807814,0.224851852704686,0,12186.152804527,4.97075933385662e-06
"30","StLawrenceDownstream",30,NA,1.4198199612069,1.01726368584679,1.90785496790033,0.231902838562326,0,12068.127317027,4.85703457103348e-06
"31","StLawrenceDownstream",31,NA,1.41319737586647,1.01140365471649,1.91231963281011,0.230239273643137,0,11994.4232812892,4.75709754098091e-06
"32","StLawrenceDownstream",32,NA,1.48740195739993,1.0549893835941,1.98053690167247,0.23930295418897,0,11981.2393969331,5.26863748523756e-06
"33","StLawrenceDownstream",33,NA,1.49863700367415,1.08405695463447,2.02126124915311,0.241869580428858,0,11981.2393969331,5.40680085542484e-06
"34","StLawrenceDownstream",34,NA,1.41674170601141,1.02311965446207,1.88585654691168,0.221828834299303,0,11981.2393969331,4.80028766445891e-06
"35","StLawrenceDownstream",35,NA,1.08018613757182,0.780885939595026,1.4457866512706,0.170794635333537,0,12043.6607251301,2.82713124773987e-06
"36","StLawrenceDownstream",36,NA,1.380340884046,0.99874004551486,1.86788413428099,0.223443915618823,0,12115.9044493,4.57440759315426e-06
"37","StLawrenceDownstream",37,NA,1.4312941324748,1.03207426382146,1.91488044864328,0.223782088892208,0,12225.7956768426,4.92787589240165e-06
"38","StLawrenceDownstream",38,NA,1.79167879224459,1.28516752254022,2.44423546128486,0.291011410903333,0,12255.84994422,7.76405234923642e-06
"39","StLawrenceDownstream",39,NA,1.44915946426729,1.05341075460524,1.93880975042459,0.225476930634518,0,12556.744352305,5.1432030731869e-06
"40","StLawrenceDownstream",40,NA,1.21523757663606,0.886711590522312,1.6435973870749,0.194415148128244,0,12565.7790714712,3.62216577109079e-06
"41","StLawrenceDownstream",41,NA,1.25679047952054,0.901992105554041,1.69570697854336,0.205539917476097,0,12504.1388869276,3.85080316667514e-06
"42","StLawrenceDownstream",42,NA,1.55508059512266,1.1462484670494,2.08407098075582,0.23883632641768,0,12522.9344806633,5.92453882149938e-06
"43","StLawrenceDownstream",43,NA,1.50607765734198,1.09405231718401,1.99350826461112,0.229050289885214,0,12186.152804527,5.47362644316934e-06
"44","StLawrenceDownstream",44,NA,1.50236851062937,1.08713352546948,2.00767248328151,0.241571415536764,0,11968.2907469633,5.3919741204122e-06
"45","StLawrenceDownstream",45,NA,1.35608954350547,0.976783748293469,1.81628941573634,0.218696703781896,0,11960.386882465,4.43127719928864e-06
"46","StLawrenceDownstream",46,NA,1.37466966773808,0.97330617575309,1.87497198042084,0.222106816126382,0,11833.3327134458,4.53917704884739e-06
"47","StLawrenceDownstream",47,NA,1.37530013055915,0.981982140022181,1.87699623941036,0.233528929396591,0,11833.3327134458,4.53917704884739e-06
"48","StLawrenceDownstream",48,NA,1.6517159223435,1.21707727500418,2.22084510907895,0.261578679500917,0,11861.9221881051,6.5477477461058e-06
"49","StLawrenceDownstream",49,NA,1.72692151210107,1.24732129305941,2.29411973112843,0.27148064332445,0,11964.8819407595,7.14834444703603e-06
"50","StLawrenceDownstream",50,NA,1.30979659884012,0.928909704948674,1.74154402254241,0.208843918728449,0,11833.3327134458,4.12953560597695e-06
"51","StLawrenceDownstream",51,NA,1.59784358881148,1.157240344305,2.14833940566328,0.253377572040321,0,11826.5095542804,6.14359114546189e-06
"52","StLawrenceDownstream",52,NA,1.64281897830655,1.16227339873184,2.18329672622916,0.259471760822405,0,11788.4153066278,6.44888098570349e-06
