"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MariposaBypass",1,7.51715704715505,10.2786498649078,8.79454047538919,11.9405112838828,0.825057934574834,8.25233027882906,0,59.4268576126984,0.00114602051659031,1.15779936327745,0
"2","MariposaBypass",2,6.82456405730789,13.7946860106065,10.18465880661,18.3280460278369,2.07363072541097,8.25233027882906,0,114.793513936508,0.000941756857039647,0.950788035121864,58.3914100891185
"3","MariposaBypass",3,6.46430352566679,11.8507728979449,8.79470596121562,15.7410214870233,1.78554935732569,8.25233027882906,0,167.038357860317,0.000855433537112665,0.938274390951395,111.725326130529
"4","MariposaBypass",4,6.34380031965671,11.6569572535053,8.6003316519484,15.3921908540292,1.74206802385643,8.25233027882906,0,167.095415936508,0.000836486331200376,0.926675056659047,109.775156423452
"5","MariposaBypass",5,6.26750481157754,11.8794348470825,8.78479014267833,15.7378526343302,1.78205578525654,8.25233027882906,0,154.841410101587,0.000841206230517113,0.908270173133794,94.7296870462874
"6","MariposaBypass",6,6.34720873863027,12.1721750882555,9.04502279438042,16.1563697380234,1.82210524488734,8.25233027882906,0,150.719047755556,0.000859548109050947,0.909903289228173,91.0962691181021
"7","MariposaBypass",7,7.83859081491586,12.2462123031105,9.20760025259314,16.0274937595885,1.74321323316722,8.25233027882906,0,202.649619092063,0.000949204133535655,1.10810281317961,184.776832269631
"8","MariposaBypass",8,8.77172471078024,12.3531605265392,9.28387509249172,16.1658734718018,1.73744541731808,8.25233027882906,0,212.489997990476,0.000989317474136771,1.27571753000288,232.971532535018
"9","MariposaBypass",9,7.71826376718255,11.7420108247434,8.80422857538788,15.3798074019006,1.69507352864823,8.25233027882906,0,209.012750892064,0.00090891628238562,1.11851173444656,194.221581888316
"10","MariposaBypass",10,6.95817346793369,11.5014910211348,8.54807299981681,15.1348042150503,1.67815159942701,8.25233027882906,0,197.614154161905,0.000858026744037049,1.01379463429402,159.672995232857
"11","MariposaBypass",11,7.64323900270056,11.8608957627173,8.95647234337737,15.719872821501,1.71459153790509,8.25233027882906,0,206.502154012698,0.000913037789021796,1.09367203024129,186.069810779733
"12","MariposaBypass",12,10.274440256211,12.9651218703835,9.76270302068329,16.9368142694072,1.85191048054223,8.25233027882906,0,217.317561098413,0.00109764558442059,1.50228846071021,290.549944607519
