"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SeineUpstream",1,6.75926264639406,6.66904888044327,6.46660091275926,6.8773759924882,0.103358933361754,6.7738052123275,0,163.314532415074,0.000265929916723378,4.26043272775157,10.3814137327134
"2","SeineUpstream",2,6.81604264854307,10.9373264438331,8.93925316864732,13.3334674314571,1.11400963869297,6.7472025027461,0,163.390260877086,0.000263548777018975,4.28992446657886,15.6244450907056
"3","SeineUpstream",3,6.82123903595757,10.8933227015066,8.91193198981697,13.280080474057,1.11749903912384,6.75462984896785,0,163.351933297208,0.000264212367470159,4.28176606132006,14.051759053717
"4","SeineUpstream",4,6.81055590202073,10.8454296428232,8.80560702239306,13.2012475904633,1.12129369565651,6.76072681541339,0,163.337939142125,0.000264757797807222,4.2743671204256,12.7732749345289
"5","SeineUpstream",5,6.65582918578637,10.0807457519209,8.27898751919353,12.1264055626313,1.00013654949582,6.79769983746889,0,163.243314925776,0.00026807893799536,4.24185762919586,6.90647280967167
"6","SeineUpstream",6,6.58070020091198,9.8013489886361,7.99461010799949,11.8593280589634,1.00471268761885,6.79584979245592,0,163.283130099624,0.000267912202155921,4.24392469349169,7.52063904379208
"7","SeineUpstream",7,6.55414201072216,9.67578485495308,7.90279120767372,11.7192937597908,0.966485504004392,6.8014449725835,0,163.273363049904,0.000268416648011515,4.23847103720047,6.57763421444193
"8","SeineUpstream",8,6.56315948237063,9.70276960449338,7.92462662998111,11.7792131342533,0.980077025908809,6.79760562219934,0,163.298695161047,0.000268070445406911,4.24342394865646,7.54328355690976
"9","SeineUpstream",9,6.58954865067626,9.81817671820891,7.98362485790416,11.877308247279,1.01410237227524,6.80016701807421,0,163.279868358696,0.000268301384157474,4.23706397971302,6.40089054789657
"10","SeineUpstream",10,6.60888244538622,9.92576713831688,8.11381785455746,12.0240124856261,1.0074640005333,6.801456824155,0,163.268864301781,0.000268417717082714,4.23353611816723,5.76298658659946
"11","SeineUpstream",11,6.58528432028487,9.83153430426114,8.0246961816326,11.8854185820343,0.997954312291179,6.79806408243431,0,163.297733196669,0.000268111772553078,4.24126036414258,7.1904115676302
"12","SeineUpstream",12,6.57312686685559,9.77772371397125,7.9616734511371,11.9201991202177,1.00731192674872,6.80411673544796,0,163.282681399278,0.000268657715017404,4.23296965634646,5.76042430206465
"13","SeineUpstream",13,6.54643890022988,9.65071964740046,7.89835954446898,11.7470685907417,0.974857595964856,6.80013971154963,0,163.304649970686,0.000268298921576134,4.24046283671188,7.10727884370562
"14","SeineUpstream",14,6.57424875434502,9.77915862377546,8.00728009041641,11.8329662059624,0.983700034889431,6.80280163126262,0,163.29078082948,0.000268539040985128,4.23521526924498,6.17603487104772
"15","SeineUpstream",15,6.57575929297259,9.77718204692575,8.00733286183154,11.8576707079126,0.987300084231513,6.80438786364086,0,163.279377174624,0.000268682185092812,4.23167974626617,5.53459925580457
"16","SeineUpstream",16,6.57645491579008,9.77308190902146,8.0283866530657,11.8131347123398,0.967592574804243,6.79211668916704,0,163.314211570796,0.000267575932802887,4.24797989813492,8.37993268537324
"17","SeineUpstream",17,6.59264053301435,9.86080991524555,8.03728771738869,11.941730501953,0.995873028991249,6.79196914938141,0,163.31482195791,0.000267562647638406,4.24796420550427,8.38041783519655
"18","SeineUpstream",18,6.56949601876845,9.7534497448888,7.96414582861048,11.774159368205,0.970827443002878,6.80134664048985,0,163.288874045778,0.000268407778055786,4.23836485221168,6.6637680843214
"19","SeineUpstream",19,6.49403951402829,9.39785377906543,7.68111042719163,11.3693661149709,0.945466238371805,6.81675497701577,0,163.24973252985,0.000269799684544893,4.2219926822307,3.77485638814558
"20","SeineUpstream",20,6.51217500454654,9.54357244591077,7.72812737246394,11.6070849690719,0.999323152490853,6.79678292805032,0,163.341692238631,0.000267996293976633,4.24664513962864,8.34976937392908
"21","SeineUpstream",21,6.52397120985115,9.56723831425096,7.7989638120524,11.6358603878033,0.956802997426302,6.79798632040818,0,163.327591160585,0.000268104762570371,4.24609937682823,8.16195094481519
"22","SeineUpstream",22,6.51568932746907,9.52158445091244,7.77653383445017,11.540450863142,0.966615011199314,6.80054402220996,0,163.31412154383,0.000268335384780021,4.2421953725921,7.44844641121504
"23","SeineUpstream",23,6.52521676271154,9.55530469419221,7.86255585943025,11.6187018609057,0.966574580461653,6.80303677578161,0,163.308700755777,0.000268560258087878,4.23803252502368,6.74564766792582
"24","SeineUpstream",24,6.61970847489017,10.0043540073134,8.15211498159861,12.1824303025716,1.00973687008646,6.77716908359095,0,163.372292550968,0.000266231866305538,4.26572856701963,11.6194180529909
"25","SeineUpstream",25,6.69505065721774,10.3675114983079,8.48387440176611,12.5575110626638,1.03974003122243,6.76390349145716,0,163.392350859389,0.000265042231744067,4.27654810533315,13.4908820269517
"26","SeineUpstream",26,6.57590607936484,9.7330698988249,7.89602289387527,11.854443235857,1.02094274646019,6.81727106503098,0,163.19183890436,0.000269846375268738,4.21614389869091,2.44475336376113
"27","SeineUpstream",27,6.43090893275802,9.1610772411128,7.4300312370249,11.1128932778775,0.931800530489058,6.82446705770906,0,163.230315972611,0.000270497873604215,4.21228170256548,2.0915507572521
"28","SeineUpstream",28,6.37762228700828,8.92648532499669,7.29421940796916,10.8485624890025,0.896906022098175,6.82144727122817,0,163.246094476606,0.000270224365788683,4.21965537656561,3.37828818235026
"29","SeineUpstream",29,6.36669399515428,8.87999848952576,7.29928717583729,10.7026099889228,0.881753683440578,6.82147281474838,0,163.25270537436,0.000270226678661309,4.22090641928173,3.62182572118827
"30","SeineUpstream",30,6.36662692192839,8.8779362433856,7.25988987821127,10.7542156299046,0.894131564587941,6.83142982165625,0,163.233250175541,0.000271129097613805,4.20743235204692,1.33363034802189
"31","SeineUpstream",31,6.36648664866773,8.90372625188569,7.25802266915473,10.7956258510607,0.907028854200669,6.83033301706705,0,163.23822553969,0.000271029609569737,4.20817732512291,1.48888927454524
"32","SeineUpstream",32,6.53653500679749,9.67436718407397,7.94318981624104,11.7372560703233,0.986883632478203,6.78545181688648,0,163.355925085741,0.000266976167049562,4.25832978256826,10.324552947848
