"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Po",1,4.21282285384312,7.02969242106451,6.63738441902651,7.4310355552136,0.20414326830646,6.8834372175598,0,260.804044642857,0.000153213558232368,2.43182951431139,16.4751440773103
"2","Po",2,4.20327373999196,7.96291335469706,6.61614011626878,9.48481522979692,0.727161180339961,6.8834372175598,0,260.215174107143,0.000152623214985897,2.42496221805263,13.4485658772677
"3","Po",3,4.1884516552442,7.94867782821357,6.63035514328889,9.49920643067967,0.734260137426395,6.8834372175598,0,259.827132440476,0.000152224945378535,2.41938165813347,10.8360244362955
"4","Po",4,4.19055130153131,7.96943617316179,6.63245984825445,9.52860477478677,0.742767244518542,6.8834372175598,0,259.637550595238,0.000152672221722442,2.41602630989123,9.58439349167372
"5","Po",5,4.19050117986753,7.9490407234683,6.63976491821713,9.47003787070807,0.730259985849044,6.8834372175598,0,259.933936011905,0.000152117358824868,2.42059100925971,11.6597803204719
"6","Po",6,4.20979839580293,7.96423620087258,6.59403561970436,9.47618203033638,0.741665093360077,6.8834372175598,0,260.291912202381,0.000153013939963239,2.42568310939129,13.6772407812502
"7","Po",7,4.17556157086707,7.90319984333106,6.57592153913054,9.43392925432785,0.727143744259279,6.8834372175598,0,259.620470238095,0.000151587828648824,2.41672848041758,9.84773793700409
"8","Po",8,4.16347970854003,7.93976590129684,6.632107141201,9.49915777974947,0.72584674933642,6.8834372175598,0,258.60025,0.000152366461720813,2.40193316849904,3.40229810221796
"9","Po",9,4.17714112797345,7.90018285405898,6.54249425984414,9.46794730597913,0.728490946919449,6.8834372175598,0,259.213144345238,0.000152249787336764,2.41014093401589,7.30609089239663
"10","Po",10,4.1956435745306,7.91505723773456,6.62432635814417,9.41122861723646,0.722236449864131,6.8834372175598,0,260.105894345238,0.00015217653851186,2.42307792669219,12.6357817040817
"11","Po",11,4.21112030708351,7.92397544834773,6.63353102997128,9.45473157419682,0.730219709666125,6.8834372175598,0,260.501973214286,0.000152763698050338,2.42870967308161,15.0199858006307
"12","Po",12,4.19751309549934,7.90429577554817,6.63435934868921,9.46250796417375,0.722259529986365,6.8834372175598,0,260.230166666667,0.000152164059993519,2.42555082533622,13.5453903595876
"13","Po",13,4.19305895695545,7.9658512474357,6.67125285503357,9.49973124165598,0.724946559597006,6.8834372175598,0,259.916559523809,0.000152374568605351,2.4203498331951,11.6412293274164
"14","Po",14,4.16298060420271,7.89308184865264,6.60934143039259,9.3924199652228,0.717148678138728,6.8834372175598,0,258.939751488095,0.000151842935817681,2.40677567755365,5.4692532071287
"15","Po",15,4.1492454583133,7.92094579674066,6.57835420618644,9.40669442104225,0.725560065363342,6.8834372175598,0,258.004422619048,0.000152236858795317,2.39381378383072,0.159028220663257
"16","Po",16,4.16549149792689,7.95324139800845,6.62873957495259,9.50521133258305,0.733712087617994,6.8834372175598,0,258.532788690476,0.000152494686392842,2.40145507701732,3.36349465639177
"17","Po",17,4.19089272127063,7.97834901342714,6.63332289025685,9.57712000860377,0.739409239765527,6.8834372175598,0,259.56165922619,0.00015281703381085,2.41466393361725,9.04025908871882
"18","Po",18,4.18249434200359,7.95954830262985,6.65210759595932,9.47426997174276,0.727872968617576,6.8834372175598,0,259.592964285714,0.000152160956818464,2.41583747248268,9.63422605250861
"19","Po",19,4.17765000214694,7.94781923805982,6.61113531363693,9.49609486007239,0.731926417288265,6.8834372175598,0,259.157828869048,0.000152558918554594,2.40919481056488,6.82920407709768
"20","Po",20,4.16440846822004,7.9379899101751,6.59699645811204,9.47934690326352,0.741180441844123,6.8834372175598,0,258.990473214286,0.000151776638152016,2.40674282363231,5.62076977706916
"21","Po",21,4.15765967295473,7.8825340799259,6.57707855550701,9.37313933357738,0.711870943235323,6.8834372175598,0,258.616666666667,0.000151856101336241,2.40213728721494,3.4985806150084
"22","Po",22,4.16873650541868,7.94394835835104,6.60933181374014,9.47298680684328,0.738660297234466,6.8834372175598,0,258.727397321429,0.000152477244511127,2.40376586611307,4.3659821197208
"23","Po",23,4.26000089172192,8.0178545212321,6.67536813391686,9.55702441937448,0.746439460020686,6.8834372175598,0,261.898055059524,0.000154023515632571,2.44635714052064,23.2846930349703
"24","Po",24,4.47888551050317,8.13952864939821,6.83162306364314,9.66457875756413,0.729947096576261,6.8834372175598,0,270.825361607143,0.000155384455899798,2.57470518514108,79.8173214377835
"25","Po",25,4.55187060887005,8.12775616937945,6.76243738161857,9.6896129280068,0.728942493322392,6.8834372175598,0,274.581907738095,0.000152726941503614,2.66149830758389,113.348253376205
"26","Po",26,4.4673539323063,8.06269002152344,6.72209248501394,9.61122688756031,0.733056392555062,6.8834372175598,0,272.298107142857,0.000152031006893329,2.61218612120706,93.5987939905755
"27","Po",27,4.39276650015549,8.01743587722122,6.68627412257259,9.50762764147246,0.729013892067967,6.8834372175598,0,269.555660714286,0.00015227045099569,2.55575279741124,71.3456093988452
"28","Po",28,4.35572291403443,8.0251892595531,6.69307060708574,9.55927604369076,0.732743559102957,6.8834372175598,0,267.243703869048,0.000152839549483009,2.52667429706752,57.5090640232072
"29","Po",29,4.31992088359296,8.01209391947433,6.68555164880186,9.60019011394081,0.743069775855132,6.8834372175598,0,265.278401785714,0.000152583358592486,2.50445507927358,46.6568497210883
"30","Po",30,4.33138539250407,8.02797308229448,6.68354593882001,9.5214773498407,0.730683022910237,6.8834372175598,0,265.726053571429,0.000153167372477161,2.5038002909235,47.5735292324618
"31","Po",31,4.33614856937237,7.97396909923675,6.62951380139974,9.47557867641107,0.731568518362297,6.8834372175598,0,266.229416666667,0.000152724886276817,2.51246344396578,51.2999704343114
"32","Po",32,4.35332309811056,8.02115015744627,6.74900219573032,9.55766894317723,0.722349802095556,6.8834372175598,0,267.249263392857,0.000152969484151262,2.51932316620433,55.5534374918155
"33","Po",33,4.38330816209877,8.03463312473131,6.7102709835831,9.5751927011624,0.737496158003503,6.8834372175598,0,268.691461309524,0.000153032177211445,2.53924216892825,64.5528157345166
"34","Po",34,4.40317594825693,8.02992836919919,6.72291049764522,9.61782877715893,0.732815600512264,6.8834372175598,0,269.637665178571,0.000152870678763184,2.55437375391847,71.0505618177083
"35","Po",35,4.40320817365717,8.02400960788097,6.73915229603802,9.52761579507057,0.720211534222749,6.8834372175598,0,269.787467261905,0.00015259069727948,2.55808824007178,72.5367854534439
"36","Po",36,4.40467509898107,8.03225398691415,6.71820563034359,9.5682561174329,0.726905592451154,6.8834372175598,0,269.659961309524,0.00015295235280665,2.55561426473312,71.5186376649659
"37","Po",37,5.11153258454235,8.53124877385119,7.11680335547706,10.1745149886623,0.774520983036218,6.8834372175598,0,291.987824404762,0.000159951459888786,2.95834663034149,246.586270239831
"38","Po",38,5.80574671523919,8.65405891255347,7.35799430741344,10.2190520027349,0.733859162725926,6.8834372175598,0,342.725607142857,0.000156271263591644,3.5058167801946,584.443525153451
"39","Po",39,5.60914705979271,8.27118395723126,7.04042556552913,9.71148338660657,0.695045557968981,6.8834372175598,0,351.102662202381,0.000145710002906614,3.54269813203165,626.708947712869
"40","Po",40,5.25100765333446,8.13599181281287,6.84904274801795,9.59618159668031,0.686020864821083,6.8834372175598,0,321.300818452381,0.000145166347982084,3.28750349154977,438.975416025404
"41","Po",41,5.07417636024503,8.22997761864238,6.9464320001508,9.75035175378682,0.714862928620288,6.8834372175598,0,303.89159375,0.000150051373585456,3.07513545848515,316.916287881909
"42","Po",42,4.96623408536156,8.2204950260756,6.89940548279164,9.70893574397683,0.717006327960418,6.8834372175598,0,295.088897321429,0.00015054047698693,2.99327077278705,265.68834206987
"43","Po",43,4.86278314701068,8.20487656878416,6.90466737767344,9.68160671867044,0.718097118152708,6.8834372175598,0,289.007206845238,0.000151212913522959,2.90919587125348,223.168159929209
"44","Po",44,4.81608896813355,8.27095344587864,6.89254990711909,9.81194080210016,0.748754224573294,6.8834372175598,0,284.818273809524,0.000152121589300197,2.86031080386052,197.340919883078
"45","Po",45,5.20238010530794,8.4926938073877,7.15258484645337,9.99432029269098,0.72562027531131,6.8834372175598,0,299.815165178571,0.000156458390709327,3.072273919004,304.109323301162
"46","Po",46,5.6184699982962,8.52540162550304,7.19603852351499,10.038702995272,0.734730689672613,6.8834372175598,0,332.892361607143,0.000154194491786748,3.40218616532558,515.248662150616
"47","Po",47,5.9456696384734,8.54787475217334,7.312590611481,9.965280933306,0.685941007215407,6.8834372175598,0,364.527638392857,0.000152236027634587,3.67447670873379,722.378893685729
"48","Po",48,6.18520868407692,8.53213834980356,7.23530669969359,10.0640811976223,0.720363806912791,6.8834372175598,0,397.486572916667,0.000150431650262204,3.86356691361284,919.02979096751
"49","Po",49,5.81790174846445,8.23328686659747,6.98345141530231,9.67946823011298,0.691394111382752,6.8834372175598,0,373.863703869048,0.000141401991350061,3.79952744030822,803.879100925454
"50","Po",50,5.50215659977617,8.24882936581325,6.9848531102065,9.74768917203408,0.702547200427021,6.8834372175598,0,341.356053571429,0.00014581446038593,3.46143655738456,564.409493997803
"51","Po",51,5.35833969101799,8.29215614225225,6.98910885563039,9.81309834873068,0.724021096872941,6.8834372175598,0,323.688504464286,0.000147478690915706,3.32485158343301,458.755395209361
"52","Po",52,5.24797026066977,8.25526725635453,6.97241009883725,9.7515410893145,0.713367047358721,6.8834372175598,0,314.175991071429,0.000148505454281006,3.22598364430885,396.260151765164
"53","Po",53,5.16103080207545,8.26437276938599,6.94386996657738,9.69236317638726,0.700385667377386,6.8834372175598,0,307.365389880952,0.000150041862480448,3.13956686478637,347.397909589747
"54","Po",54,5.08161128268208,8.26939270697316,6.92418234445727,9.79255252587739,0.732471845052461,6.8834372175598,0,302.851308035714,0.000150875150288815,3.06620793337906,311.02664713981
"55","Po",55,4.97124429676598,8.24663191737781,6.93390104920696,9.79628771444627,0.732868711323066,6.8834372175598,0,295.249897321429,0.000151226375057087,2.99127508163976,265.481809292375
"56","Po",56,4.92325813570864,8.23342323783506,6.86826721383249,9.75999667932711,0.731158934015038,6.8834372175598,0,290.945819940476,0.000151887321064302,2.9419801257691,238.78915368137
"57","Po",57,4.92437558374989,8.26044725911488,6.94932332679284,9.82087221201569,0.730829944732011,6.8834372175598,0,290.64346577381,0.000152361998667506,2.93758566563991,236.063182666206
"58","Po",58,4.9016399728253,8.24669190509099,6.93578159161937,9.77620814318972,0.712884708633923,6.8834372175598,0,289.908766369048,0.00015188776528529,2.92631774740751,230.91014952179
"59","Po",59,4.88381131644951,8.2174854575532,6.91683071147207,9.72086537041129,0.718090510900237,6.8834372175598,0,289.300019345238,0.000151619793121304,2.91477658051817,225.958093068559
"60","Po",60,4.9119325244159,8.25578815360654,6.9108273836014,9.74173491492323,0.727360923207743,6.8834372175598,0,289.656251488095,0.000152759602438175,2.92264766876456,229.188635783022
"61","Po",61,5.05228766115518,8.30447024863908,7.01195396268378,9.7802226172433,0.706920554735561,6.8834372175598,0,297.476226190476,0.000153067804919151,3.0077867166896,277.610101690441
"62","Po",62,5.45513813187984,8.56405664209847,7.18998456137275,10.1233691536321,0.752130897519899,6.8834372175598,0,316.247294642857,0.000154855582545754,3.28234870275711,420.71764133064
"63","Po",63,5.38050126326647,8.29743981760392,7.04500446233342,9.75792933524992,0.697494924937977,6.8834372175598,0,324.55721875,0.000148012431790467,3.33367987689418,464.608482940016
"64","Po",64,5.3027628225311,8.29975613297886,6.95119054103756,9.78239547631684,0.718610247211121,6.8834372175598,0,316.458052083333,0.000149340072166061,3.25491423482926,412.669390951885
"65","Po",65,5.61183073620288,8.52803333415979,7.23068651881409,10.0500208809839,0.722341351090618,6.8834372175598,0,332.729217261905,0.000153910275871043,3.40250399525419,514.784951729486
"66","Po",66,6.188408116808,8.67149855215556,7.3473903725368,10.1578595043483,0.719094196884935,6.8834372175598,0,387.890217261905,0.000155187640877977,3.77750779662259,848.338509097152
"67","Po",67,5.91124013253634,8.23678913563297,6.9756226248988,9.68360549721496,0.690285997865282,6.8834372175598,0,384.528724702381,0.000141606214644548,3.85680992630346,866.625792000886
"68","Po",68,5.6383675700887,8.26296958498845,6.98045180147522,9.73451983594711,0.70578989022151,6.8834372175598,0,354.04419047619,0.000145155422160383,3.57336019259366,647.999313770302
"69","Po",69,5.49064261095904,8.28027560286061,6.97975725055529,9.79048243229992,0.722440602405506,6.8834372175598,0,337.05300297619,0.000147550205587645,3.41896323198214,535.371542532207
"70","Po",70,5.38977565070322,8.3095201655457,7.04147307083965,9.73538401881855,0.709868808561649,6.8834372175598,0,325.072394345238,0.000148008836666687,3.34084376049403,468.966570185197
"71","Po",71,5.33272929166117,8.33464188445441,6.99815311415166,9.8432670498085,0.723010713604729,6.8834372175598,0,318.521206845238,0.000149708144268741,3.27247983427656,425.195108878366
"72","Po",72,5.30898322917087,8.37363429484934,7.05315192855467,9.85221245804082,0.714347731999838,6.8834372175598,0,314.735145833333,0.00015054258603857,3.2437923263692,403.505661131803
"73","Po",73,5.28062845676971,8.33901744688278,7.06251825710104,9.91332435313537,0.72095404497786,6.8834372175598,0,312.84790327381,0.000150226522397168,3.22664109691101,391.763846582554
"74","Po",74,5.25031985514731,8.32078609740837,6.95698266539506,9.88104358747921,0.736866545819215,6.8834372175598,0,311.555068452381,0.000149717395454839,3.20871708140185,382.085350159935
"75","Po",75,5.23652332432638,8.30788533169854,7.03196910517865,9.77054945492242,0.699318491308256,6.8834372175598,0,310.329875,0.000150472646576721,3.1891478516745,372.307378576495
"76","Po",76,5.17874950394079,8.35191116704235,7.01599978356251,9.83888629170751,0.728568186118125,6.8834372175598,0,307.547523809524,0.000150755359738372,3.14344993603776,349.40846156622
"77","Po",77,5.10400939823452,8.28380041398106,6.91340970294582,9.80994606327094,0.74573722573311,6.8834372175598,0,303.798251488095,0.000150887392817062,3.08278216141689,319.010741604698
"78","Po",78,5.05246130978938,8.24015349442233,6.92191839837559,9.81638554298382,0.726173753996171,6.8834372175598,0,301.037757440476,0.000150801383192161,3.04303594194473,298.324107704471
"79","Po",79,5.05200035661277,8.26423578690625,6.92956420898709,9.80233449728932,0.722586876055709,6.8834372175598,0,300.120641369048,0.000151821484853249,3.02963537415963,291.855650199866
"80","Po",80,5.07378337516566,8.27166106181386,6.96184990197285,9.75847579093573,0.720190035917398,6.8834372175598,0,300.846288690476,0.000151569827061031,3.04736930947166,299.622377450432
"81","Po",81,5.10006272400568,8.29170999985392,6.97283940561235,9.84574543580055,0.722434411254665,6.8834372175598,0,302.137358630952,0.000151682331237963,3.06691101869688,309.263343481718
"82","Po",82,5.07039744838321,8.26779468592803,6.9663721058962,9.80297277651448,0.727770947610003,6.8834372175598,0,301.566602678571,0.000151314837518137,3.05099686850054,302.656947853883
"83","Po",83,5.01835756901725,8.28926620192007,7.00227570114427,9.80362445798589,0.712718463635731,6.8834372175598,0,297.062779761905,0.000151291556079898,3.0224411187975,280.173268046414
"84","Po",84,4.94759671865277,8.25979206187715,6.91550217530131,9.80122622851966,0.73380591921031,6.8834372175598,0,292.608441964286,0.000151609256168557,2.96738252916642,250.786864878082
"85","Po",85,4.8775724312257,8.24987335362641,6.90150253659264,9.76836192605334,0.725564987309035,6.8834372175598,0,288.922380952381,0.000152071742833862,2.90849902840934,222.857354995217
"86","Po",86,4.83241651348358,8.23469844925565,6.85691976554364,9.76434698672836,0.744043771894611,6.8834372175598,0,285.485401785714,0.000152080801990164,2.87372967375583,202.736475689874
"87","Po",87,4.76779738836814,8.19245570776727,6.86958600937931,9.70609863888726,0.73172091163135,6.8834372175598,0,283.526556547619,0.000151581913266789,2.83055830003663,184.833186506342
"88","Po",88,4.72259662024867,8.17465666709672,6.84191398952803,9.68421641517542,0.726794950068193,6.8834372175598,0,281.518413690476,0.000152232672253334,2.79083331868241,167.990252173257
"89","Po",89,4.67004119345976,8.1603907582093,6.83946815748543,9.73116694922219,0.73909990390761,6.8834372175598,0,279.656520833333,0.000152306878614574,2.75243617566536,152.086452542304
"90","Po",90,4.62183732784265,8.13822616916498,6.85037810438454,9.64614148931909,0.721043487604644,6.8834372175598,0,278.031004464286,0.000152529989162668,2.71451712399217,136.903272364052
"91","Po",91,4.56705228142713,8.10403330350901,6.79409715239292,9.70081071418417,0.734697341240135,6.8834372175598,0,275.513446428571,0.000152223459538338,2.67993504832611,120.744886988166
"92","Po",92,4.51794737083169,8.08852108621956,6.77566660719702,9.60483541699695,0.725267372618792,6.8834372175598,0,273.596834821429,0.00015256148984254,2.64063174224469,104.640700612918
"93","Po",93,4.44907718951147,8.05861225007885,6.74511181341719,9.65670744690407,0.739483045680091,6.8834372175598,0,271.653400297619,0.000152092354783554,2.59708424083045,87.6394992467404
"94","Po",94,4.37986365862884,8.00237584533109,6.67989410152341,9.48750753096978,0.723964445188628,6.8834372175598,0,268.976876488095,0.000152247994079471,2.5480714976268,67.5859185037557
"95","Po",95,4.34231904937463,8.01372023384707,6.69727341926904,9.60100674301815,0.742099277648828,6.8834372175598,0,266.593910714286,0.000152626354638244,2.51891973785616,53.705951091695
"96","Po",96,4.31260812595754,7.95396709322917,6.662307696259,9.4949648791681,0.720005042834486,6.8834372175598,0,265.01493452381,0.000152369494843635,2.5013215225584,45.2320027863876
"97","Po",97,4.28028683980185,7.99034464453678,6.63316782236463,9.57085776066966,0.741592100208985,6.8834372175598,0,263.495936011905,0.000152491300402667,2.47833086157937,35.2994853426519
"98","Po",98,4.28019489485308,7.99323379660482,6.6457226119427,9.5554216983587,0.736690299398139,6.8834372175598,0,263.34828422619,0.00015313000026218,2.46985500320289,32.9064976119615
"99","Po",99,4.29846758989393,7.99787319370408,6.62119204251415,9.55920466292343,0.743183310610267,6.8834372175598,0,264.081900297619,0.000152820451872996,2.48510914980002,38.4428292321784
"100","Po",100,4.29311495403771,7.94389424968963,6.63972877379923,9.49824831014025,0.719707983770347,6.8834372175598,0,264.075047619048,0.000152249001131527,2.48809405123111,39.2761635662201
"101","Po",101,4.41551662776489,8.11660214828411,6.76441411184634,9.69082245861039,0.738503998926032,6.8834372175598,0,268.993142857143,0.000155104170420803,2.53661759677535,64.6510994373584
"102","Po",102,4.86008777144007,8.37812288270988,7.07423584911038,9.89264471845889,0.728389484136369,6.8834372175598,0,282.707681547619,0.000156641964518419,2.82596749012402,181.445647402778
"103","Po",103,5.39978491158401,8.54884534922005,7.14966209374815,10.1016136756877,0.757635545092866,6.8834372175598,0,311.376056547619,0.00015590810007026,3.22176049755332,386.033757628118
"104","Po",104,5.5738981414433,8.43862565652109,7.10403364796884,9.96681481640185,0.735602476132559,6.8834372175598,0,335.349882440476,0.000150724036048375,3.42592153918703,531.55373093952
"105","Po",105,5.43662306393611,8.32615614422966,7.06226580522405,9.82893132657357,0.703077199227717,6.8834372175598,0,330.869538690476,0.000147482887980441,3.38679275068539,503.462430559099
"106","Po",106,5.20684470605966,8.22712345803031,6.93325953361212,9.76310956702677,0.725535422785412,6.8834372175598,0,314.078016369048,0.000147538519698,3.2121294154304,391.351019307292
"107","Po",107,5.01277995032111,8.21163687966563,6.90635413545399,9.80394905999833,0.728923838517186,6.8834372175598,0,299.745223214286,0.000148997391470302,3.05068056557357,296.995682344494
"108","Po",108,4.86215909958409,8.17404861145812,6.88865992088686,9.64846743327224,0.709273637567895,6.8834372175598,0,289.378238095238,0.000150761868587581,2.91693535302207,226.567857872485
"109","Po",109,4.73892122206112,8.17892543542618,6.82366266446773,9.75229343211323,0.746091286516168,6.8834372175598,0,282.496604166667,0.000151582121496777,2.81280501380658,176.754181197173
"110","Po",110,4.67371546765423,8.17236622370286,6.8490297283686,9.71215364277636,0.731351553176988,6.8834372175598,0,279.726083333333,0.000152402519822358,2.75390854833285,152.687354995217
"111","Po",111,4.60932107714997,8.11495577913905,6.77857526080707,9.57165902497086,0.720625093474918,6.8834372175598,0,277.704916666667,0.000152183589059356,2.71002808500956,134.859059801516
"112","Po",112,4.54475302761747,8.10038492476472,6.79756457808167,9.5945390699352,0.719437981006855,6.8834372175598,0,274.65259672619,0.000152099340503714,2.66552094801363,114.523237278132
"113","Po",113,4.48072932052362,8.07011087403482,6.74145823113825,9.58565318488433,0.721217910165528,6.8834372175598,0,272.582166666667,0.000152258938390757,2.61751681515692,95.8486458291171
"114","Po",114,4.42550132258124,8.03084470729982,6.67503278565959,9.59586352396854,0.738049691874514,6.8834372175598,0,270.78577827381,0.000152209858274326,2.57859879275615,80.7550864784935
"115","Po",115,4.3894179512153,7.97291722424137,6.63917278570049,9.46117488956189,0.723587601476906,6.8834372175598,0,269.313961309524,0.000152422457232364,2.55129998465789,69.2551169451886
"116","Po",116,4.38591830511038,7.97685177248606,6.65792162433347,9.56853581592623,0.733242280494624,6.8834372175598,0,269.104505952381,0.000152506399403468,2.54602573854019,67.4378615355373
"117","Po",117,4.42834442942961,8.00179887465377,6.67320044890194,9.57725419852698,0.730383033058068,6.8834372175598,0,270.516142857143,0.000152893636910998,2.57022113062877,77.5584351510062
"118","Po",118,4.49704274945577,8.09677415688181,6.76823494813,9.58534683957216,0.732596754114146,6.8834372175598,0,272.511005952381,0.000153388933329234,2.61318085907802,94.4366143179917
"119","Po",119,4.52085386360176,8.08636086551866,6.75949524012709,9.56053035907948,0.726235603958718,6.8834372175598,0,273.682138392857,0.000152457960135675,2.64072800129943,105.092080262401
"120","Po",120,4.51495262492218,8.09948788986326,6.7911698555151,9.65210088457476,0.727590871281927,6.8834372175598,0,273.48769047619,0.000152549586678757,2.63727697372642,103.604439650794
