"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection2",1,2.68300307975889,0.741358711332269,0.680522354574982,0.806492216419123,0.0321659176636622,1
"2","OhioSection2",2,2.53109169237788,1.72632218294452,1.41147198116471,2.08766607625492,0.174209319941419,1
"3","OhioSection2",3,2.53503482074067,2.27543449757144,1.88603846387537,2.71904479573668,0.221366135486243,1
"4","OhioSection2",4,2.3795063046729,2.33329736527745,1.92052144894625,2.82992074944504,0.231736246661465,1
"5","OhioSection2",5,2.18772893884496,1.96859069960114,1.60109359484835,2.40847836641675,0.201121391588419,1
"6","OhioSection2",6,2.20114852753803,1.96790251741033,1.61449603880892,2.38115144769772,0.193306080957074,1
"7","OhioSection2",7,1.96923652105602,1.97077389440143,1.62510304461181,2.38177417620853,0.189915868016246,1
"8","OhioSection2",8,1.86713694216448,1.96655660785133,1.604830633463,2.37976493697998,0.199939468596389,1
"9","OhioSection2",9,1.70700217611999,1.73744046753996,1.40896460997698,2.10696712807614,0.179148510759078,1
"10","OhioSection2",10,1.72397481298197,1.71934324828538,1.40232154174198,2.06941324729631,0.174816014895803,1
"11","OhioSection2",11,1.52590014361967,1.85875452885341,1.54561287920734,2.24073121825814,0.179998713238555,1
"12","OhioSection2",12,1.83052207892042,1.81938221066543,1.49289307532528,2.18281142947585,0.175466890677652,1
"13","OhioSection2",13,2.63404296254682,2.29260482326772,1.88318868898016,2.77913360794268,0.227763902139013,1
"14","OhioSection2",14,2.69347749223094,2.56646934155913,2.11390396569296,3.12526608556785,0.257387075100011,1
"15","OhioSection2",15,2.53795780048793,2.33786458485109,1.94183261011008,2.81903745007118,0.225633154272176,1
"16","OhioSection2",16,2.53399926769108,2.01151978039101,1.64384638225332,2.40934167990941,0.197563901335073,1
"17","OhioSection2",17,2.3236362038559,2.00881970158886,1.65799147468656,2.46242573135997,0.206316089026236,1
"18","OhioSection2",18,3.27721135710619,3.42927348802573,2.81033439587069,4.14976787077849,0.331331270154403,1
"19","OhioSection2",19,3.49748636196592,3.2323399333269,2.68570617791552,3.82476129946614,0.299585977367344,1
"20","OhioSection2",20,3.3729885296267,3.28781042820668,2.67676776972109,3.92528519789028,0.323187030974047,1
"21","OhioSection2",21,3.03488504656904,2.78423405994544,2.29499480969812,3.32649939382548,0.267025403666049,1
"22","OhioSection2",22,3.18812225509174,2.82542087512043,2.33613438869761,3.39128918084551,0.277191717015072,1
"23","OhioSection2",23,2.89733430057256,2.27662092984456,1.88659891554173,2.76306731887031,0.223594754553067,1
"24","OhioSection2",24,3.22284364353125,2.88450882181347,2.38131688316638,3.4703744678321,0.276885656260432,1
"25","OhioSection2",25,3.22069157554044,3.08640471444451,2.55474883937727,3.68886859066483,0.298367786093598,1
"26","OhioSection2",26,3.07275935112579,2.62909969004996,2.14779777029156,3.14633034891816,0.251079481620752,1
"27","OhioSection2",27,3.38850911742569,3.22267531722217,2.68040170060578,3.86567249946741,0.299963759194026,1
"28","OhioSection2",28,4.04080275902355,3.86426936476973,3.21001181008405,4.60207463188217,0.34887869063671,1
"29","OhioSection2",29,4.08996055557931,3.72538925246758,3.06451735710797,4.42969854005783,0.350833239930121,1
"30","OhioSection2",30,3.62372420620747,3.39323715180943,2.78239116121582,4.03056598922986,0.320253552071047,1
