"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","FresnoRiver",1,7.22857579435709,9.17389405323818,7.83274870442376,10.6590123835343,0.7342022526043,8.12253399690212,0,40.5801448252858,0.00120364809896759,0.811472079355409,0
"2","FresnoRiver",2,8.15055949081454,12.3211229381953,9.03182102380241,16.5147311596119,1.90641494450341,8.12253399690212,0,44.3816187467532,0.00121037243040078,0.926905891163115,8.38168067321024
"3","FresnoRiver",3,8.45363796170941,12.4908333418646,9.24404877850943,16.6770931314354,1.91825047550651,8.12253399690212,0,46.0370871900877,0.00121361631299031,0.964273803503447,11.7062596986471
"4","FresnoRiver",4,8.02582863799847,12.2097793637871,8.96781656143468,16.3212224282193,1.87606219329623,8.12253399690212,0,43.9413716960817,0.00120745835993111,0.911980645756229,7.31518101259845
"5","FresnoRiver",5,7.50985821267577,11.8749411991594,8.74732652722518,16.164679682423,1.90137276995135,8.12253399690212,0,41.900361511988,0.00120346607801313,0.846543984535969,2.5921731990005
"6","FresnoRiver",6,8.83360825841176,12.7897893678102,9.55315764885255,17.1027152974626,1.9184210901279,8.12253399690212,0,47.6368601139971,0.00122030763440972,1.0114987095677,15.5906347309654
"7","FresnoRiver",7,10.1149294285022,13.123544482061,9.98791600211484,17.087856054131,1.81250212218849,8.12253399690212,0,65.4617126119436,0.00123337599716368,1.11659365472874,41.7656479325104
"8","FresnoRiver",8,10.0404150830049,13.0490465980904,9.92866194790901,16.9294992983461,1.81171611937924,8.12253399690212,0,65.4746344989455,0.00123012468122624,1.10654121688559,41.1223427570819
"9","FresnoRiver",9,9.52771363429498,12.9691687720295,9.69907822118694,17.1961077982915,1.93073384261113,8.12253399690212,0,56.74713848446,0.00122086995128096,1.08222932581674,29.73937501921
"10","FresnoRiver",10,8.76680701064418,12.5853296947997,9.32215221988815,16.7820715345468,1.89723648090172,8.12253399690212,0,48.8175661376956,0.0011914761339115,1.01557407407975,17.1779719929486
"11","FresnoRiver",11,9.68657456154117,12.8318360232845,9.69936563340565,16.8158158967778,1.79728579300892,8.12253399690212,0,61.9938727372072,0.00118691707926662,1.10150803447878,37.3036563030882
"12","FresnoRiver",12,11.3113563844832,13.9823498497779,10.6823245549531,17.9675915552046,1.89287116004958,8.12253399690212,0,79.7017281239316,0.00118028661284879,1.28330115784103,73.5121916642374
