"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SeineDownstream",1,8.62005785602651,8.2350206449343,7.99156627582682,8.4908741269878,0.129169817374323,8.12660757973122,1,211.063822191959,0.000389454785947738,4.66291545994236,43.2272953198887
"2","SeineDownstream",2,8.6569087640645,18.4073467034941,14.4393973668884,23.3559211470631,2.27144767091966,8.12660757973122,1,211.12884455543,0.000389995548445186,4.66776456999733,44.5579482583073
"3","SeineDownstream",3,8.79025288172682,18.7640348836437,14.6873605860137,23.6708182041421,2.30138307955348,8.12660757973122,1,211.577347169531,0.000390906949688658,4.69627138278374,52.6826545245442
"4","SeineDownstream",4,8.77491696762729,18.7446025403149,14.4720617268674,23.6580426322137,2.29170930000469,8.12660757973122,1,211.554800492971,0.000390471584715347,4.69415231783971,52.1286288121521
"5","SeineDownstream",5,8.7237120094301,18.9122764674083,14.7731008736815,23.9303070134587,2.35499575907636,8.12660757973122,1,211.406912025492,0.000390041991030285,4.6848473525874,49.4650088298562
"6","SeineDownstream",6,8.53888758971015,18.3814137242995,14.3518983532089,23.2439564200667,2.24747956310286,8.12660757973122,1,210.847968236913,0.000388460693101898,4.64805210110578,39.0831167117376
"7","SeineDownstream",7,8.46461027353079,18.0235402004864,14.0143164014908,22.7398146868627,2.22001759697286,8.12660757973122,1,210.628821512147,0.000388100387981714,4.63303025929368,34.9005543129769
"8","SeineDownstream",8,8.38719417453537,18.2164059216893,14.1172122939161,23.1217441020022,2.28765385722684,8.12660757973122,1,210.405922369763,0.000387480972712585,4.61707966673189,30.5136238892113
"9","SeineDownstream",9,8.37934597431884,17.8670529287743,13.9018943272559,22.5817165266753,2.22130435888875,8.12660757973122,1,210.384215694157,0.000387500605022023,4.6156197263977,30.1050407237528
"10","SeineDownstream",10,8.37107504833985,17.8536353546983,13.8780045009779,22.4747121767202,2.18115585299513,8.12660757973122,1,210.356972979069,0.000387461537182437,4.61369647522019,29.5755792774869
