"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","OhioSection7",1,1.16968748890925,1.54165626563208,1.19297918234905,1.97320432054787,0.200971575600637,0
"2","OhioSection7",2,0.307174548702736,0.576827734789112,0.42436732000244,0.770556424227767,0.0896270207874146,0
"3","OhioSection7",3,0.998622557795699,1.74777171917525,1.28355002679539,2.3229904008682,0.262335390625567,0
"4","OhioSection7",4,1.10178247645934,1.72725718345305,1.30100064021962,2.29751734550114,0.257797273788051,0
"5","OhioSection7",5,0.311068049825278,0.584787701907776,0.433595887585578,0.777927548231297,0.0900091231946795,0
"6","OhioSection7",6,0.303571766453703,0.576334123176588,0.430138285749397,0.773277547269952,0.0902665681984153,0
"7","OhioSection7",7,1.22828617375088,2.06116797060904,1.56042035088088,2.74836954692375,0.302385833875146,0
"8","OhioSection7",8,0.776398993952783,1.41978868965192,1.03378356638925,1.93930633458633,0.223005241474865,0
"9","OhioSection7",9,0.525062668872994,0.971594291572996,0.725844177826581,1.30237331662312,0.148128124686455,0
"10","OhioSection7",10,0.289844955733567,0.54594801303677,0.403875278860295,0.747745959060703,0.086343008766092,0
"11","OhioSection7",11,0.10581812726086,0.193734460236801,0.144847443883222,0.260617103371924,0.0294892937618311,0
"12","OhioSection7",12,0.448116491981065,0.846966160274771,0.626479982810528,1.1198844649503,0.128214790216998,0
"13","OhioSection7",13,0.846761734750052,1.53176218369364,1.14719523318331,2.00722887046003,0.224557918341033,0
"14","OhioSection7",14,0.128849570626244,0.24404435849093,0.178877068317571,0.322854458309048,0.0374893793765564,0
"15","OhioSection7",15,0.105352541043174,0.188293791660462,0.139249982727912,0.252325143693081,0.0288399525078192,0
"16","OhioSection7",16,0.0778158025780736,0.201347362835844,0.147581920506206,0.273616588494783,0.0315142549143924,0
"17","OhioSection7",17,0.0847997990714661,0.530661219678061,0.389030898430207,0.709906077794604,0.0809373915961734,0
"18","OhioSection7",18,0.0830102106742502,0.29373263387456,0.215992035876625,0.391568310698926,0.045517658365043,0
"19","OhioSection7",19,0.0925669637368978,0.294638532212611,0.214414654477679,0.385630501498959,0.0441930817611753,0
"20","OhioSection7",20,0.105489006939658,0.199936793959034,0.147124686225042,0.269869570492152,0.0308469986974169,0
