"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","GaronneDownstream",1,8.51024839519374,8.82017912225293,8.55833863158287,9.08705381513502,0.136861328569057,8.91608103533609,0,174.491383461831,0.000278281459908072,2.86757984769169,300.350743500844
"2","GaronneDownstream",2,8.54932953302071,13.1608465673655,10.7822208551028,15.7863905650194,1.28782331572459,8.73295107285901,0,175.609915129176,0.00026538915761631,2.9561138274941,319.159473662991
"3","GaronneDownstream",3,9.57876174253217,13.2701069410766,10.9814251393421,15.9225383428186,1.27471988534966,8.47537712447305,0,182.043976307198,0.000247835965124668,3.56380772018823,448.766230871691
"4","GaronneDownstream",4,9.13641795661779,13.1091592404234,10.8452977843526,15.7054434760117,1.25114537001803,8.47638848629931,0,180.422004402588,0.000247903568302683,3.35964787863116,406.165902075011
"5","GaronneDownstream",5,8.91147061707655,13.1289727554447,10.8133270895309,15.7686819945882,1.26395187891362,8.57552043011913,0,178.873028652131,0.000254580301423024,3.19770672389448,372.108496386579
"6","GaronneDownstream",6,9.29870843907495,13.3360209799041,11.0610419473477,16.0885366751503,1.28734169681114,8.56620914928458,0,180.436908451325,0.000253948919038553,3.37814197044078,409.607251219414
"7","GaronneDownstream",7,9.25640716248309,13.2650711141413,10.9774885289648,15.8650058383771,1.2578777372,8.55925132420876,0,180.337153548878,0.000253477696197992,3.36352481052989,406.623655079531
"8","GaronneDownstream",8,9.03908665116011,13.2017305567786,10.9012957847139,15.7611827085905,1.21222632799138,8.58899463006683,0,179.335990471234,0.000255495526177822,3.24925891656842,382.80847064792
"9","GaronneDownstream",9,8.75877978672992,13.0739207181306,10.7979760684491,15.7423700708489,1.26994123590014,8.62972852019359,0,177.770861498303,0.000258273585111316,3.10109006112853,351.369182443908
"10","GaronneDownstream",10,8.68550295620935,13.1398502870619,10.8559235094268,15.7658919208533,1.24101553054354,8.69432062728056,0,176.808991166866,0.000262713456680872,3.03539659739903,336.724981797531
"11","GaronneDownstream",11,8.53769242953411,13.1183625999112,10.8244679945163,15.8094563529433,1.25833802675918,8.77176596713263,0,175.366038030035,0.00026809300485501,2.93460904811916,314.647203475784
