"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs"
"1","OhioSection1",1,8.61314147228823,1.73474422589782,1.66886731587971,1.80223490881073,0.0345627455625053,1.54991392952827,1,383.97401,0.000145422443320624,8.1906741682855
"2","OhioSection1",2,8.27849928904843,15.964950430836,12.9991552007727,19.3685857884482,1.62164758649866,1.55160414239493,1,382.820113333333,0.00014683525538539,8.11243556743109
"3","OhioSection1",3,8.16005837082021,15.6677444319827,12.9788869556141,18.7482237590885,1.50695354125797,1.55191332249015,1,382.209711666667,0.000146892902136904,8.06680765616513
"4","OhioSection1",4,7.5466504603344,13.7000634589391,11.3018772541436,16.4055102849416,1.32882208272248,1.55623853401893,1,380.61058,0.000150931923872683,7.94706574280375
"5","OhioSection1",5,6.62968225643991,10.9980986750852,9.13369418794849,13.2243164722493,1.05091914944963,1.56068221109128,1,378.433851666667,0.00015454094565899,7.7768590654313
"6","OhioSection1",6,6.38204406328524,11.4840503880943,9.41763219996666,13.9744835849784,1.15832543098158,1.5610391858345,1,378.675671666667,0.00015318700303625,7.79723397246852
"7","OhioSection1",7,6.63684859709178,10.7440790006159,8.88354868712168,12.7795142265869,1.02965558569432,1.56058699297174,1,378.331883333333,0.000154185188174152,7.76938867563061
"8","OhioSection1",8,6.42394088747758,9.67292185433346,7.86756987865546,11.7182530898199,0.962292204016587,1.56230490472813,1,378.48068,0.000156099820756147,7.77513679606226
"9","OhioSection1",9,5.66149624612484,11.4738025224798,9.5053946822578,13.7404807804993,1.09936727131328,1.56630677557247,1,376.880808333333,0.000156654961639827,7.66504521091184
"10","OhioSection1",10,5.76109302333405,10.9722953815339,9.03940297589131,13.2655091997831,1.07636668362753,1.56684338092781,1,377.030053333333,0.000158329388565582,7.66759099469135
"11","OhioSection1",11,5.42877463044351,10.6243945142566,8.76942700518975,12.6942793413703,1.01127614013489,1.56862162341496,1,376.973613333333,0.000159667584692094,7.66360240562903
"12","OhioSection1",12,6.76038420956407,10.4176223973396,8.55289116456326,12.5168102617074,1.01136934060906,1.56085015969306,1,378.851406666667,0.000155329002266591,7.80661054164226
"13","OhioSection1",13,8.41164725966242,16.4232159822132,13.5701112815775,19.7396985939613,1.58614438414408,1.55063863926745,1,383.631001666667,0.000145787705822694,8.16444393542908
"14","OhioSection1",14,8.35825593790028,16.1699526306377,13.3486788728674,19.3638892565296,1.54447039720018,1.549879255474,1,383.784738333333,0.000145007673216251,8.17834937096226
"15","OhioSection1",15,7.74183301678471,14.3530589148421,11.781073177467,17.3313781490374,1.4142933744333,1.55336099078909,1,381.75369,0.000147664104705821,8.03462728808201
"16","OhioSection1",16,7.42099154084933,13.5082839381852,11.0845307176652,16.2588963918085,1.33039654903256,1.55688194882753,1,380.444965,0.000151530733897858,7.93128703035054
"17","OhioSection1",17,7.37271965068496,13.4284706191726,11.0451294989641,16.2368552903931,1.30813077699093,1.55635722375605,1,380.720916666667,0.000150509016134204,7.95208269574542
"18","OhioSection1",18,10.3452052528062,21.501052159527,17.8374204600949,25.6890350914615,2.05482073813797,1.53021884564827,1,389.624398333333,0.000128931895979583,8.65593861958653
"19","OhioSection1",19,10.7222873835374,22.4194168802935,18.4568147314296,26.9470892402442,2.19658768152011,1.52979444309786,1,391.96325,0.00012928178242883,8.77101722334088
"20","OhioSection1",20,9.9375954545691,20.5457661983249,16.8797948579528,24.7684872202799,2.02596037176585,1.53654744603156,1,388.210101666667,0.00013395015645325,8.54827540315465
"21","OhioSection1",21,8.8842926894934,17.8588819562483,14.7197759319514,21.3556539904646,1.7276207343805,1.54585275161683,1,384.58451,0.000141913662459649,8.25542315783857
"22","OhioSection1",22,8.31081047653049,16.1870386568103,13.474962165087,19.2828219360995,1.51049628179921,1.54804940991835,1,383.571646666667,0.000143052332009805,8.1774473745861
"23","OhioSection1",23,8.112235718017,15.5933748993999,12.8522582628958,18.7169496111416,1.50791418925718,1.55086768584986,1,382.844635,0.000145617147314714,8.11945155419683
"24","OhioSection1",24,9.87557257632481,20.2931511951398,16.6526954898509,24.4708878660519,2.00634553628354,1.54062123703048,1,388.068985,0.000137795841578067,8.521141075815
"25","OhioSection1",25,9.8076870358952,20.2023067058701,16.5851179676098,24.4748662867187,2.00778165649028,1.53948825469274,1,387.252038333333,0.000136639272566115,8.47859310385468
"26","OhioSection1",26,9.45712851170559,19.2667516385545,15.8658022458769,23.1166207182028,1.86329800746514,1.54388503193642,1,386.237183333333,0.000140413799982029,8.38865528698665
"27","OhioSection1",27,11.6232643737754,24.4987498281051,20.2790122580512,29.2396864307762,2.34696379894161,1.52769289718425,1,395.852465,0.000129193509325466,8.98065005944408
"28","OhioSection1",28,13.0220289169111,27.2959483358503,22.5419707901915,32.7289229552338,2.65017569097709,1.50040086632364,1,407.65906,0.000110241315547111,9.64295651861632
"29","OhioSection1",29,12.2587399188908,25.8893455664266,21.2566866964387,31.1687867067583,2.52031797670318,1.50443634992957,1,404.099506666667,0.000110471698771421,9.49041646936928
"30","OhioSection1",30,11.1162984615312,23.4647463065527,19.3598658251469,28.2307232081247,2.30283142039203,1.5242067024706,1,393.695706666667,0.000124382500953437,8.87933548881644
"31","OhioSection1",31,10.6166918087899,22.1403462082752,18.2189923785184,26.7343837954932,2.18825735039108,1.53245958448376,1,389.883375,0.00013175158543907,8.68013684006574
"32","OhioSection1",32,9.98497853014972,20.7053132424644,17.0542444522635,24.8375191332281,1.98917122369553,1.54152640322302,1,387.853861666667,0.000138950981087546,8.49919830844192
"33","OhioSection1",33,9.4589831803416,19.2818175468914,15.970105201158,23.2703999414714,1.83199913012223,1.5416858277899,1,385.706361666667,0.000138493731957408,8.35646394165212
"34","OhioSection1",34,9.03717404893139,18.2512626337332,14.9630022068547,21.9706155829546,1.77601061379869,1.54489565239791,1,384.992246666667,0.000140930354147154,8.28960177587646
"35","OhioSection1",35,8.02511189840113,15.3834852799334,12.8127899413456,18.4195742818851,1.42790089163495,1.55181308153253,1,382.198865,0.000146480336511699,8.07118188328477
"36","OhioSection1",36,7.70962438149694,14.4810632001381,11.7636826286524,17.5606298600131,1.46597939899596,1.55265001360683,1,380.969743333333,0.000146768167251092,7.97168247560657
"37","OhioSection1",37,7.57884576834328,13.7417569942454,11.3654468761878,16.4882679366673,1.32319896997637,1.5537054167924,1,381.109156666667,0.000148350285588761,7.98127691272912
"38","OhioSection1",38,6.72279819068311,11.2082735275165,9.2954760878435,13.3943535143114,1.04397479425726,1.55974014274456,1,379.096898333333,0.000153459168337583,7.82770185242745
"39","OhioSection1",39,6.24197105193376,9.0801154786807,7.49012690257411,10.9014437494271,0.861842772083411,1.56030801688889,1,377.548611666667,0.000153459779682837,7.71420909343652
"40","OhioSection1",40,6.08539474285089,9.94273507331082,8.20742162641279,11.9263562717734,0.958169208974841,1.56363226245289,1,377.933436666667,0.000155839189198925,7.73407686314709
"41","OhioSection1",41,6.00901441657799,12.1289212584483,10.0210993877073,14.5655965206467,1.15117397422441,1.56455405611219,1,377.892745,0.000155514812588703,7.73376856352896
"42","OhioSection1",42,5.66835166149061,11.0304018263691,9.05065269564678,13.2692861387249,1.06422840966619,1.56777357913131,1,377.160233333333,0.000159033821930006,7.67623111468008
"43","OhioSection1",43,5.1272753517833,9.87717729285731,8.08714747279272,11.9686430311521,0.990515041350632,1.56852251795008,1,376.410345,0.000158990090669168,7.62217425241062
"44","OhioSection1",44,4.76083020627113,8.53477293630332,7.04530709956449,10.1727441052158,0.811148908295841,1.57036242066276,1,375.707651666667,0.000160690525146256,7.56544044478271
"45","OhioSection1",45,4.27140657471091,8.7740691406948,7.22335415824182,10.5655518742681,0.86665334324633,1.57289983089873,1,375.269605,0.000161473871289431,7.53201252026082
"46","OhioSection1",46,5.47165898507941,10.962145148516,8.98748602780545,13.3042856082679,1.09722409111596,1.56819948587726,1,376.960053333333,0.000158284994445887,7.66325891242092
"47","OhioSection1",47,5.53961576342352,10.969983463055,9.0322794951749,13.2268623482987,1.07710993851074,1.56958356320064,1,376.893506666667,0.000160799916554025,7.6529084891283
"48","OhioSection1",48,6.52818897600807,10.2358781453809,8.44295104610161,12.3512006803053,1.01167379861725,1.55907662781507,1,378.216893333333,0.000152914982427537,7.76668845340136
"49","OhioSection1",49,6.69778709106377,11.0557764384405,9.05209633572212,13.3568731437997,1.09522101049488,1.56139180572738,1,378.877321666667,0.000155451439494217,7.807908886321
"50","OhioSection1",50,6.73131204739086,10.967197935207,9.04498413028693,13.2300265218729,1.07670271575919,1.5582813593005,1,379.43682,0.000152212588395732,7.85601412289579
"51","OhioSection1",51,6.1562114974833,10.1952016222167,8.44128390589005,12.1655156458753,0.96067087436749,1.56353174484455,1,377.979706666667,0.000155917552751765,7.74157689347555
"52","OhioSection1",52,5.61744616002456,11.3621026944067,9.3750015973226,13.6549941859082,1.10439225530146,1.56665682039804,1,376.75837,0.000156844871081111,7.65457411514618
"53","OhioSection1",53,5.43718218358993,10.9039705966794,8.95829055915412,13.1002995133326,1.05631805879405,1.56848813339626,1,376.700228333333,0.000158922711634527,7.64337843932906
