"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Padma",1,1.8312935111777,3.73420775479441,3.52384302969191,3.95343899164692,0.111086693362614,4.05561741638217,1,4596.11636666667,1.2193312602024e-05,4.72472129749021,1589.63592249184
"2","Padma",2,1.73770455299506,0.653070222812291,0.495661205215801,0.84881503780649,0.0891057072124248,4.05561741638217,1,4548.94543333333,1.00900420829926e-05,4.74296663699473,1448.99713011383
"3","Padma",3,1.98749479446067,0.838905073100067,0.628971943589207,1.08335673605878,0.11633756137646,4.05561741638217,1,4552.2270547619,1.31980071186905e-05,4.74995690217797,1492.20903088849
"4","Padma",4,2.17580366188119,0.902946625672114,0.675723031550774,1.18790705360126,0.129695047792732,4.05561741638217,1,4570.20138095238,1.58494096321136e-05,4.75947273929129,1614.1427123199
"5","Padma",5,2.21104297345207,0.921898986626947,0.69544417692456,1.19382628747645,0.125791550112686,4.05561741638217,1,4595.14266428571,1.63039883226175e-05,4.77163869484483,1789.87180069291
"6","Padma",6,2.21488478849138,0.931058072815765,0.703669763898781,1.19725616854998,0.129328845648908,4.05561741638217,1,4635.11577619048,1.63915239833373e-05,4.78856399459968,2061.54792013441
"7","Padma",7,2.21551627161568,0.930773132455542,0.705700961504687,1.20030079186357,0.125594528139636,4.05561741638217,1,4683.52049047619,1.65561392653407e-05,4.80358920135599,2363.43397305037
"8","Padma",8,2.19747986806494,0.941883160032541,0.716706484826917,1.21615173704341,0.126869418172938,4.05561741638217,1,4744.56604761905,1.65607738549467e-05,4.83044292012977,2788.07550780777
"9","Padma",9,2.15885910732312,0.942314486478685,0.718636318073574,1.22512447406477,0.1294769776702,4.05561741638217,1,4822.24436428571,1.6358346107166e-05,4.85991377193313,3309.75580989935
"10","Padma",10,2.06275004171772,0.919954184330553,0.697205468073289,1.19068086235862,0.127981501106641,4.05561741638217,1,4886.09534761905,1.54625433986825e-05,4.87084456667178,3680.8569823182
"11","Padma",11,1.86535086568768,0.844731296556493,0.638250427765137,1.09892381102659,0.118459401032383,4.05561741638217,1,4930.04194285714,1.38082424446265e-05,4.86983783827714,3889.19588111655
"12","Padma",12,1.47366860375581,0.714856800921466,0.538394211021407,0.927864706731062,0.0989346312858785,4.05561741638217,1,4987.76526904762,1.08091913796416e-05,4.88086610338457,4240.91904874308
"13","Padma",13,1.20674788804992,0.413050572588238,0.311778000063288,0.536358633635841,0.0579314265334083,4.05561741638217,1,5014.7885452381,1.0732381796141e-05,4.90809774394376,4499.237609039
"14","Padma",14,1.44778553674496,0.690420444967255,0.525500041520043,0.894694834220051,0.0949823029957218,4.05561741638217,1,4946.17567142857,1.06579551409706e-05,4.89817996287812,4101.54022808543
"15","Padma",15,1.89436442211527,0.921275883108203,0.703440333312269,1.17914717765208,0.122883120393396,4.05561741638217,1,4770.84281190476,1.45183058076675e-05,4.83539366802136,2922.81360272747
"16","Padma",16,1.99601374794515,1.03431873529545,0.778511697942103,1.33717661587698,0.141836365227143,4.05561741638217,1,4640.1524,1.62715171353469e-05,4.76996248780844,1987.02969317157
"17","Padma",17,1.98952671962953,0.889615874942385,0.67087403122392,1.15702026520299,0.124239628835825,4.05561741638217,1,4566.19194047619,1.42954030313324e-05,4.72072786409029,1421.09172135298
"18","Padma",18,1.66437563208276,0.789823167711106,0.591431211001902,1.02783390662903,0.111643585549274,4.05561741638217,1,4460.43298333333,9.22434841007219e-06,4.74103452308823,1023.37984976553
"19","Padma",19,2.16106793959521,0.875483301402432,0.658297567228989,1.13830533881781,0.121066540079353,4.05561741638217,1,4492.06032142857,1.56164120628607e-05,4.74356495451272,1175.33640349155
"20","Padma",20,2.28780621019295,0.927614279751208,0.698062354953913,1.21307870292184,0.131415183056601,4.05561741638217,1,4565.88162857143,1.74870285551323e-05,4.76539266642774,1621.53532525703
"21","Padma",21,2.25586146127199,0.920307969334818,0.694727343242711,1.19503978990629,0.129457923260985,4.05561741638217,1,4630.15905714286,1.71790462556358e-05,4.7971780069528,2076.94737301292
"22","Padma",22,2.18458763580112,0.935208752347168,0.706572981595199,1.20758180625143,0.130493699247727,4.05561741638217,1,4730.77142142857,1.66928354837068e-05,4.83148569773905,2726.83592179195
"23","Padma",23,2.07481300406948,0.914622733193222,0.6915174156244,1.1901917478945,0.127078487129178,4.05561741638217,1,4838.0385047619,1.58763091389339e-05,4.87074822105739,3442.09238816375
"24","Padma",24,1.89760146206265,0.857595491393695,0.654939578477722,1.10574826669708,0.116991206248079,4.05561741638217,1,4925.77586190476,1.44797608962741e-05,4.87479564000153,3899.91162842732
"25","Padma",25,1.56971667811894,0.66912696062414,0.505635993847255,0.870013499405112,0.0939721691196302,4.05561741638217,1,4935.32163333333,1.16593763407465e-05,4.87536416681438,3957.21740039529
"26","Padma",26,1.1051670702346,0.540612175494303,0.407640634918403,0.701927797596716,0.0745708310791948,4.05561741638217,1,4902.96259285714,8.07909111818704e-06,4.88880370326961,3860.44959586293
"27","Padma",27,1.18748535832765,0.580070695261762,0.440424778978285,0.752063662500417,0.0801888626225502,4.05561741638217,1,4848.04165714286,8.15158106127873e-06,4.88510252890056,3563.20359278515
"28","Padma",28,1.61708854510491,0.911382803749447,0.693545591592825,1.18068329011472,0.125628979118578,4.05561741638217,1,4737.66190952381,1.33010026901443e-05,4.85454997908899,2869.14234376213
"29","Padma",29,1.65112624344259,0.822829521799012,0.622471211472815,1.07044554958263,0.113333779727093,4.05561741638217,1,4595.54731190476,1.37401477954669e-05,4.79131503218936,1882.84914271735
"30","Padma",30,1.82478740463804,0.909516014136727,0.679393387150047,1.18452133981666,0.126441402967278,4.05561741638217,1,4479.32374285714,1.47920745920746e-05,4.73792644970964,1091.55131355318
"31","Padma",31,1.64587221788841,0.720668481006979,0.538597617986541,0.945824512627284,0.102469862940588,4.05561741638217,1,4393.94296904762,1.20491533623609e-05,4.73053806412329,660.188850509807
"32","Padma",32,1.58436216733246,0.607848943547814,0.456452150460798,0.787043862258496,0.0838359252924361,4.05561741638217,1,4364.95812619048,9.64731718168089e-06,4.734440193967,544.474841650226
"33","Padma",33,1.63884055817026,0.634937870095361,0.479278028165895,0.823989381528381,0.0870438708245706,4.05561741638217,1,4371.80026666667,9.57219922963842e-06,4.73179736745608,562.14856427466
"34","Padma",34,1.84625862927982,0.737147554096102,0.558976281905346,0.957493760068485,0.102356595450097,4.05561741638217,1,4402.99655238095,1.19760921604455e-05,4.74276524908562,752.625094526219
"35","Padma",35,1.99614082454271,0.805263756794729,0.609970508063907,1.04740814968742,0.110955591168365,4.05561741638217,1,4459.28023809524,1.3970393154698e-05,4.76676642936771,1125.5072972398
"36","Padma",36,2.0636609883754,0.827350496811034,0.624920960565802,1.0744584369215,0.115753734420973,4.05561741638217,1,4539.7769047619,1.49583661135074e-05,4.79202867006838,1626.77779717319
"37","Padma",37,2.09687263962102,0.87675916269804,0.668829139109026,1.13053610249265,0.119938888115182,4.05561741638217,1,4639.2108547619,1.57153185643336e-05,4.81423974981369,2208.83746409342
"38","Padma",38,2.09174619608029,0.904688025410009,0.678800752513787,1.18121775081465,0.126950319728679,4.05561741638217,1,4743.94665238095,1.61052279853758e-05,4.84778538729593,2870.57091563413
"39","Padma",39,2.03872064117356,0.907305541546145,0.689245218371451,1.17289214864515,0.123273206240262,4.05561741638217,1,4850.07414761905,1.60306812921571e-05,4.87479511248434,3522.93323057667
"40","Padma",40,1.85743202524315,0.846636049095079,0.644841689909452,1.09467637758604,0.115126899420055,4.05561741638217,1,4930.67742619048,1.45264836067415e-05,4.87818720759871,3940.53838215652
"41","Padma",41,1.66374731447727,0.896218039935095,0.67383297021546,1.16368900929181,0.12384016668195,4.05561741638217,1,4970.87990714286,1.55040548586092e-05,4.88712508726915,4191.72840686134
"42","Padma",42,1.34416843827108,1.00773460825895,0.765788030260189,1.30474545659753,0.138872054727631,4.05561741638217,1,4987.53407380952,1.54417572884717e-05,4.92229540376201,4446.70223732307
"43","Padma",43,1.26629004710491,0.817388303400112,0.614670508993514,1.05563946563295,0.111892883264653,4.05561741638217,1,4957.47382857143,1.14657062304427e-05,4.93263948110039,4344.96072975669
"44","Padma",44,1.57005991140645,0.833805989929454,0.630101105886874,1.08664737087821,0.117051887026489,4.05561741638217,1,4802.78609761905,1.21356810956224e-05,4.89291298613454,3372.17026217361
"45","Padma",45,1.75716049398428,0.795483208262472,0.602861288459507,1.03310653925629,0.110742571238905,4.05561741638217,1,4583.61099285714,1.36002876556068e-05,4.79854812348752,1856.73235146335
"46","Padma",46,1.88318278685991,0.925948882043347,0.693566603171067,1.2185959150379,0.132275277421041,4.05561741638217,1,4465.50327619048,1.5211655011655e-05,4.71624215837334,924.207473063038
"47","Padma",47,1.63693274381924,0.63881100921702,0.47782423306943,0.837683263870652,0.0912773902206015,4.05561741638217,1,4351.34756904762,1.02173210771565e-05,4.7287945044418,456.038091759723
"48","Padma",48,1.8807028863425,0.740758359284143,0.551862047690846,0.971104680250157,0.105197951898716,4.05561741638217,1,4384.67413571429,1.23757839243588e-05,4.73327984301415,631.057625243906
"49","Padma",49,2.11618074293408,0.837247101155604,0.635049960038598,1.07927002465207,0.114036608118515,4.05561741638217,1,4468.02081190476,1.55444278170922e-05,4.7596195496896,1135.85476801675
"50","Padma",50,2.11051109157579,0.85366200690528,0.652103061744518,1.10332454404566,0.116290866456117,4.05561741638217,1,4542.26724047619,1.55507032823302e-05,4.79247595757378,1641.89174477931
"51","Padma",51,2.05056829531741,0.868393366994467,0.661042021142671,1.12342393054693,0.119667001577037,4.05561741638217,1,4653.79071428571,1.53301388137834e-05,4.82128085599036,2310.69210062588
"52","Padma",52,1.97399704903375,0.881529788406152,0.670890717359391,1.13143960947318,0.117721504136188,4.05561741638217,1,4772.30405238095,1.54057904700909e-05,4.85970555865602,3070.77889572098
"53","Padma",53,1.8346808545795,0.8575147198917,0.653661684276909,1.11897357360436,0.119066662404836,4.05561741638217,1,4876.57137619048,1.47533235405264e-05,4.87535706353891,3658.41494864138
"54","Padma",54,1.60089660646333,0.720827737480284,0.544527595444613,0.936949020639006,0.0991551827506135,4.05561741638217,1,4928.47731904762,1.28659299363317e-05,4.88194342400762,3947.40869530266
"55","Padma",55,1.41929888112408,0.79314792968801,0.599320166992495,1.02515659529559,0.107176028874993,4.05561741638217,1,4908.72213333333,1.37861040824281e-05,4.89143255378593,3902.70662330045
"56","Padma",56,1.21967224794449,0.92190583219983,0.699465362276485,1.19268465559074,0.126780541785053,4.05561741638217,1,4861.46295476191,1.4275330730861e-05,4.89434170330662,3689.307020911
"57","Padma",57,1.16816119533586,0.738967018970112,0.557030594681063,0.955437128833258,0.101861370037775,4.05561741638217,1,4807.61063095238,1.11675062738173e-05,4.88668622941552,3390.25101434722
"58","Padma",58,0.97108821982157,0.38052099934959,0.287449921929738,0.490670758293642,0.0515582272958934,4.05561741638217,1,4718.7557047619,5.63136130793352e-06,4.86346280070294,2839.21789642265
