"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SacramentoDownstream",1,3.99979072300255,3.99690485404004,3.815281192917,4.18737249208997,0.0947600157369153,3.95643726425747,0,94.8173524440605,5.26155567402756e-05,3.85969085613997,50.8994855815103
"2","SacramentoDownstream",2,4.15751855216493,5.00441605701426,4.03786742219504,6.15417303805143,0.5408725332988,3.95643726425747,0,93.3921330382559,6.05666854713614e-05,3.67970045932032,28.5988585322199
"3","SacramentoDownstream",3,4.22251479910621,5.12012396127399,4.12724683316688,6.28333531137044,0.552764988139497,3.95643726425747,0,92.3366629207642,6.56809247541861e-05,3.54700680641812,12.4270095316967
"4","SacramentoDownstream",4,4.30552829155262,5.2417828491108,4.24752264410827,6.40143000477278,0.556917333485556,3.95643726425747,0,91.9933063128388,6.92377969916604e-05,3.50306972786491,7.16037845031771
"5","SacramentoDownstream",5,4.29295904946926,5.24108373463579,4.24393392680699,6.43016996508486,0.553855553648727,3.95643726425747,0,91.7485839266603,6.98254339655793e-05,3.47216328357536,3.46957940437973
"6","SacramentoDownstream",6,4.34653383983852,5.31891100627231,4.32401671066478,6.46654887039662,0.561377515903802,3.95643726425747,0,91.6653274435212,7.17160462223494e-05,3.46110347082162,2.18361491711376
"7","SacramentoDownstream",7,4.32273409162671,5.27701062605249,4.29274715255021,6.44314965852677,0.549038743378693,3.95643726425747,0,91.5180022077243,7.15996824284944e-05,3.44274209917071,0
"8","SacramentoDownstream",8,4.32526371128039,5.27150748962323,4.2308080706725,6.51773787605336,0.580970942574406,3.95643726425747,0,91.8833998824535,7.01969928439564e-05,3.48912323903679,5.50416369208362
"9","SacramentoDownstream",9,4.29629481792912,5.18213098153443,4.15913786811696,6.34322387810563,0.555483842442819,3.95643726425747,0,92.351082783683,6.77042611156987e-05,3.54874328732687,12.6276256257046
"10","SacramentoDownstream",10,4.19287520605073,4.99288006632212,4.06104668284735,6.08698973055656,0.52087487084355,3.95643726425747,0,93.1190000572604,6.24923133170907e-05,3.64665156374019,24.5160303826082
"11","SacramentoDownstream",11,4.2960646902872,5.15783221066505,4.20554663268188,6.31093813214732,0.535253796155619,3.95643726425747,0,94.1935599784177,6.15285852897628e-05,3.77846591939319,40.8627082102985
"12","SacramentoDownstream",12,4.24699901353973,5.09930615293453,4.1481941905762,6.25938869667592,0.533269263869679,3.95643726425747,0,93.9558100553499,6.10821502815245e-05,3.74933912964816,37.2316615243767
"13","SacramentoDownstream",13,4.24079265320265,4.95535160163045,4.02874355422437,6.06259325368829,0.513532736208815,3.95643726425747,0,95.0746765168335,5.7949945015498e-05,3.892175290882,54.9984128894424
"14","SacramentoDownstream",14,4.36653041508856,5.15218290058727,4.1685625610096,6.27376787158785,0.539333761192082,3.95643726425747,0,98.0116144114082,5.48756328501617e-05,4.15888324148771,92.5662457962347
"15","SacramentoDownstream",15,4.81025722808542,5.7035057736944,4.64081696372101,6.94773271946239,0.596880151289113,3.95643726425747,0,103.937028254043,6.0577861849099e-05,4.24410561017086,126.075716829431
"16","SacramentoDownstream",16,4.9322226997447,5.87543930294934,4.76801321480859,7.18353808128328,0.619423843147431,3.95643726425747,0,104.12589686216,6.27055531411027e-05,4.27222081745748,129.811804239492
"17","SacramentoDownstream",17,7.46467030765635,8.5675556139645,6.97455616494365,10.4709453304628,0.898326174599512,3.95643726425747,0,138.434867864317,9.31372188120385e-05,5.04827945033958,389.539398177735
"18","SacramentoDownstream",18,8.7088894535797,9.63615499421127,7.84571801558788,11.7239066415158,0.996215760427459,3.95643726425747,0,191.208019682938,0.000108561931203505,5.25371311599318,701.504803163204
"19","SacramentoDownstream",19,8.90160508508336,9.76822801865437,7.95295737891424,11.79371050277,0.996954667825731,3.95643726425747,0,206.448026726304,0.000114093894521892,5.16630356021263,764.495462424993
"20","SacramentoDownstream",20,7.09479367193056,7.97389686021573,6.47934797873331,9.68957587088996,0.816315146379231,3.95643726425747,0,169.243045344476,7.60849639365486e-05,5.25368331379527,583.901456118882
