"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Jamuna",1,5.70258536293331,15.0563976129295,14.5014429054488,15.6148434741993,0.28245367123786,15.5730162268221,1,2699.45618627451,0.000120249472109709,2.45597999547701,1289.84299135554
"2","Jamuna",2,5.69241243466808,5.70832497212072,4.21826818801418,7.51317175994896,0.851997247311198,15.5522002371508,1,2691.82398529412,0.000120110893913263,2.45309399536406,1260.70618724193
"3","Jamuna",3,5.68137691962169,5.69813448547413,4.12337384929423,7.64274235673134,0.879276223632255,15.5443320364255,1,2684.93615196078,0.000119878084050164,2.45107068535378,1239.41746576778
"4","Jamuna",4,5.6730138519686,5.701783973109,4.16236049185842,7.60800202588748,0.883860837467681,15.5321352870502,1,2671.54410294118,0.000119750892594455,2.45059709236193,1207.32054024443
"5","Jamuna",5,5.66244940754602,5.70043354756293,4.13780480723267,7.70416436281665,0.914779870887761,15.5239683527566,1,2663.30755392157,0.00011964005118546,2.4477247084301,1178.89346397607
"6","Jamuna",6,5.64803570559256,5.66197216394096,4.15331366895269,7.49523145856982,0.857363793355748,15.5114405840188,1,2647.65968627451,0.000119348320993324,2.44768810774538,1140.20801591167
"7","Jamuna",7,5.63572070317329,5.66123366714895,4.13812194824799,7.54048873077388,0.878934492005602,15.4903310438334,1,2640.94487254902,0.000119079940096982,2.44512599187567,1115.9735182945
"8","Jamuna",8,5.63310187981869,5.68019955336184,4.07885707332074,7.73615682895768,0.929056744295742,15.4926194335861,1,2636.96667647059,0.000119159597964392,2.4436890093427,1100.72400823559
"9","Jamuna",9,5.61807323677818,5.65165492654772,4.11014165630803,7.54663791774338,0.86911058169321,15.4864544714218,1,2629.59996078431,0.000118822945941376,2.44164461666644,1079.80957223289
"10","Jamuna",10,5.61115291774873,5.642182943296,4.10842010048128,7.503541230446,0.868743233211157,15.4712376546641,1,2623.96515686275,0.000118764025612339,2.43959556702327,1059.25954170406
"11","Jamuna",11,5.59976534999124,5.66177527684221,4.11899429910002,7.58840737300037,0.874391415765979,15.473063066855,1,2613.53724509804,0.000118738900069075,2.43562072525711,1019.48827830325
"12","Jamuna",12,5.59717783108701,5.65504971124998,4.12308370990862,7.51685926688993,0.856152634155848,15.4604276943575,1,2595.53945098039,0.00011871377452581,2.4377611984881,985.433393520191
"13","Jamuna",13,5.58111788530337,5.63841332902104,4.07896846169193,7.61117723201959,0.894605639364923,15.4368915821741,1,2585.14732352941,0.000118558846282649,2.43273042196666,946.386455165226
"14","Jamuna",14,5.59243713826353,5.65390700845533,4.12334726637559,7.50381499442493,0.858795357546709,15.456221220644,1,2563.33567156863,0.000118805394435043,2.43911924106961,909.740879476359
"15","Jamuna",15,5.57743488572743,5.64955663622009,4.11495185007875,7.56029687195641,0.888627369399734,15.458886605185,1,2552.93208823529,0.00011862272940443,2.43366018626341,865.283310211649
"16","Jamuna",16,5.57216771896351,5.66031392797586,4.11754408052277,7.60429017873741,0.881381607271788,15.4540948779687,1,2546.03834313725,0.000118768882151041,2.42917739471069,842.834573387064
"17","Jamuna",17,5.56342358810208,5.65309343687575,4.11755407781573,7.52079488279648,0.889361866886285,15.4437137519178,1,2536.34982352941,0.000118926421638389,2.42386901560967,806.820442327375
"18","Jamuna",18,5.55422906780287,5.63597606225338,4.13087153826755,7.44060047154971,0.861904635721438,15.438771932372,1,2529.95571568627,0.000118900461098409,2.41983487713764,779.628529502593
"19","Jamuna",19,5.53559044990213,5.63865900460054,4.12049974152082,7.48163482868486,0.863034480709878,15.4411614942768,1,2520.63369117647,0.000118580159122108,2.4151317940157,742.312258452424
"20","Jamuna",20,5.52255437594746,5.65383961394849,4.10015855332556,7.58217418884176,0.880451928654742,15.4341143791858,1,2514.70924019608,0.000118372474802274,2.41185600756069,721.802960609
"21","Jamuna",21,5.51521670412083,5.6103986739487,4.13251562748133,7.44064376689921,0.862379742788622,15.4341146925716,1,2511.51780882353,0.0001182356728533,2.41003582606255,709.751816695119
"22","Jamuna",22,5.50473892668754,5.62714051327236,4.12981271749797,7.51694341683782,0.876727632198761,15.4249162326578,1,2505.90281862745,0.000118112869402482,2.4071196366892,690.230938463287
"23","Jamuna",23,5.49140322856695,5.61244408683366,4.08024875176828,7.49763891377507,0.86892482597571,15.4120103109083,1,2497.00188235294,0.000117950106913529,2.40391319955973,658.092465816614
"24","Jamuna",24,5.48384796429335,5.57750025531445,4.06036079178588,7.41294791661791,0.858203433416355,15.3856624191016,1,2491.18890196078,0.000117976067453508,2.39995508011396,635.44990568445
"25","Jamuna",25,5.49201572507953,5.59987108318129,4.04623641425179,7.55945782590134,0.874995913630815,15.4172179256903,1,2490.75529901961,0.000118313554473238,2.39880642276473,632.493008983761
"26","Jamuna",26,5.49975618471126,5.60180771215138,4.09522193804374,7.51372573197535,0.870241397740778,15.4112203163272,1,2490.88324509804,0.000118606119662087,2.39844194018099,631.486676955117
"27","Jamuna",27,5.50353447026293,5.62642932386673,4.12122405754857,7.50844223264009,0.880939330491125,15.4174677371555,1,2490.46463235294,0.00011879484269102,2.39784762779077,629.499682956848
