"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SanJoaquin",1,4.81928128340458,6.43355014973225,4.67988773377382,8.55764401534425,0.983996701605707,6.34721261840067,0,146.147880823968,0.000301425689677777,1.95790846096315,0
"2","SanJoaquin",2,4.85304947318293,6.47943786734536,4.34776480615618,9.27550212131133,1.26367058032696,6.34721261840067,0,153.571133607333,0.000303670928344091,1.91946485531332,12.7909745959777
"3","SanJoaquin",3,4.98980485180516,6.5064693284527,4.47302094902405,9.16942085196161,1.20438318761703,6.34721261840067,0,169.874951703325,0.000313137233991719,1.8518807198641,44.9865767067668
"4","SanJoaquin",4,5.06191589806088,6.38487071731781,4.55480258969176,8.7524465098355,1.10157943980844,6.34721261840067,0,200.712924575569,0.000324376458151394,1.73544970409357,102.358797471949
"5","SanJoaquin",5,5.09971779035524,6.38696911127578,4.65240871211567,8.66009259487001,1.03222953164615,6.34721261840067,0,222.743100455988,0.000328984049539934,1.67505878177336,144.641050768208
"6","SanJoaquin",6,5.09588572863255,6.44058289047557,4.6713001661457,8.63367999495496,1.01605361714647,6.34721261840067,0,233.288342950709,0.000328992186409785,1.6478996344817,161.208064526402
"7","SanJoaquin",7,5.14291596857202,6.43247117381643,4.72345465782606,8.61118197084364,0.986834627474641,6.34721261840067,0,259.253459977565,0.000334854911083904,1.59052046803904,205.901430033783
"8","SanJoaquin",8,5.10404694699413,6.16079750228935,4.72001403176588,8.00775731076454,0.858539272644931,6.34721261840067,0,342.00902605815,0.000345757730138498,1.40984808536528,322.250554313197
"9","SanJoaquin",9,5.08363832583474,6.02765766441673,4.62081691862671,7.78647338648095,0.796284576719539,6.34721261840067,0,447.76065005519,0.000356749880428954,1.31055955321563,478.984437919152
"10","SanJoaquin",10,5.03267277908901,5.91522018792589,4.570574066244,7.57435192706067,0.762376093752183,6.34721261840067,0,518.531546409581,0.000360540697312031,1.24584083063272,579.531194362319
"11","SanJoaquin",11,5.00332999377176,5.95287649297795,4.64578367624396,7.58164944137172,0.760604758578044,6.34721261840067,0,522.480753075185,0.000358757895299935,1.25169919783586,593.045809068218
"12","SanJoaquin",12,5.00544325683597,6.03271788419368,4.71147097608006,7.69294995853178,0.768358215497041,6.34721261840067,0,522.776821532024,0.000358245730586013,1.26978040915181,604.308849047445
