"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MississippiIntermediate",1,6.46897677095796,7.86470085331358,7.50715750986275,8.23506632744763,0.180057704909771,6.57224081187963,0,805.889050764051,5.36695156725733e-05,6.56554224095233,2233.05643542359
"2","MississippiIntermediate",2,6.36624612573766,3.84753153470634,3.06421295005966,4.70037362141881,0.411127913722991,6.52095865611475,0,800.038228567729,5.27171141050658e-05,6.52981016394066,2165.21297224091
"3","MississippiIntermediate",3,6.29644609043026,3.75674974662749,3.01596303121697,4.61384748516169,0.411904331767843,6.49472566949381,0,789.267429325304,5.22336261098875e-05,6.48400275243071,2058.45221851406
"4","MississippiIntermediate",4,6.26359073710984,3.61679568165734,2.92829071513668,4.42075724474442,0.382854657972612,6.54126931593799,0,765.232226689977,5.30931723609039e-05,6.35017930729812,1799.75741389953
"5","MississippiIntermediate",5,6.54874624622063,3.71170795767385,3.00099451040145,4.60525806598872,0.404875461876388,6.83787262140881,0,728.143029137529,5.87569430229802e-05,6.23782205569294,1482.19354809756
"6","MississippiIntermediate",6,6.97463826526874,3.87723883274889,3.10209510510745,4.80073061563856,0.431171625671515,7.2462122768854,0,695.542996827247,6.70867017600878e-05,6.09129437423972,1177.24779597619
"7","MississippiIntermediate",7,7.18602718949995,3.81996535532231,3.0373731217295,4.80349741769323,0.448607173474899,7.57308891999969,0,669.789787231287,7.4205365122934e-05,5.84870100172876,858.19619652304
"8","MississippiIntermediate",8,7.3789196888128,3.77821513565948,2.99163661841541,4.73742266022597,0.444175793761396,7.82675253912833,0,650.516577117327,8.00093156694681e-05,5.71051034724673,655.790620752851
"9","MississippiIntermediate",9,7.40411227530049,3.60056596242443,2.85564795853637,4.50577919331332,0.419144794430727,7.92940906766741,0,627.489548756799,8.24282190430302e-05,5.62085245608337,467.995674612945
"10","MississippiIntermediate",10,7.44115441942959,3.46303816464668,2.68877319958115,4.4026507525174,0.4333242298756,8.04022292824778,0,612.798192696193,8.50849068150237e-05,5.52779125327316,328.602242017183
"11","MississippiIntermediate",11,7.54000810245966,3.46338468477763,2.69974636862759,4.35798141491672,0.421392352906753,8.15870835704658,0,608.351353761979,8.79780635391024e-05,5.48020648166966,274.750438036932
"12","MississippiIntermediate",12,7.64392936508846,3.55032817284026,2.79273142903011,4.44909960714883,0.425714018171659,8.23641118766768,0,609.632968272468,8.99049895236632e-05,5.48171684293096,282.811757891215
"13","MississippiIntermediate",13,7.53302174444119,3.45038619146703,2.69271305785413,4.35360352318497,0.424882512722596,8.15386049729809,0,608.245806494431,8.78586209897994e-05,5.47692930017743,272.380374340364
"14","MississippiIntermediate",14,7.26659847147201,3.37408884665443,2.66502365869436,4.18744394786735,0.393296781469359,7.85832008612152,0,617.932087153587,8.07488302753718e-05,5.59164625764645,396.095281769292
"15","MississippiIntermediate",15,6.9556263417331,3.24215160296164,2.54823739798986,4.08743862729761,0.387142540999212,7.57945579122441,0,630.698702732453,7.43480391550759e-05,5.63877707746674,496.862249896022
"16","MississippiIntermediate",16,6.73663950666454,3.12338951177455,2.44945331369626,3.93633753301612,0.38047978085378,7.37691635548956,0,637.878070642321,6.98847288781815e-05,5.68217137994725,564.750233738339
"17","MississippiIntermediate",17,6.65057761627286,3.09984619331212,2.4387905418255,3.88513442160022,0.370598534691969,7.28153440483866,0,642.712017612018,6.78365158861743e-05,5.72542096189898,619.562785544335
"18","MississippiIntermediate",18,6.50770600621372,3.01310770578279,2.39085070917713,3.75917292880085,0.355206299938091,7.16105586294449,0,645.835368945869,6.52982593682821e-05,5.73922559598223,646.188549559319
"19","MississippiIntermediate",19,6.44973244299561,2.98679437906309,2.37630717265874,3.72983228431063,0.350370731666432,7.10884800406246,0,650.870037393162,6.42152216833005e-05,5.75464197898759,684.873207596959
"20","MississippiIntermediate",20,6.29327679820903,2.97039607702207,2.38063462512422,3.69077277001598,0.341065378059583,6.92490900658468,0,662.140114251489,6.04804159255162e-05,5.83527090862892,802.826128508664
"21","MississippiIntermediate",21,6.17397513881467,2.94100270444546,2.33597561446116,3.64635783061113,0.336661226441579,6.78426600684671,0,671.99286451049,5.77093662262729e-05,5.91501828471225,913.800691206097
"22","MississippiIntermediate",22,6.05739581534177,2.94140262279892,2.35348289996442,3.63173691400095,0.327924104906412,6.65206763669104,0,684.16842009842,5.51711589258224e-05,5.97780121027981,1028.92973663202
"23","MississippiIntermediate",23,6.07535768913502,3.00878015078258,2.40715883317744,3.73541084436086,0.339848877306421,6.62638489648964,0,695.611936609687,5.46854904699682e-05,6.03927607952153,1140.06505415133
"24","MississippiIntermediate",24,5.98253019485827,3.09032734467777,2.46672103778677,3.8240624353539,0.346143085207918,6.48301811425921,0,718.465247280497,5.20186579972502e-05,6.15305032673544,1359.75617563934
"25","MississippiIntermediate",25,5.90189602503366,3.07267956029675,2.44455920790734,3.79446143690587,0.346884711059097,6.37705876254285,0,728.126491485367,5.00957296893685e-05,6.21626681627785,1465.64201009579
"26","MississippiIntermediate",26,5.72273194985542,2.98325640676094,2.39041416274342,3.67886970361703,0.332160462284366,6.23403864913909,0,744.383634291634,4.75646493011809e-05,6.23407593847944,1579.67268577278
"27","MississippiIntermediate",27,5.84290181840996,3.17543468228737,2.54719164187406,3.90263973181004,0.348906383815498,6.25431410074931,0,770.522010489511,4.79189847880894e-05,6.33441334738513,1820.96044603991
"28","MississippiIntermediate",28,5.85279007877574,3.29141338568892,2.64420802621903,4.05786024819772,0.352670550440829,6.19847061718664,0,791.277909285159,4.69466305876496e-05,6.42892060156179,2027.49680618115
"29","MississippiIntermediate",29,5.69758085846761,3.23327506116129,2.61793285580599,3.99390357521275,0.349335171164434,6.07874742614296,0,822.299480639731,4.48996963102265e-05,6.38344945132199,2192.26968530482
"30","MississippiIntermediate",30,5.54528005186082,3.19975261385781,2.59006388369218,3.93282122642605,0.344297917274295,5.9554982872043,0,847.509103761979,4.28459425951702e-05,6.35989231569001,2335.03217285925
"31","MississippiIntermediate",31,5.38895366560744,3.06905028019052,2.48111585700131,3.7456778351048,0.324984103055956,5.81442160873744,0,864.144062872313,4.05612933241069e-05,6.37093457036517,2450.76904067685
"32","MississippiIntermediate",32,5.34028977117842,3.10899747516264,2.50576801029095,3.84287835507484,0.340283779184306,5.76137949759189,0,883.072027389277,3.97204872437393e-05,6.36604317603727,2568.12172638636
"33","MississippiIntermediate",33,5.38941432762608,3.14234493690352,2.5539611563978,3.8420226207186,0.336586469287954,5.76852366893296,0,899.278681882932,3.98331571646737e-05,6.39678950165686,2699.35303390884
"34","MississippiIntermediate",34,5.50371402959933,3.28930199338284,2.64704797053889,4.02858477270626,0.349120123276566,5.84423342427146,0,899.620160839161,4.10382132300051e-05,6.41586531227993,2718.86865607062
"35","MississippiIntermediate",35,5.60095479329452,3.33465153829994,2.69265684783268,4.09202367985833,0.361162303072952,5.92527556415634,0,886.734616711992,4.23505737556612e-05,6.41616827335548,2636.24973875777
"36","MississippiIntermediate",36,6.01280710511629,3.70064484544251,2.94641665860158,4.55257440131945,0.405734369871475,6.23177393309723,0,871.53031993007,4.75251627617027e-05,6.47107666182332,2586.15857191717
"37","MississippiIntermediate",37,6.47846710933878,4.10483423204598,3.30905104988311,5.02893058173297,0.444269850558931,6.54639045959184,0,860.048798497799,5.31882293566498e-05,6.55196376310223,2580.98241079379
"38","MississippiIntermediate",38,6.80771153442022,4.3949645967763,3.55868118211124,5.36721216737679,0.467966184579113,6.76236532039349,0,828.03526955452,5.72844325202148e-05,6.64017710089816,2441.84282411527
"39","MississippiIntermediate",39,7.29727849044555,4.74958614911385,3.81481506329467,5.86322111886809,0.518325770461964,7.12927116593906,0,798.942354344729,6.46376813460369e-05,6.63912168173595,2246.78974059677
"40","MississippiIntermediate",40,7.78467241164438,5.10724985166852,4.15829156884108,6.23053244958791,0.536197777616045,7.50611590251246,0,772.864023763274,7.27139103665756e-05,6.58579334392627,2032.18184840066
