"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs","Dobs"
"1","OhioSection5",1,4.29051244633648,0.808821534568694,0.706843774302106,0.922284439620048,0.0548514860770654,1,674.589285027473,4.31638994631332e-05,8.82223033832824
"2","OhioSection5",2,4.01138406336042,4.53424420520868,3.58355244573463,5.6519158127543,0.529266091270596,1,663.036197764042,4.1803941872457e-05,8.22748714832561
"3","OhioSection5",3,3.60663856989924,3.99030995546449,3.12529553764297,4.9926686575182,0.482745139734749,1,658.004045863858,3.6488527602584e-05,7.93660866879764
"4","OhioSection5",4,3.33606083275167,3.70115337388988,2.88707624570805,4.61709331596495,0.43599441854979,1,655.459341651404,3.28044752428195e-05,7.77531672620009
"5","OhioSection5",5,3.07557254266744,3.42829360008227,2.71423190621834,4.33011490065914,0.411736510141487,1,653.196982486264,2.93861976369048e-05,7.60643655158502
"6","OhioSection5",6,2.70001785264115,2.92857902703709,2.32962161782814,3.67611337621664,0.345256714622533,1,650.665323336386,2.43391439500501e-05,7.42431076251773
"7","OhioSection5",7,2.59531257498905,2.81342742248265,2.18583602848022,3.51661168941361,0.340791285359757,1,650.376146863553,2.29773277946601e-05,7.40090024476002
"8","OhioSection5",8,2.36391689002979,2.53747131544857,1.9994139102848,3.18026541435598,0.306417983616809,1,648.592226228633,2.00950440903273e-05,7.28221015293327
"9","OhioSection5",9,2.23837425483986,2.40397325464002,1.88727161269243,3.00594645610161,0.286583220102667,1,647.507053838523,1.86080307062043e-05,7.21325292242234
"10","OhioSection5",10,2.04465890381465,2.15815773260069,1.68955508124132,2.70903308576867,0.259865178958722,1,646.502310172466,1.61445435836975e-05,7.1503686283975
"11","OhioSection5",11,1.89421018209545,1.79331724381717,1.41581758171517,2.22841416643046,0.212506133746978,1,646.306691277473,1.43688870190476e-05,7.132585971204
"12","OhioSection5",12,2.38396357554174,2.56006422059732,2.00761771831692,3.22182907240918,0.314863207642563,1,650.026503319597,2.02530220908669e-05,7.3706648862086
"13","OhioSection5",13,3.23985975094037,3.56612504382568,2.81400438391544,4.44029552534045,0.418539633959264,1,655.241759233822,3.14488004316953e-05,7.75788496701339
