"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","SacramentoUpstream",1,6.79173889554942,7.89817693825481,7.64366518998864,8.15543881511373,0.130862466528026,7.8462478438481,0,152.454752914343,0.000317119288028729,2.112686034338,74.0565754680794
"2","SacramentoUpstream",2,6.17902784250448,10.4176205834245,7.96599055055993,13.4329121001379,1.40551954953845,7.8462478438481,0,141.397724085346,0.000322748326500288,1.89951822758305,20.2326721929477
"3","SacramentoUpstream",3,6.13483216616626,10.4243966454456,7.91008826965058,13.5953156375739,1.42779822617355,7.8462478438481,0,140.47079948888,0.000324645438616657,1.87931968280135,15.5512755014177
"4","SacramentoUpstream",4,6.35018206888747,10.5156216692339,8.04437964622938,13.4208915613556,1.38831845839858,7.8462478438481,0,144.167902647511,0.000326338763910965,1.93455255411264,30.6570766792032
"5","SacramentoUpstream",5,6.22429220330884,10.4377542069302,8.00428330586338,13.4736700276697,1.39901167840447,7.8462478438481,0,142.204350148818,0.000323261277949298,1.9104931648783,23.3253625556788
"6","SacramentoUpstream",6,6.11882057059192,10.4095619731332,7.90003467200768,13.5670221980652,1.43141869072271,7.8462478438481,0,140.260436298651,0.000324215694312035,1.87608516411613,14.746879499191
"7","SacramentoUpstream",7,6.08190302247143,10.4171496564204,7.9178948420963,13.512700189913,1.4135590622696,7.8462478438481,0,139.748229633098,0.000325029355405153,1.86132783367126,11.7516773773534
"8","SacramentoUpstream",8,6.06561039890265,10.3898813637655,7.94094457685557,13.3387566483047,1.39521980257904,7.8462478438481,0,139.505354170968,0.000325014143892088,1.85581702086194,10.4316016401863
"9","SacramentoUpstream",9,6.06772306955786,10.3890939238822,7.86929906949772,13.4708094744943,1.41679493489463,7.8462478438481,0,139.53101047285,0.000324844000830141,1.85716349685209,10.6795275534981
"10","SacramentoUpstream",10,6.06481757669415,10.4159066326228,7.89708481018426,13.4236006255431,1.40668231908409,7.8462478438481,0,139.455739217603,0.000325291206738159,1.85486375166191,10.1967605908822
"11","SacramentoUpstream",11,6.06669130373594,10.4086392170327,7.94264570445636,13.4608787551548,1.41977658616967,7.8462478438481,0,139.50260421382,0.00032498775391959,1.85635662586704,10.5154842332944
"12","SacramentoUpstream",12,6.05097713580165,10.385225081066,7.8993165708487,13.3559270167386,1.40734044385441,7.8462478438481,0,139.226461311589,0.000324997710845391,1.85189870141957,9.47399849010769
"13","SacramentoUpstream",13,6.01613921489889,10.3586518992806,7.84951898799312,13.3097960696609,1.39969261991478,7.8462478438481,0,138.800013282002,0.000324673249327486,1.84212222405626,7.27290050521777
"14","SacramentoUpstream",14,6.0382264564479,10.3786426258018,7.85056865152056,13.4138888308639,1.40866582872188,7.8462478438481,0,138.931609605041,0.000325930985145793,1.84442251452366,7.84758973463834
"15","SacramentoUpstream",15,6.03924191850982,10.3853005432038,7.97748917968623,13.2756863867691,1.38617999713251,7.8462478438481,0,139.096633809679,0.000325109469753005,1.84804019476336,8.6772897180324
"16","SacramentoUpstream",16,6.00460925886566,10.3646789966361,7.86196911688133,13.4852477459718,1.43193121029224,7.8462478438481,0,138.622686859925,0.000325418233350818,1.83585552992415,6.10480066684141
"17","SacramentoUpstream",17,5.97724219401248,10.3437979876183,7.82735368112788,13.4750057692729,1.42911416628995,7.8462478438481,0,138.195476117459,0.000324960462076292,1.82930226082071,4.33734865261911
"18","SacramentoUpstream",18,5.95954717860658,10.3520083632309,7.87405107498145,13.5413397859025,1.42213654174559,7.8462478438481,0,137.925069928708,0.000325280662952171,1.82300722582356,3.02467331363961
"19","SacramentoUpstream",19,5.95840812155393,10.3498517055415,7.83919750139394,13.5338778838075,1.44535948843158,7.8462478438481,0,137.868694135171,0.0003256322000543,1.82160225969828,2.72925202592717
"20","SacramentoUpstream",20,5.94963815074278,10.330286913416,7.81485070703658,13.3624415130326,1.4173134625276,7.8462478438481,0,137.696527105335,0.000325515130367442,1.81917858652178,2.0405485640445
"21","SacramentoUpstream",21,5.9496219512087,10.3550359005657,7.84427446074207,13.4064478668737,1.42103719023426,7.8462478438481,0,137.726013047982,0.000325078560319848,1.8209928016582,2.30201492850532
"22","SacramentoUpstream",22,5.93055470468441,10.3529644780507,7.92849176972344,13.2976004850518,1.42874688384617,7.8462478438481,0,137.110892312298,0.000325494121668105,1.81557481810467,0.463213299372394
"23","SacramentoUpstream",23,5.96319313670788,10.3939315554267,7.84695466116943,13.5189928037983,1.44217982613033,7.8462478438481,0,137.793434297981,0.000326319863091458,1.82054691207947,2.42800924722706
"24","SacramentoUpstream",24,6.03684825291139,10.3989571602962,7.92928960079638,13.412099448878,1.40546365112416,7.8462478438481,0,138.88965833541,0.000326372516350555,1.84279054177873,7.48652798038221
