"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MiddleRiver",1,1.56122509591581,2.7803564863185,2.34841273576461,3.25910479979666,0.23288189947185,2.72538236524776,0,44.9930616761905,2.57098220228415e-05,1.71434633811006,0
"2","MiddleRiver",2,1.61420632522098,2.9712486862667,2.00892479508904,4.16867198565042,0.557039958466652,2.72538236524776,0,45.0846460126984,2.70655355272089e-05,1.71657316802541,0.304169311153008
"3","MiddleRiver",3,1.65393649341191,3.04752872327829,2.06912730379368,4.28471556553688,0.566619747737332,2.72538236524776,0,45.1310985809524,2.82944491667857e-05,1.71754078630748,0.442630159146274
"4","MiddleRiver",4,1.70929955988603,3.20998850002396,2.18019041121652,4.50358760000582,0.597895036737248,2.72538236524776,0,45.2129329460317,2.98783941297664e-05,1.71962511888242,0.73576421378792
"5","MiddleRiver",5,1.83647125694991,3.43192778443049,2.36294501297816,4.86989388025305,0.640715961154658,2.72538236524776,0,45.3814518666667,3.35761546925185e-05,1.72608345357733,1.45061803665586
"6","MiddleRiver",6,1.97923447834194,3.7172501379372,2.52012152835771,5.24170668084277,0.691311596304276,2.72538236524776,0,45.580433047619,3.79658333228437e-05,1.73343502614993,2.26031063089921
"7","MiddleRiver",7,2.11617992296023,3.99136563389298,2.69766114333263,5.62254545943179,0.74872733411194,2.72538236524776,0,45.8429924444444,4.22022629396615e-05,1.7401699486584,3.19725146531995
"8","MiddleRiver",8,2.38752364380345,4.51438662546209,3.09500087392696,6.30068637585015,0.812741595690569,2.72538236524776,0,46.3534707587302,5.12121756582489e-05,1.75444123765005,5.06915464111501
"9","MiddleRiver",9,2.61389363283065,4.97640935654564,3.41277342636124,6.98985643726102,0.904040059755432,2.72538236524776,0,47.091722968254,5.94332947354617e-05,1.7580593671743,6.88064067665665
"10","MiddleRiver",10,2.75501298766545,5.25760303906551,3.5985155209285,7.35822086765139,0.958420160952555,2.72538236524776,0,47.6457848603175,6.45634826426975e-05,1.76180497637632,8.30825946427685
"11","MiddleRiver",11,2.89474379069057,5.5166169966833,3.81061134573875,7.67972343300309,0.980455183695274,2.72538236524776,0,48.2175299904762,6.97806776226618e-05,1.76581759790765,9.78313421543871
"12","MiddleRiver",12,3.0877252304192,5.93186109940022,4.10113343737879,8.22106433739989,1.05819522204639,2.72538236524776,0,49.0468682126984,7.73849189903556e-05,1.77072985793924,11.9493101970156
