"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","ChowchillaCanal",1,2.60608945987326,5.31083608341098,4.52729617999626,6.18966734523954,0.424563245393747,5.31954973293426,0,58.9528150866911,0.000446773372923328,0.679132307486994,0.0288839565804623
"2","ChowchillaCanal",2,2.53850780138454,5.67450172940486,4.21562931487339,7.47523220780359,0.8355056019919,5.16291864393999,0,59.1082397232397,0.000417272384100626,0.690476048844889,1.01279491892228
"3","ChowchillaCanal",3,2.51516034315034,5.68989047025817,4.2843513382907,7.47972389814029,0.815255779760386,5.10565412042533,0,59.1379365720798,0.000406769041411817,0.694992323847517,1.37546955873291
"4","ChowchillaCanal",4,2.53989778261881,5.67809857414586,4.25297926399894,7.50833701578316,0.82635411479873,5.1669777811602,0,59.1024432302808,0.000418022622864113,0.690090188770499,0.984694433187915
"5","ChowchillaCanal",5,2.57050013263532,5.63309120004291,4.16602297845357,7.41020257605163,0.826076273418116,5.24333600375792,0,59.0550976302808,0.000432277159370356,0.684044182508075,0.491250465239115
"6","ChowchillaCanal",6,2.50993604854443,5.70036289313728,4.29091153027688,7.4121307372732,0.808511980274683,5.09327529080545,0,59.1469440302808,0.000404518325121357,0.696195714333771,1.45370729645061
"7","ChowchillaCanal",7,2.34165418069639,5.8361958100849,4.34685349793312,7.55261729152194,0.833141854432036,4.68397295625961,0,59.5571382961335,0.00033402392886327,0.726710019432851,4.09188944033429
"8","ChowchillaCanal",8,2.34021292493729,5.81018262495133,4.38471908541951,7.56659496926277,0.815277801256879,4.67243786616819,0,59.5618114412698,0.000332146695779399,0.727890419091784,4.15362592501044
"9","ChowchillaCanal",9,2.40359718426823,5.77933864295163,4.36388074416251,7.53743119501731,0.810386211324956,4.83706660837606,0,59.3398756900285,0.000359503999312166,0.715378301081025,3.04840795220438
"10","ChowchillaCanal",10,5.00701078817426,8.22497465517436,6.41439065317537,10.3356036864139,1.00242618020035,5.43057064555347,0,87.9521097123321,0.000468372617847777,1.07677196620763,70.065985321641
"11","ChowchillaCanal",11,5.54608173595562,7.57505941141357,6.06473028637773,9.36386868389203,0.850384957440546,5.58123922036213,0,159.686709656329,0.000498606113796918,1.17539778601311,196.097520568918
"12","ChowchillaCanal",12,5.60191511758581,7.60165881354789,6.09584015730045,9.42723972173939,0.839268730184564,5.29635725636003,0,176.345913618885,0.000442333576567786,1.2815110397634,240.398183216817
