"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Jamuna",1,4.42448772356606,12.1458166924923,11.3254944312318,13.0195460986226,0.431679323665191,12.9821265048846,0,2706.63611917494,0.000115820952300901,2.52114810871939,1303.45041530869
"2","Jamuna",2,4.42011276236557,3.90012445730442,2.83245685772998,5.24259259928925,0.605752338140838,12.9821265048846,0,2699.18550802139,0.00011592612508784,2.51821969776056,1272.73249025881
"3","Jamuna",3,4.41566622136583,3.89107277620706,2.86152947318415,5.17755568131143,0.591831369796851,12.9821265048846,0,2692.53352750191,0.000115978908255599,2.51616279890882,1251.311934001
"4","Jamuna",4,4.40720668791955,3.8893074471949,2.84983662092233,5.19490674155251,0.601631583023669,12.9821265048846,0,2679.81917112299,0.000115836644460266,2.51554921598382,1218.41924127007
"5","Jamuna",5,4.40060712410514,3.87411676806578,2.85063502521111,5.12756175356153,0.576390143267542,12.9821265048846,0,2671.64994461421,0.000115863467088046,2.51269743110188,1189.74807804942
"6","Jamuna",6,4.39216765369731,3.85726865042268,2.85179783591891,5.11603259851204,0.580128650661144,12.9821265048846,0,2656.71813216196,0.00011583037359839,2.51262328951962,1150.5920708945
"7","Jamuna",7,4.38834426942614,3.87781516316948,2.86293956898563,5.19223191835407,0.594514929132211,12.9821265048846,0,2649.88532276547,0.000115949338107786,2.51009781471041,1123.91790014831
"8","Jamuna",8,4.38373590196438,3.86987565378362,2.82365353006797,5.16515341148235,0.598825206177119,12.9821265048846,0,2646.02075439267,0.000115892950969868,2.50867318734743,1109.29581819341
"9","Jamuna",9,4.3731205702033,3.84511454623468,2.79885887287354,5.14805528942918,0.592359725547242,12.9821265048846,0,2638.93185255921,0.000115677271612557,2.50669246415748,1088.05899277706
"10","Jamuna",10,4.3694879535235,3.84618750818004,2.85012027892189,5.11870940070638,0.586974136781965,12.9821265048846,0,2633.32388846448,0.000115756015320295,2.50464050991834,1066.61648018428
"11","Jamuna",11,4.3623387905576,3.85104240007572,2.83529066159649,5.08432916284327,0.577362423949349,12.9821265048846,0,2623.37804812834,0.000115877354443493,2.50078203947044,1027.22125201586
"12","Jamuna",12,4.36265886343793,3.83489803663356,2.81256517918578,5.05228690631055,0.581204697288587,12.9821265048846,0,2606.64499427044,0.000116112329930328,2.50218677060256,992.098716653545
"13","Jamuna",13,4.35167263299523,3.83083316184556,2.7923574135814,5.10647019620187,0.591011719520275,12.9821265048846,0,2596.71625859435,0.000116103866353629,2.49718139307771,952.970696401902
"14","Jamuna",14,4.35477395848766,3.84271682390783,2.83315283868539,5.11932929017073,0.586812416753987,12.9821265048846,0,2576.91867265088,0.000116183078600589,2.50213003302944,916.29474077866
