"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Kushiyara",1,2.94810014084207,5.0645618505662,4.90984797439121,5.21639116724199,0.0796755605542224,4.72991214325155,1,139.629482517483,2.24309101100783e-05,4.71952558158916,136.549433695978
"2","Kushiyara",2,2.91327117681634,13.2445755417182,10.0791349147332,17.1917808120628,1.81172815954794,4.67941351491029,1,138.469625174825,2.21917868899258e-05,4.70383298421904,128.950337196237
"3","Kushiyara",3,2.87887028107355,12.7443938245475,9.58778553467614,16.5488457646826,1.78596410376911,4.66016597041941,1,137.15573006993,2.18733196897539e-05,4.70398507859174,122.763078423774
"4","Kushiyara",4,2.84008808507113,12.6467535490023,9.62546147535547,16.2572926785825,1.69453394829488,4.63500056945236,1,136.196395804196,2.14747545243494e-05,4.69873371262723,117.445024714879
"5","Kushiyara",5,2.80446713641547,12.7660407902772,9.75596092833563,16.4896542199476,1.75397073557814,4.6263547939649,1,135.631007692308,2.11697371506531e-05,4.68166463636549,112.396395466827
"6","Kushiyara",6,2.75312228343663,12.3400925433599,9.31636170234448,15.9093548260756,1.6750604754221,4.56699776348523,1,135.078136363636,2.06373827448481e-05,4.66434339596297,107.361120996763
"7","Kushiyara",7,2.69170415161984,12.6513457342037,9.64240787034303,16.3303758340254,1.71899018332299,4.53456887226263,1,134.515616783217,1.99863448302767e-05,4.64502417823096,102.137785733857
"8","Kushiyara",8,2.63710127376513,13.0142346353459,9.86293490412178,16.7399493611831,1.72798137881625,4.50488710399607,1,133.984983216783,1.94678093040089e-05,4.62464975852685,96.7625900237053
"9","Kushiyara",9,2.58761028689336,12.2052043390966,9.3045493620859,15.7670236335143,1.65563312263856,4.44055281351182,1,133.469914685315,1.89899319167653e-05,4.60702755055803,91.8929235403467
"10","Kushiyara",10,2.55732160909187,12.7120742693301,9.59819445731706,16.3564584693025,1.74158135020691,4.44951330927196,1,132.926965034965,1.87784623347773e-05,4.59354021946749,87.5026354905839
"11","Kushiyara",11,2.54188513682872,12.4037024198698,9.52246810941294,15.9625003955253,1.6267901079279,4.45752122163491,1,132.358976923077,1.88191890130824e-05,4.58012482761901,83.0706471818304
"12","Kushiyara",12,2.55726635493348,12.8821473466946,9.75634764371356,16.6044219435297,1.76500129942125,4.51169801874042,1,131.85556993007,1.92978521437195e-05,4.56416855558714,78.7811295319747
