"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","OhioSection5",1,5.7355848011139,4.31293506162075,3.99570710292613,4.64947850278447,0.165284520983497,3.99330057341248,0,674.589285027473,4.31638994631332e-05,8.82223033832824,1686.66156475916
"2","OhioSection5",2,5.33568607044142,7.26838288965653,5.53663781577628,9.25641684592984,0.95839198160582,3.99330057341248,0,663.036197764042,4.1803941872457e-05,8.22748714832561,1190.51518988069
"3","OhioSection5",3,4.77870123064563,6.56294039367943,4.99565128677345,8.51099076105773,0.896961200761275,3.99330057341248,0,658.004045863858,3.6488527602584e-05,7.93660866879764,958.228742470068
"4","OhioSection5",4,4.41038391482784,6.08675941709065,4.62868204212451,7.81446688282679,0.813783181532031,3.99330057341248,0,655.459341651404,3.28044752428195e-05,7.77531672620009,832.193018134553
"5","OhioSection5",5,4.06887010701365,5.64055943591337,4.29321844892887,7.25829758159689,0.757518434897417,3.99330057341248,0,653.196982486264,2.93861976369048e-05,7.60643655158502,704.39829241899
"6","OhioSection5",6,3.57179883821328,4.94608012686195,3.72430430522228,6.41286663338885,0.687539287095695,3.99330057341248,0,650.665323336386,2.43391439500501e-05,7.42431076251773,566.936850994448
"7","OhioSection5",7,3.43232961293213,4.74674315967424,3.6065981206772,6.11063490880373,0.642397758985211,3.99330057341248,0,650.376146863553,2.29773277946601e-05,7.40090024476002,549.299239519355
"8","OhioSection5",8,3.13302811532234,4.32114830761834,3.26546483988103,5.61131136001784,0.598294118632614,3.99330057341248,0,648.592226228633,2.00950440903273e-05,7.28221015293327,459.74236900781
"9","OhioSection5",9,2.96348483114058,4.08055950001825,3.05565168164607,5.32376483706579,0.561602619280384,3.99330057341248,0,647.507053838523,1.86080307062043e-05,7.21325292242234,406.692830848778
"10","OhioSection5",10,2.72049961170125,3.72663863276686,2.79719132627387,4.81784527320012,0.523849563407975,3.99330057341248,0,646.502310172466,1.61445435836975e-05,7.1503686283975,359.050223430614
"11","OhioSection5",11,2.51941927805891,3.41977744729189,2.56813932821609,4.42716830556449,0.475136236777679,3.99330057341248,0,646.306691277473,1.43688870190476e-05,7.132585971204,346.29955832671
"12","OhioSection5",12,3.16345662053463,4.31889639121815,3.23423361869396,5.57981608240515,0.585411033707324,3.99330057341248,0,650.026503319597,2.02530220908669e-05,7.3706648862086,527.639272499507
"13","OhioSection5",13,4.29657400689093,5.89990000666857,4.50211972386336,7.54460882254194,0.783287609383579,3.99330057341248,0,655.241759233822,3.14488004316953e-05,7.75788496701339,819.374855084319
"14","OhioSection5",14,4.96292274576808,6.77755818683547,5.18740884913479,8.68700889069455,0.888038161983124,3.99330057341248,0,659.383344474969,3.82740965123665e-05,8.02799290929145,1029.52412335495
"15","OhioSection5",15,5.04620775086494,6.89008057067045,5.25136625811127,8.90067541354759,0.945185099139016,3.99330057341248,0,659.804455815018,3.90876360776434e-05,8.05526500324354,1050.44789945345
"16","OhioSection5",16,4.75541889687619,6.54750523130693,5.02884646834299,8.39270339724193,0.871655213399349,3.99330057341248,0,657.836796855922,3.62053523733107e-05,7.92515983828952,949.287938391088
"17","OhioSection5",17,4.71311412010939,6.44561896386792,4.88320831021537,8.31055003618087,0.873064933564632,3.99330057341248,0,657.289071199634,3.59543922657155e-05,7.89394067899856,924.474533106978
"18","OhioSection5",18,6.06310587417902,8.06967019310761,6.19224879915528,10.360790942686,1.03988033248016,3.99330057341248,0,672.167331501832,4.82290270184242e-05,8.71890491828409,1595.81327435924
"19","OhioSection5",19,6.54431101768144,8.54082289163362,6.52129504539481,10.886213117691,1.11543329793682,3.99330057341248,0,686.781509119353,5.08262769287705e-05,9.24445734470487,2084.79768203538
"20","OhioSection5",20,6.63091098160865,8.62487041187846,6.65089978045229,10.9201147240402,1.09714062310058,3.99330057341248,0,689.490472947192,5.12321174290531e-05,9.34086475008739,2175.64148060649
"21","OhioSection5",21,6.17111446596919,8.10004762274589,6.26464500882439,10.3781367462318,1.0410900952913,3.99330057341248,0,682.414065514347,4.70009736508748e-05,9.0920212230323,1940.66846295828
"22","OhioSection5",22,5.69822435502015,7.62220023066075,5.86300805270422,9.72306878813934,0.991235898720455,3.99330057341248,0,671.120087530525,4.37184790118376e-05,8.66877067262345,1553.8011258747
"23","OhioSection5",23,6.0820577195996,8.04364411946136,6.21489770819436,10.2355078524034,1.0441880672117,3.99330057341248,0,674.355050480769,4.76812622069996e-05,8.83310813209199,1692.06922190491
"24","OhioSection5",24,6.58882849230417,8.58167535274893,6.59818774351892,10.9628304655517,1.10492770560847,3.99330057341248,0,687.586947344322,5.12401173380326e-05,9.27328560804265,2111.76723726581
"25","OhioSection5",25,6.67038172632398,8.6738253052461,6.657342724709,11.1163003911022,1.12811985940106,3.99330057341248,0,689.665418460012,5.17742526749004e-05,9.34688481586518,2181.97728415657
"26","OhioSection5",26,6.57097487909834,8.55800981960278,6.62476489653245,10.9110999577363,1.09499112994192,3.99330057341248,0,688.264677655678,5.08312331013362e-05,9.29591302664516,2133.70084732401
"27","OhioSection5",27,7.61916813801746,9.70307111448888,7.52739704639648,12.2774811775029,1.20044852354389,3.99330057341248,0,710.962198985043,6.06442392962509e-05,9.83373689897539,2731.69677456457
"28","OhioSection5",28,7.68200981408355,9.72492903593476,7.57583922399008,12.2927777634422,1.22189300247243,3.99330057341248,0,716.080588675214,6.06435659032396e-05,9.92687874949764,2848.76762565879
"29","OhioSection5",29,7.94927568268753,10.0044990589511,7.74279369675893,12.6704168153015,1.28531436708672,3.99330057341248,0,723.881423076923,6.269062678732e-05,10.1386676579654,3080.66699168502
