"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MissouriUpstream",1,8.08047316469405,7.48382486083323,7.30387397609535,7.66903670328583,0.0936214044680187,7.59050978121851,0,254.742196081349,0.000199812981952081,3.21720741868615,347.335427940075
"2","MissouriUpstream",2,8.13421169759659,9.93338222229244,7.2979417805671,13.3487722279598,1.54047017362965,7.60595464747903,0,256.685569940476,0.000200743504012205,3.2330544324533,358.274790696291
"3","MissouriUpstream",3,8.26858503639224,10.0793497490436,7.28342388002982,13.6048930796675,1.60023748221994,7.59674826748617,0,259.631476388889,0.00020018854541977,3.30843507567439,389.414024303699
"4","MissouriUpstream",4,8.4285076411673,10.2102043722707,7.32178917148544,13.7477940333925,1.60335632716446,7.56635824772713,0,263.951143402778,0.00019836277345766,3.40726122131521,432.912283201213
"5","MissouriUpstream",5,8.50892839967426,10.3107305812697,7.4021561821933,13.8783378699507,1.60687488045694,7.55892222497365,0,265.074727132937,0.000197917464446779,3.45451629280088,450.627211876761
"6","MissouriUpstream",6,8.8226614638149,10.6571358537923,7.69312293923837,14.5526478473397,1.73986077607056,7.58660320008716,0,267.582070486111,0.000199578003606603,3.59952215528365,501.876274309664
"7","MissouriUpstream",7,8.61225571342616,10.3926720825318,7.48230772111205,13.8515000439544,1.58457727641791,7.51718834338677,0,266.832681150794,0.000195428655311458,3.54109750422913,482.483844265479
"8","MissouriUpstream",8,8.43692435073465,10.2288637862683,7.3568711952689,13.7060405877617,1.58442025503283,7.52573645870612,0,264.944247271825,0.000195936981545498,3.44140499984739,446.583227582896
"9","MissouriUpstream",9,9.08686161755126,10.9003852088861,7.99080139482804,14.5299257359596,1.67701125588521,7.61587468965222,0,269.066323511905,0.000201342449440855,3.71780835055154,542.037567965921
"10","MissouriUpstream",10,8.84777785348439,10.6555215696043,7.72342268724669,14.3163490015635,1.67763513560542,7.48188955242231,0,268.997566220238,0.00019333742343822,3.69837700623042,536.922884929744
"11","MissouriUpstream",11,8.97032021483754,10.7625083610026,7.76371610720865,14.4727797674977,1.70287508866382,7.52832889306634,0,269.279422172619,0.000196091291266349,3.72722643861378,546.228941129905
"12","MissouriUpstream",12,8.79028986383066,10.5760867503304,7.68975992822447,14.0772825404889,1.66090656019041,7.50384139483991,0,268.375522222222,0.000194636444373205,3.64864273018264,519.821975023579
"13","MissouriUpstream",13,8.57910392112432,10.3627831630216,7.50411340440771,13.8685588960045,1.61322772335042,7.52416654444952,0,266.443515625,0.000195843568605652,3.51784080699115,474.229777911211
"14","MissouriUpstream",14,8.41691683538283,10.1386661606663,7.44280871386114,13.5469056519183,1.58310698678452,7.3294834348807,0,267.733186458333,0.000184453280353065,3.58331823046454,498.811735959795
"15","MissouriUpstream",15,7.51067591727717,8.83853120262457,6.4300403066402,11.923998499064,1.40175251191542,6.07669716839556,0,279.874826339286,0.000120175529170482,4.26881009434203,764.236718742171
"16","MissouriUpstream",16,5.35599694216769,5.22788084548304,3.89078945704793,6.98473855675502,0.791537571904913,4.82729874234131,0,841.427636855159,7.10114256556555e-05,2.32084817647027,2085.1212365281
"17","MissouriUpstream",17,5.92747088493635,6.34650964258838,4.60639084169545,8.45798351092149,0.976845883585931,4.77987485283219,0,473.072136111111,6.94269182530357e-05,3.63781646033457,1463.58845461829
