"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","IowaRiver",1,12.1808986890054,13.5318377685612,13.1256723264995,13.948577334289,0.208868573531387,13.5532762855375,0,83.7442439024527,0.00217205708599025,1.76751310361181,37.6489151673669
"2","IowaRiver",2,12.0696266414516,12.1554770361016,10.0678786384828,14.6800118301552,1.16721454802625,13.5532762855375,0,82.2290027955904,0.00219441059791038,1.73362560780335,31.5585660565633
"3","IowaRiver",3,11.6790457060117,11.2995100178822,9.29195769612358,13.7058329547556,1.12521683259137,13.5532762855375,0,79.7340642591745,0.00222306376858852,1.70323040848204,24.1551287501316
"4","IowaRiver",4,11.2804509412948,10.6684826815561,8.77610765501773,12.8544409310398,1.04724666600898,13.5532762855375,0,77.8193397839788,0.00224248375124314,1.66539520023313,17.5843028528618
"5","IowaRiver",5,11.0930474189265,10.4385330246547,8.61617137683946,12.5364921062663,1.00157769324458,13.5532762855375,0,77.1003680634615,0.00224831898866564,1.64920076327889,15.0371546150009
"6","IowaRiver",6,11.39438380679,11.351585560628,9.36281447840082,13.600641250135,1.08341243539351,13.5532762855375,0,77.7777464203257,0.00222699926027195,1.68446985410052,19.3986438565813
"7","IowaRiver",7,12.5496781151986,13.767860644081,11.4039448739929,16.5377949688504,1.32553909360616,13.5532762855375,0,83.4823497655773,0.00214393423467519,1.79809241198789,40.6316260620235
"8","IowaRiver",8,14.6485831026338,17.5135348404957,14.4790633697846,21.0802233333362,1.69791928911631,13.5532762855375,0,90.2793738889164,0.00200167121725257,2.10612071529284,84.7792098748565
"9","IowaRiver",9,15.5738333828567,18.7943386657642,15.4683683124965,22.657495124283,1.81010899277853,13.5532762855375,0,95.3111915928157,0.00193699031888555,2.25256347890195,110.956807560723
"10","IowaRiver",10,15.4343205998538,18.3367487737097,15.1953961156907,21.918470072687,1.73410903721351,13.5532762855375,0,94.3980907009675,0.00195833500889094,2.23511248098165,106.176852235756
"11","IowaRiver",11,15.1406871584347,17.859703914811,14.8093005604328,21.4299348243194,1.68540902159426,13.5532762855375,0,92.476177546031,0.00198201844043712,2.19439642103912,97.4486640774612
"12","IowaRiver",12,14.7357537503417,17.0563733362777,14.0283136112589,20.6805841684928,1.67668099528105,13.5532762855375,0,91.415491990074,0.00201323050404324,2.12191653860672,87.5436735547891
"13","IowaRiver",13,14.1494595092914,15.9186814174579,13.2210226193427,19.080908566654,1.48294009156129,13.5532762855375,0,89.7873139295215,0.00205881695856936,2.02159409530775,73.7621462101492
"14","IowaRiver",14,13.6641878118694,15.0996513999199,12.4587664176473,18.1813238028167,1.48062358936827,13.5532762855375,0,88.1329813358979,0.00208879046203064,1.94743839561388,63.137963439303
"15","IowaRiver",15,13.3033676323086,14.4385140794264,11.9047301406672,17.3311461451251,1.38565850529185,13.5532762855375,0,86.8774092572624,0.00211390419074977,1.89376043356349,55.418203161633
"16","IowaRiver",16,12.72471985262,13.2207679855534,10.9636443463315,15.7979675283037,1.25133226208086,13.5532762855375,0,84.7651182550651,0.00215725803246234,1.81444935432533,43.562816849042
"17","IowaRiver",17,12.2058321901738,12.4394314549161,10.2022508050526,14.9656618684859,1.22257833341936,13.5532762855375,0,82.8028669718753,0.00218533658632062,1.74990825761424,34.0760299528824
"18","IowaRiver",18,11.9678394626958,12.0345986830815,9.91891161797568,14.5129646208655,1.17092339070729,13.5532762855375,0,81.8177060439837,0.00219806882917331,1.72256286836805,29.8743123984071
"19","IowaRiver",19,11.6965706535478,11.3681540208424,9.31833673488054,13.5400507882988,1.095241471593,13.5532762855375,0,79.7336137186997,0.00222115096967079,1.70582802268456,24.415830492166
"20","IowaRiver",20,11.3640421276223,10.8321861220397,8.86237228478253,12.9833679493832,1.05231991627644,13.5532762855375,0,78.398453906549,0.00223695891778748,1.67124526651431,19.1526816814765
