"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","GaronneUpstream",1,4.93993860522818,2.92913506918741,2.73216736821994,3.12543553747899,0.0991339253525733,1
"2","GaronneUpstream",2,4.90183481273539,6.46345511562243,5.59358021241334,7.42876149835502,0.464828605782124,1
"3","GaronneUpstream",3,4.76464486768569,6.37844150494138,5.48673031425306,7.28295708255315,0.447261696487632,1
"4","GaronneUpstream",4,4.71418729314234,6.35495006227673,5.53512334370396,7.31665323254706,0.455486836937522,1
"5","GaronneUpstream",5,4.69982472153797,6.36771675812691,5.45344922425064,7.27353806337651,0.462315936863026,1
"6","GaronneUpstream",6,4.81964180632691,6.39455682302752,5.5626973224411,7.30168159494963,0.440819493242672,1
"7","GaronneUpstream",7,4.85763240301902,6.4383736257309,5.53987427114014,7.37689970550599,0.471444288097749,1
"8","GaronneUpstream",8,4.80370247366081,6.54075779931636,5.72775262434216,7.46164247065487,0.450229317728376,1
"9","GaronneUpstream",9,4.80042798737729,6.42830301535107,5.63844655545209,7.34653521874312,0.441943901604687,1
"10","GaronneUpstream",10,4.81043393426791,6.44348371806624,5.58169469752155,7.40785491256898,0.460322004566812,1
"11","GaronneUpstream",11,4.80283979328847,6.45412141584003,5.63872097658165,7.38693923458906,0.45937140775195,1
"12","GaronneUpstream",12,4.74583435631213,6.3918610374106,5.54700903140316,7.3599561495732,0.465593250224821,1
"13","GaronneUpstream",13,4.88032274517459,6.48031744190565,5.63439943680986,7.43410194525361,0.468321859699843,1
"14","GaronneUpstream",14,5.41563002990025,6.8189623210507,5.98452991147014,7.77568040067494,0.4742310545483,1
"15","GaronneUpstream",15,6.12529084714659,7.2930352909786,6.37337143648849,8.34901873919266,0.497170563787425,1
"16","GaronneUpstream",16,6.91677333776663,7.89346661556238,6.95114981379751,8.93784354091665,0.51579595813383,1
"17","GaronneUpstream",17,6.18480950883094,7.44806780520978,6.48905634173527,8.43074000462734,0.495131348150915,1
"18","GaronneUpstream",18,5.79274717909056,7.12006531704629,6.2509249911748,8.11125525723591,0.464795111954733,1
"19","GaronneUpstream",19,5.68684910377599,7.04238787280864,6.19048706490404,8.02452244391232,0.475964081533982,1
"20","GaronneUpstream",20,5.51615954542838,6.90807444133993,6.04336854477885,7.82733012619237,0.444845827253014,1
"21","GaronneUpstream",21,5.76390308682977,7.05447971052,6.16586564010296,8.01430743089891,0.472987413071912,1
"22","GaronneUpstream",22,6.08179973707715,7.33063688048015,6.47525636595027,8.35600505782269,0.473065523590125,1
"23","GaronneUpstream",23,5.64557864647212,7.02040972178222,6.17704562525617,7.9735474686631,0.461053312835556,1
"24","GaronneUpstream",24,5.33866900628738,6.72053713803782,5.83823968204109,7.62274176963161,0.449495601526827,1
"25","GaronneUpstream",25,5.24745538377517,6.70913454975588,5.87958027674247,7.6757246849765,0.460101270689296,1
"26","GaronneUpstream",26,5.30282539013498,6.71394735967791,5.90148549478809,7.6147828985975,0.450720535534009,1
"27","GaronneUpstream",27,5.34156839795945,6.72582203482652,5.90353959236294,7.63358213919873,0.44645908623801,1
"28","GaronneUpstream",28,5.28347337457635,6.76184840581701,5.88698755834525,7.74650291647728,0.478050791945059,1
"29","GaronneUpstream",29,5.25345884492932,6.72437447743555,5.89348923623934,7.66567375998873,0.454547885204446,1
"30","GaronneUpstream",30,5.28482376641409,6.64639880170554,5.80909430664298,7.63105525784895,0.473097087720527,1
"31","GaronneUpstream",31,5.39247992294094,6.83201405658127,5.99704773085827,7.82090883144508,0.465550352521811,1
"32","GaronneUpstream",32,5.39675402009558,6.77141273671267,5.91439807891345,7.73742314544778,0.476193687930225,1
"33","GaronneUpstream",33,5.30222729467646,6.82623197289017,5.97866707754487,7.7804798128822,0.467417556619216,1
"34","GaronneUpstream",34,5.26255708764953,6.67038021553936,5.83421089576891,7.57965359657022,0.440093248296215,1
"35","GaronneUpstream",35,5.19730634743626,6.65829246932855,5.77968734102205,7.64821653463373,0.474914012472166,1
"36","GaronneUpstream",36,5.144927444292,6.59118192010362,5.7017656538921,7.5384725962147,0.465291989522752,1
"37","GaronneUpstream",37,5.19856491324717,6.69469379584403,5.86051586707172,7.60700385600288,0.463692770400028,1
"38","GaronneUpstream",38,5.34670029571534,6.75092003253937,5.82642428163173,7.70377075544036,0.45769720290479,1
"39","GaronneUpstream",39,5.5304220145509,6.97193958855951,6.1207164699565,7.9277619303136,0.465962853891801,1
"40","GaronneUpstream",40,5.52603971820726,6.89308837759101,6.01307673529099,7.78835179983992,0.448602105708586,1
"41","GaronneUpstream",41,5.44554438724874,6.83653584080158,5.95563398349425,7.82495522675151,0.471322491213977,1
"42","GaronneUpstream",42,5.32775441330419,6.71718079194386,5.88907543647467,7.6359417553198,0.444494537098056,1
"43","GaronneUpstream",43,5.31645478630749,6.81810884118382,5.97146135976675,7.70953163419278,0.466519218268076,1
"44","GaronneUpstream",44,5.24678840522823,6.76818346685659,5.95000305596732,7.65230873805173,0.447814683088054,1
"45","GaronneUpstream",45,5.18485566974693,6.68322476042972,5.90326874831165,7.65856666501799,0.454097869107653,1
"46","GaronneUpstream",46,5.13742195757455,6.66269827426945,5.78076109302077,7.65528493463536,0.472001148335377,1
"47","GaronneUpstream",47,5.06139313798048,6.66311694329145,5.8113581399609,7.57003294876417,0.458221161973719,1
"48","GaronneUpstream",48,5.05952332578792,6.54594188817119,5.70947631293312,7.44000808807472,0.441856697955353,1
"49","GaronneUpstream",49,5.01280096789982,6.6107274494039,5.7486714278852,7.60631540740425,0.474405512995451,1
"50","GaronneUpstream",50,5.12250144431123,6.64781776596582,5.80737914965944,7.59136522272067,0.470096209449559,1
"51","GaronneUpstream",51,5.53520126242476,6.97527788206698,6.14310776228147,7.86570313227644,0.445750480537957,1
"52","GaronneUpstream",52,5.68827793887442,7.02955889323752,6.16531272340659,7.97471064317271,0.461975589063564,1
"53","GaronneUpstream",53,5.28722370310065,6.81547733972196,5.95582914966446,7.71448760582456,0.449348963550362,1
"54","GaronneUpstream",54,5.18613540671018,6.70298150649319,5.84827684622521,7.61469542487628,0.447826592455986,1
"55","GaronneUpstream",55,5.16369511985692,6.62390755779735,5.81593007584464,7.56737734703539,0.447307444496714,1
"56","GaronneUpstream",56,5.16946320617592,6.61830451944028,5.77530521918574,7.58734100564274,0.456523419057723,1
