"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"1","ArialKhan",1,0.23035252193711,0.532576797991773,0.500607738802112,0.566740527008059,0.0171218434693485,1,390.215165479378,8.14271286069473e-06
"2","ArialKhan",2,0.194532657194175,0.697830983009986,0.604183562368082,0.79450549565225,0.048551947767835,1,380.763284037192,7.87997267460355e-06
"3","ArialKhan",3,0.216256233023773,0.726898594920252,0.633660755986759,0.825125576281556,0.0490312316419072,1,371.155678114731,8.40675457361653e-06
"4","ArialKhan",4,0.231901448909557,0.728800086836697,0.642002939283453,0.829416757576458,0.0483725342184748,1,360.251231612022,8.36307104284965e-06
"5","ArialKhan",5,0.252232828403171,0.726600446819795,0.634791512832452,0.825545489699495,0.0500201676482948,1,345.938815162308,9.04623058780554e-06
"6","ArialKhan",6,0.234916513678289,0.723727250964013,0.632978271120218,0.821690755494314,0.0487042320690731,1,336.543886366344,8.71359145173059e-06
"7","ArialKhan",7,0.242027477752,0.610104294488088,0.531186053512964,0.698474580723491,0.0423517587751747,1,328.179252014306,9.06204419554372e-06
"8","ArialKhan",8,0.281607205019007,0.620507652147452,0.541736682285612,0.706793606744829,0.0417146127305639,1,324.418865166566,8.47142113367996e-06
"9","ArialKhan",9,0.318931419081914,0.682009641959238,0.599808462084085,0.773385914990191,0.0449109692422631,1,326.73342095001,7.64189387366768e-06
"10","ArialKhan",10,0.395670567066137,0.630772756517716,0.555705594164222,0.716197974410958,0.0427374118168627,1,334.831450595674,7.73154613475124e-06
"11","ArialKhan",11,0.514171376164664,0.796858895206972,0.696975608022611,0.906204472606424,0.0528080581480712,1,345.547001226581,9.20233853798373e-06
"12","ArialKhan",12,0.663115097938791,0.83698567252217,0.732835996938279,0.954581837242814,0.0571236359118731,1,357.983230844736,1.11976045275376e-05
"13","ArialKhan",13,0.823923702085157,1.0138341191927,0.889271230203867,1.15005514422495,0.0673772609522105,1,375.317434006779,1.53699880842104e-05
"14","ArialKhan",14,0.939738227059038,1.10204453471686,0.963412155861247,1.25358635188989,0.0715662483334274,1,392.187704037337,1.86067417456468e-05
"15","ArialKhan",15,0.940850136859499,1.11294537433811,0.970817617233016,1.26451072618748,0.0737563203681888,1,405.979639805106,1.81508341441871e-05
"16","ArialKhan",16,0.756351312722497,0.988520443576433,0.869359643292906,1.12326719364091,0.0646729668893957,1,408.848108127794,1.36896746593228e-05
"17","ArialKhan",17,0.349280065376982,0.695796411259029,0.610749194009875,0.788836778498729,0.0457251434264696,1,396.240964009116,7.21338797699419e-06
"18","ArialKhan",18,1.07523732052024,0.704582266190626,0.613372682620088,0.80277904388458,0.0487243930457486,1,380.478661075722,8.25479719836457e-06
"19","ArialKhan",19,0.291031202047048,0.636396628338331,0.558418039679144,0.729224621248574,0.043265496049311,1,356.150828714616,7.56685897743307e-06
"20","ArialKhan",20,0.344702885615398,0.716574897548537,0.632156383967747,0.808013172509703,0.0457305209882678,1,338.606890745551,7.96148034573883e-06
"21","ArialKhan",21,0.290806630076684,0.756060765940873,0.664090520240095,0.858233675112372,0.0494146188145998,1,320.529273804986,9.11396561008896e-06
"22","ArialKhan",22,0.329069745212653,0.661132567658762,0.576723005519773,0.755170521539761,0.0465602795122175,1,316.98144952321,7.95523486897266e-06
"23","ArialKhan",23,0.173585561552376,0.690861592366146,0.605918348705212,0.787182993924247,0.0460899346142428,1,320.669105593776,8.42308468922568e-06
"24","ArialKhan",24,0.352012954476114,0.792365629236635,0.695316323883949,0.900997111165846,0.0550843565753712,1,334.98567322011,9.79138229766083e-06
"25","ArialKhan",25,0.579950090618672,0.752365086318929,0.661579182854215,0.854174726153498,0.049319222417901,1,351.360686044833,1.07297790166244e-05
"26","ArialKhan",26,0.791195273417598,0.959807471609514,0.846020725746523,1.08992012679276,0.0622346158474637,1,366.183418919933,1.43344396541775e-05
"27","ArialKhan",27,0.903656889517831,1.10663634475435,0.972367073051904,1.24503353460048,0.0706096608343784,1,383.713534409858,1.79879613200405e-05
"28","ArialKhan",28,0.915068611587429,1.11334623871735,0.985483318764809,1.2635008350746,0.0694183031532216,1,391.649334052212,1.73501826909997e-05
"29","ArialKhan",29,0.800807160639975,1.02438770681765,0.898550062597935,1.16504090458057,0.067689450991178,1,392.234213021075,1.56360866802928e-05
"30","ArialKhan",30,0.597519666606546,0.833215709198628,0.737558153265772,0.941089422100502,0.0523839932376858,1,381.664070117806,1.01444435089251e-05
"31","ArialKhan",31,0.29529363334625,0.709365831595986,0.621522011197427,0.807046975795677,0.0483304384937785,1,375.872813056318,8.46652834070326e-06
"32","ArialKhan",32,0.202908300017697,0.695019812815705,0.605874158272612,0.796391729957412,0.0489315183752263,1,368.505284197941,8.09489243509618e-06
"33","ArialKhan",33,0.21710368730473,0.732268015697719,0.643056096264921,0.82341502963207,0.0461774620942413,1,356.896914419149,8.62434292257655e-06
"34","ArialKhan",34,0.162943825511492,0.695342902472767,0.608051365664632,0.794859784306168,0.0469311409705483,1,344.245440667009,7.7913856531526e-06
"35","ArialKhan",35,0.139956988123464,0.682152377311805,0.599749083116812,0.780668167453438,0.0460773897604173,1,330.933570014598,8.08361327248082e-06
"36","ArialKhan",36,0.0605053340334178,0.67516099901598,0.585142621897251,0.772700593292769,0.0481850172786022,1,320.711377460455,8.12811121543455e-06
"37","ArialKhan",37,0.0642247929071701,0.672222291573104,0.587940915664664,0.75703780431823,0.0445135839390425,1,314.925693776291,8.09581987624302e-06
"38","ArialKhan",38,0.113253376748894,0.784054608415847,0.679251146541508,0.888687067591696,0.0529064086905908,1,317.447322631656,1.00624895484784e-05
"39","ArialKhan",39,0.204236976994886,0.666240230723372,0.585369042273632,0.764540059258757,0.0462993540821692,1,323.086621909147,8.00804890606023e-06
"40","ArialKhan",40,0.344479573650646,0.819083271249995,0.71339747534387,0.929517568688623,0.0544858033986783,1,333.043525442732,9.92568191147467e-06
"41","ArialKhan",41,0.5178325340949,0.679463283178405,0.596851823712065,0.7769973020785,0.0451828703325732,1,348.073945350285,8.71862256657141e-06
"42","ArialKhan",42,0.721265735960003,0.981862938426152,0.864966297405257,1.12507906419992,0.0671252704003315,1,364.167184644706,1.4037762472484e-05
"43","ArialKhan",43,0.88859839316309,1.07181562608706,0.944964384574482,1.21244039225722,0.0691198504467127,1,384.97418832714,1.69691286473072e-05
"44","ArialKhan",44,0.970187126276685,1.09739511668334,0.969557702041009,1.24881413397733,0.0722634942193793,1,396.344861172492,1.838057787089e-05
"45","ArialKhan",45,0.904909279530942,1.13053455128543,0.992008322631259,1.28144339912111,0.0733295573108333,1,401.710058146551,1.75176514338612e-05
"46","ArialKhan",46,0.626032165908992,0.896254498467907,0.784187790877908,1.01075459938393,0.0592016331790909,1,396.466504997205,1.09179389268349e-05
"47","ArialKhan",47,0.165766472484921,0.694358334222541,0.607856430545922,0.795155431321817,0.0474330125508573,1,375.611183032743,7.64744523829087e-06
"48","ArialKhan",48,0.365908979936043,0.681921584002218,0.596560097882409,0.777185412989746,0.0458096924102989,1,359.288543008545,7.30059134757963e-06
"49","ArialKhan",49,0.481609949017996,0.69713551086569,0.611106761155392,0.788359413239413,0.0454176681706495,1,341.261785922478,8.13070400093271e-06
"50","ArialKhan",50,0.768338203136501,0.662830986378833,0.578731174577294,0.753557038417557,0.04539044811553,1,325.186328666591,7.79366318750624e-06
"51","ArialKhan",51,0.538803258216483,0.556988412928357,0.485019338797863,0.635104028046097,0.0383194116360071,1,317.386632669026,7.72282557153155e-06
"52","ArialKhan",52,0.0644536707329188,0.631920447893282,0.551163143774626,0.721771696343287,0.0433867277444843,1,318.525391071427,7.6647607550724e-06
"53","ArialKhan",53,0.170360261107433,0.556209507757824,0.485790943480094,0.634497053429314,0.0382844634105901,1,329.746185081784,6.26766567711807e-06
"54","ArialKhan",54,0.398512229675297,0.768637229176977,0.673403468783305,0.863480802951549,0.0501009783261163,1,340.947392442196,9.20685442075282e-06
"55","ArialKhan",55,0.60850893406127,0.856429781617872,0.738954858915061,0.982234652976698,0.0605132438246989,1,356.378923001947,1.17952639034597e-05
"56","ArialKhan",56,0.777303475311012,0.958558795377046,0.829712605197193,1.08517074707062,0.0649553038666764,1,371.744931760261,1.47428962487917e-05
"57","ArialKhan",57,0.868673946010607,1.12017561596086,0.984041320042899,1.2662634853046,0.0750065596557519,1,382.972506307296,1.7078117416702e-05
"58","ArialKhan",58,0.862788288178181,1.09073865660625,0.957649800308578,1.24083493756096,0.07127074083893,1,389.168880277235,1.71191000399587e-05
"59","ArialKhan",59,0.78157423501274,1.01085455268838,0.889334041036635,1.14071429955894,0.0653670740312974,1,387.760778337411,1.51591233117427e-05
"60","ArialKhan",60,0.612575312543982,0.861732106695681,0.751585695711074,0.977927780057315,0.0577311108710569,1,380.916424449582,1.0837049335915e-05
"61","ArialKhan",61,0.365616693725813,0.569855717666001,0.500077895886579,0.654693385703309,0.0381595753958973,1,378.35333154389,5.62170202258578e-06
"62","ArialKhan",62,0.214392162640753,0.712839291249256,0.623088333450295,0.813943846806626,0.0484819216630758,1,370.420743867698,8.05900695656361e-06
"63","ArialKhan",63,0.296933034707245,0.642448070471077,0.56052350933979,0.72712442692044,0.042481566801564,1,355.167952578165,7.33939310461625e-06
"64","ArialKhan",64,0.678593005130076,0.688626575105751,0.607829714292114,0.776172446692167,0.0426347535386358,1,342.934129549468,7.75634779658815e-06
"65","ArialKhan",65,0.902249256936303,0.756594232730174,0.659436536726407,0.863576181590999,0.0520389174778381,1,332.825565331579,9.1272797262599e-06
"66","ArialKhan",66,1.03966503839101,0.75289549564311,0.657648146444131,0.851222976301315,0.0498865845170475,1,322.681309808116,9.1689984286029e-06
