"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs","Dobs"
"1","OhioSection2",1,3.90689504485795,0.614536442337552,0.540012263964167,0.698749904870062,0.040989219024279,0,425.265382063919,3.67723223534299e-05,8.84394115587909
"2","OhioSection2",2,3.65136424896021,2.77886630527316,2.20619180891152,3.43668994450961,0.313380128226097,0,423.556033721625,3.33833238756627e-05,8.71739898179205
"3","OhioSection2",3,3.65141998745531,2.74942998700163,2.17698481705831,3.46303885854476,0.324058317249447,0,421.986625552569,3.46612352617975e-05,8.60972868662321
"4","OhioSection2",4,3.39211272249901,2.54152319477995,2.01164172564348,3.15519187634521,0.292141973416035,0,420.461139471326,3.0900685455904e-05,8.4718200806524
"5","OhioSection2",5,3.07448822079457,2.26552003669153,1.79885225202709,2.82604281022723,0.259555059820476,0,417.955587007168,2.75173165437167e-05,8.24082753999303
"6","OhioSection2",6,3.09878703704386,2.29875388107401,1.8198104585939,2.83160018045726,0.260928208134828,0,418.766017771804,2.71345060844349e-05,8.30785377362061
"7","OhioSection2",7,2.72804380099771,2.00426331026665,1.57397852768265,2.50557261333179,0.239042665384552,0,417.741674208483,2.24507075238021e-05,8.19731706774854
"8","OhioSection2",8,2.5644958646642,1.86917333356486,1.4842183874808,2.3484851903547,0.217828457305646,0,416.730935020908,2.07618378504963e-05,8.09992352269581
"9","OhioSection2",9,2.31420943012632,1.67239965004625,1.33131125984762,2.0862663211989,0.19717185216904,0,415.852160498805,1.76486880860376e-05,8.00820557378211
"10","OhioSection2",10,2.3406660575183,1.68946063050507,1.33538359277141,2.10195432756654,0.198353925503861,0,415.835745803465,1.80371281108974e-05,8.00726723457877
"11","OhioSection2",11,2.03433837942793,1.44615049553129,1.14111465842603,1.81299085814148,0.171737785516182,0,414.170551971326,1.46593887642885e-05,7.86449152026446
"12","OhioSection2",12,2.51211079561474,1.85029697262522,1.45956023241427,2.31093123014513,0.218565223789036,0,417.65039495221,1.90842273083467e-05,8.17858531303875
"13","OhioSection2",13,3.81414855428373,2.88125838750234,2.27361597592831,3.58133757398519,0.333247730029994,0,422.20722594086,3.68849136649827e-05,8.63018131632707
"14","OhioSection2",14,3.92362943009215,3.00842330829821,2.39042293583485,3.72496103286162,0.346002527783789,0,425.023010215054,3.7036911935579e-05,8.82509088321985
"15","OhioSection2",15,3.66548617091942,2.79158542846942,2.22281700987313,3.45969977497767,0.314695121974637,0,424.002564814815,3.32651029985315e-05,8.74575673694017
"16","OhioSection2",16,3.64871360836294,2.74689706850199,2.2128705911882,3.41404337274755,0.304785858485336,0,421.750341158901,3.45373848190883e-05,8.58898855911802
"17","OhioSection2",17,3.30253066298453,2.4791058963917,1.97378925066329,3.06827547621188,0.285147056564232,0,420.554627867383,2.94707757991729e-05,8.47843174543768
"18","OhioSection2",18,4.93221207954524,3.88192577849946,3.09671520410541,4.82070148733453,0.435449366743913,0,435.245411678614,5.12121580601872e-05,9.3736142896704
"19","OhioSection2",19,5.33055169458064,4.24257165064669,3.37880206420083,5.25917589965707,0.480673492967046,0,440.634179017324,5.61886940308594e-05,9.67981120898433
"20","OhioSection2",20,5.10324049878739,4.02770745965497,3.23806842839551,4.99283467891798,0.450346309613226,0,437.224278957587,5.34414660289497e-05,9.48091229209329
"21","OhioSection2",21,4.50989556364898,3.51056383610463,2.79668380307395,4.34724239583779,0.397025498340245,0,430.436541009558,4.50984498428218e-05,9.15432923405108
"22","OhioSection2",22,4.78016586260134,3.7443969345719,2.96615550264782,4.64317292497891,0.426755537814532,0,433.735629465352,4.86338170256087e-05,9.32428385738369
"23","OhioSection2",23,4.28266145052859,3.33317135678393,2.68061463624423,4.13987865380167,0.371842649080277,0,430.929195101553,4.09494600120699e-05,9.18381378101488
"24","OhioSection2",24,4.84029984717845,3.80049673262076,3.04450659959498,4.66986446028953,0.421598702233276,0,434.971820639188,4.95289179524602e-05,9.36466215343422
"25","OhioSection2",25,4.83384407974339,3.78393442722326,3.01397443148024,4.71663374063717,0.436646970333637,0,433.992938873955,4.96640275263249e-05,9.31702937914003
"26","OhioSection2",26,4.5742918677151,3.56643506689152,2.85880595049574,4.41969446181245,0.401281703287589,0,430.650831212664,4.61399194746942e-05,9.17076821336113
"27","OhioSection2",27,5.13210466703863,4.05170507054444,3.25168640768489,5.00762347003738,0.450215328669834,0,437.911141397849,5.38130173570761e-05,9.52533665424814
"28","OhioSection2",28,6.32727509177778,5.1658761014177,4.17787712402702,6.36324292751143,0.56783033560654,0,454.440154928315,6.97503175074992e-05,10.3790434119779
"29","OhioSection2",29,6.4293166689324,5.27549152478517,4.25187418305886,6.47854791978871,0.572113069204071,0,458.201750477897,7.01500166635143e-05,10.5737394981455
"30","OhioSection2",30,5.5556617482962,4.43633377018407,3.56528691455844,5.48927555231531,0.49210352360088,0,442.70123046595,5.95608038118913e-05,9.79666749292627
"31","OhioSection2",31,5.1094824767846,4.02326849969316,3.21154605524826,4.99393140124453,0.447045491847911,0,436.193119130824,5.40776069392281e-05,9.42239608720394
"32","OhioSection2",32,4.57181743958043,3.55712482797925,2.82380864609949,4.4174547549647,0.41449395566842,0,430.662513769415,4.62525107862473e-05,9.17755453497294
"33","OhioSection2",33,4.48331038539616,3.4832698844701,2.75692029577097,4.29354922283857,0.395843961519139,0,429.478536723417,4.50871907116672e-05,9.10778302538851
"34","OhioSection2",34,4.39115171438082,3.40435919228647,2.68677025738168,4.25439961302122,0.399057016751675,0,428.77046807049,4.37867610632216e-05,9.06176822359654
"35","OhioSection2",35,4.0305871829694,3.07797744993564,2.43974284293134,3.83210327241502,0.35248483056516,0,424.744108602151,3.94801433962943e-05,8.81110463379769
"36","OhioSection2",36,3.6676802963144,2.7838243440391,2.21639631889294,3.46706887632772,0.317924346156019,0,423.101314053166,3.39012439088102e-05,8.68204036246485
"37","OhioSection2",37,3.17757934980729,2.37867591722745,1.88234016744501,2.9691052766861,0.276057067206006,0,420.367066696535,2.73990956665862e-05,8.45594993369009
"38","OhioSection2",38,3.05526740548703,2.25062014520835,1.77338148771132,2.81821704222773,0.264541569101799,0,418.623321609916,2.69993965105699e-05,8.28938707614593
"39","OhioSection2",39,3.00764815981676,2.21941826223164,1.76262798061288,2.75777323495813,0.256962030996443,0,418.633390427121,2.63463669035592e-05,8.28753770100264
"40","OhioSection2",40,2.62375606528993,1.92565579775464,1.53159542678087,2.39968917096812,0.222959337728035,0,417.373541741338,2.07730969816524e-05,8.15652234783752
"41","OhioSection2",41,2.41756365561186,1.76913233528299,1.3896772016243,2.20286146526963,0.209158389044484,0,416.500339471326,1.8177867250339e-05,8.07229294623617
"42","OhioSection2",42,2.08515551267461,1.5045660450475,1.18458281344817,1.87896662390957,0.176960808718606,0,414.988385334528,1.46650183298647e-05,7.9331405053248
"43","OhioSection2",43,2.00975702339791,1.43903512753087,1.13494592993081,1.79841531516693,0.169858056758819,0,414.300098357228,1.41414687311406e-05,7.87606430735324
"44","OhioSection2",44,1.91059850960973,1.36110704040543,1.07233958901509,1.70691955453624,0.161383358419792,0,414.056299417563,1.31056286648475e-05,7.85687103789881
"45","OhioSection2",45,1.6354669047392,1.1609183259347,0.919090470370438,1.46524171202234,0.136263598925744,0,413.093856436679,9.99247890038763e-06,7.77984379780826
"46","OhioSection2",46,2.13934629562909,1.5506119640411,1.22549781373867,1.95240170583605,0.182745544434752,0,415.11147994325,1.50590879203033e-05,7.94759120027818
"47","OhioSection2",47,2.36728167953965,1.69424110567914,1.34512285136072,2.11830823495744,0.199542304729397,0,416.237075164277,1.88083785950397e-05,8.04110347781048
"48","OhioSection2",48,3.00927359673422,2.23294875550469,1.77288637845891,2.77059502642454,0.256508794469626,0,419.29102374552,2.58340764359897e-05,8.35084203534755
"49","OhioSection2",49,3.29232020431402,2.45491611770372,1.94113293976719,3.08653109105025,0.289933764606488,0,420.007690262843,2.98592158240346e-05,8.42639220290006
"50","OhioSection2",50,3.33673923189959,2.49013007591905,1.96523463631234,3.10189748568525,0.289991539911052,0,419.842478285544,3.03827654227579e-05,8.41075684200402
"51","OhioSection2",51,2.92095703311845,2.1621280503906,1.72037535553457,2.67185836358278,0.244393464274304,0,418.679019937276,2.45392763531222e-05,8.28923492234062
"52","OhioSection2",52,2.57305309989753,1.88969239618112,1.50033294692577,2.34885520498745,0.218319830411842,0,416.985566950418,1.99962169319317e-05,8.12686768154013
"53","OhioSection2",53,2.48501561118572,1.8254424870025,1.44558401797075,2.26735372972092,0.207707668014248,0,417.065676971326,1.89547473000605e-05,8.12174830475504
"54","OhioSection2",54,2.19712823543918,1.60165825698067,1.25110788470103,2.00189826387591,0.191697988421778,0,416.002325716846,1.54475279451635e-05,8.01864544907494
"55","OhioSection2",55,2.68016448617214,1.96984536942133,1.55698321203691,2.47595093215666,0.232392842388878,0,417.486604286141,2.1679457039659e-05,8.167899553797
"56","OhioSection2",56,3.40509635880441,2.56086792347624,2.03148337060785,3.19720028935997,0.297327023764433,0,420.954644728196,3.04052836850687e-05,8.51237697023438
"57","OhioSection2",57,3.48466257155709,2.61900743313662,2.07905346608052,3.26531942654713,0.300849001954658,0,421.281152389486,3.20716350960629e-05,8.54664000548191
"58","OhioSection2",58,2.86861708408582,2.10945008303002,1.66725433785247,2.60370654168951,0.240046775796942,0,417.496869295102,2.41564658938401e-05,8.18179756439047
"59","OhioSection2",59,2.78015832855394,2.00703755525178,1.60641289633965,2.49749290061533,0.228215742216024,0,417.171991069295,2.42577980742383e-05,8.14820967426867
"60","OhioSection2",60,2.72479438216705,1.98116094486762,1.56641346800661,2.48240540162389,0.23135227938671,0,416.865000014934,2.29686275569477e-05,8.12169295522422
"61","OhioSection2",61,5.55872925913011,4.46773734714459,3.53560534922613,5.56120793566167,0.517233380429092,0,445.187818563321,5.87726646310159e-05,9.92292753124046
"62","OhioSection2",62,6.71962913317707,5.55634072404512,4.39347307901367,6.86777882513992,0.62616606278703,0,462.599691845878,7.35671629691678e-05,10.8605138103706
"63","OhioSection2",63,6.34330574042251,5.28669517048551,4.23168062003728,6.53319990776942,0.590867343972714,0,469.245758811231,6.42108249790585e-05,11.1857798171671
"64","OhioSection2",64,6.19591713957799,5.1151083198114,4.10709690516392,6.31775376931869,0.563739130177033,0,463.834066143967,6.38111258230422e-05,10.8522157969992
"65","OhioSection2",65,5.83812406649198,4.70127290141822,3.7844683351499,5.79091019959727,0.513190266941779,0,449.911231347073,6.23699570351555e-05,10.1388508876807
"66","OhioSection2",66,4.78077399826438,3.75277778064258,2.97616280479684,4.68842019414146,0.42700988638287,0,437.195901747312,4.74910152133385e-05,9.48656264804606
"67","OhioSection2",67,4.48678395530283,3.48349509087274,2.79711648518598,4.29061546307079,0.387993319695222,0,429.799853942652,4.48451193918267e-05,9.12046056955391
"68","OhioSection2",68,3.86987142267096,2.96064239992372,2.37935647423445,3.65236838529647,0.328321949482193,0,425.703826956392,3.59954423037081e-05,8.86012837052995
"69","OhioSection2",69,4.06231612912345,3.12968193740545,2.50319179541989,3.92185077403739,0.357866291351298,0,426.995560976702,3.87257816088847e-05,8.93763130932506
"70","OhioSection2",70,4.8433824209602,3.82666368643518,3.06092264714921,4.71397948012437,0.424976365430045,0,436.404404719235,4.90222570504677e-05,9.43726542314194
"71","OhioSection2",71,4.33586980746534,3.36484549857242,2.68195616767699,4.17571870359375,0.383394666240053,0,430.141756750299,4.19965592095184e-05,9.13672868814137
"72","OhioSection2",72,3.89475688883455,2.97818639160345,2.35855624421158,3.66885989442101,0.338606751768785,0,424.733694310036,3.67723223534292e-05,8.80356515621112
"73","OhioSection2",73,3.93837804163407,2.97757518451432,2.37511167399133,3.68475418373589,0.340235271232416,0,423.546678658901,3.89453346664138e-05,8.73081164694437
"74","OhioSection2",74,3.38639943723402,2.53165418828822,2.01339973307175,3.14131896259525,0.289370562412304,0,420.818288605137,3.09006854559043e-05,8.50405661329756
"75","OhioSection2",75,3.26463186081896,2.45349601042918,1.93468766678164,3.06223771975678,0.290416538992293,0,420.584927658303,2.85756748723213e-05,8.47632537351081
"76","OhioSection2",76,3.59127703711757,2.7184586130571,2.15675935108227,3.37908583499273,0.312036937539729,0,423.285752329749,3.22405220633929e-05,8.68773892983717
"77","OhioSection2",77,3.64442871306612,2.75936156358452,2.1824137253387,3.43767069849781,0.320753324959083,0,422.966488142174,3.40138352203638e-05,8.67783775214359
"78","OhioSection2",78,3.22547654225739,2.4134088035914,1.92708765317064,3.00712946790688,0.275732054909331,0,420.240881854839,2.81816052818842e-05,8.44339673106331
"79","OhioSection2",79,3.48218654518749,2.61430578287843,2.09128957307383,3.24517938505385,0.299238180285831,0,421.147028345281,3.20660055304845e-05,8.5357821676399
