"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiIntermediate",1,0.867151795653322,1.58071720883746,1.25152055592674,1.99267009888866,0.194983946909084,1
"2","MississippiIntermediate",2,1.29120963024892,3.54001606919452,2.72537768691221,4.62185499312186,0.493874575898541,1
"3","MississippiIntermediate",3,0.829367183344721,1.67836676885551,1.29923943760218,2.17567717456745,0.229670374155801,1
"4","MississippiIntermediate",4,0.677631705752378,1.65384151062218,1.2762734141094,2.14308860021123,0.220793170323071,1
"5","MississippiIntermediate",5,1.29893239384774,2.32834813240631,1.78342028681978,3.05282302607782,0.31516357019604,1
"6","MississippiIntermediate",6,1.37393662103028,3.66385956511789,2.78694657884085,4.80250064894563,0.505882034744549,1
"7","MississippiIntermediate",7,1.03644109382333,1.92865986713466,1.48036433970742,2.47755216422276,0.26295442072429,1
"8","MississippiIntermediate",8,1.34372518191838,3.18362530105819,2.45404554025897,4.08099569160701,0.42302352114979,1
"9","MississippiIntermediate",9,1.69553096199253,3.42810887884944,2.66049968172347,4.42161863833978,0.451703953433523,1
"10","MississippiIntermediate",10,1.58755951994588,3.78825824469787,2.90039431234794,4.92449895405758,0.523579667408229,1
"11","MississippiIntermediate",11,2.00545921389114,4.55206090609984,3.49829836217232,5.81464416749297,0.604161381648717,1
"12","MississippiIntermediate",12,1.65782997676673,3.98314171172435,3.03690407126467,5.16002317215661,0.548460439018777,1
"13","MississippiIntermediate",13,1.65467612805767,3.44827596572267,2.67131140256327,4.46448414699363,0.461067206085584,1
"14","MississippiIntermediate",14,1.83909288351894,4.71495487832373,3.63243896366044,6.13946887338798,0.637036756241666,1
"15","MississippiIntermediate",15,1.76268560476319,4.57239000328677,3.51565899605777,5.89965022811961,0.62055791679164,1
