"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","OhioSection7",1,6.50054976941103,3.93474892334015,3.65310678647357,4.2287869176309,0.148840191175186,4.00674696178419,1,1232.6365,5.74895927350093e-05,8.07156448798977,3047.76623982143
"2","OhioSection7",2,6.39357534998959,3.28529919305644,2.60850937380709,4.06144619333639,0.37088851226032,4.00674696178419,1,1221.17821428571,5.59512911926787e-05,8.06334193061209,2942.89869914285
"3","OhioSection7",3,6.18569015213503,2.98343735929314,2.3747197699727,3.70705926349616,0.339277503390408,4.00674696178419,1,1165.79614285714,5.32140683942508e-05,8.05038157247046,2468.09997510715
"4","OhioSection7",4,5.66946321379852,2.50629796102355,1.982856549116,3.10438307154916,0.287563079737685,4.00674696178419,1,1088.18592857143,4.58031191850586e-05,8.11492875790725,1901.33706203571
"5","OhioSection7",5,4.98706668860487,2.02057886492864,1.60533968195174,2.49381866246521,0.230073171893019,4.00674696178419,1,1015.41321428571,3.68096408037888e-05,8.23509746384037,1429.43300728571
"6","OhioSection7",6,4.33753741716161,1.60127810775241,1.27111153807674,2.00202498106672,0.187703150775999,4.00674696178419,1,983.834857142857,2.95449771477218e-05,8.14996484601655,1083.06972646428
"7","OhioSection7",7,3.88239144473477,1.3355272860121,1.06124183508494,1.65557832614237,0.153267657161507,4.00674696178419,1,967.613214285714,2.48387096891663e-05,8.07446415461904,876.242541678571
"8","OhioSection7",8,3.47528327462416,1.0954332927719,0.864431224887775,1.3690128447325,0.128530954699372,4.00674696178419,1,950.128285714286,2.09025858491565e-05,8.02930401278143,691.660401535711
"9","OhioSection7",9,3.16881996906752,0.947142795910706,0.751262944062871,1.17916471661399,0.109209470131359,4.00674696178419,1,937.292071428571,1.77957216500017e-05,8.04324159057296,600.611174571423
"10","OhioSection7",10,2.98389534979865,0.850522320423549,0.675776915699793,1.06385447356703,0.100658040039855,4.00674696178419,1,929.583714285714,1.60684174094643e-05,8.04408048395242,538.983722642856
"11","OhioSection7",11,2.72265190251778,0.739827685701421,0.584871901764654,0.924659435841806,0.087254837652478,4.00674696178419,1,920.873071428571,1.38561588332875e-05,8.04694783824326,471.756104964283
"12","OhioSection7",12,2.72939615483666,0.765261440512086,0.603884897761197,0.963667762604314,0.091949638612503,4.00674696178419,1,924.276285714286,1.38561588332875e-05,8.04242678518823,494.800289607137
"13","OhioSection7",13,3.03984738746322,0.932523021411655,0.737564370497281,1.15153922247308,0.106487627788113,4.00674696178419,1,955.128928571429,1.67545828316599e-05,7.95348825382961,658.349607464287
"14","OhioSection7",14,3.67837994563566,1.24848811060187,0.997221877681992,1.54955296769618,0.141575602612016,4.00674696178419,1,972.680642857143,2.27811444191604e-05,8.0388639524836,882.89380675
"15","OhioSection7",15,4.23480807405497,1.56816417980962,1.24357627831511,1.95062121622531,0.178428115280994,4.00674696178419,1,985.595,2.85220714350517e-05,8.1488838142007,1096.432292
"16","OhioSection7",16,4.48711972868419,1.71222265589343,1.36593007361271,2.1365503931972,0.195855774977658,4.00674696178419,1,995.838642857143,3.11116592602453e-05,8.19160031734917,1222.56835046428
"17","OhioSection7",17,4.49932618320779,1.72155155957521,1.36500732644749,2.13811019674681,0.19744742385287,4.00674696178419,1,992.797071428571,3.12120072849037e-05,8.19822357597319,1204.38499335714
"18","OhioSection7",18,4.48455171208395,1.71014498891666,1.3703400724621,2.11709267399596,0.194510145264685,4.00674696178419,1,990.932071428571,3.12751699258012e-05,8.18706738511484,1177.44346889285
"19","OhioSection7",19,4.92566616934119,2.0135531824309,1.5956970573544,2.51979385589943,0.23099923599112,4.00674696178419,1,1020.69528571429,3.62418570978647e-05,8.21199764810178,1449.65371471429
"20","OhioSection7",20,5.3446587236978,2.30470231350092,1.82704044377156,2.86286883497898,0.26464116954725,4.00674696178419,1,1068.52128571429,4.16512964977281e-05,8.10641161102613,1731.22550192857
"21","OhioSection7",21,5.70068105156186,2.56670998731505,2.02298129002745,3.19099871724143,0.293323890304786,4.00674696178419,1,1113.83971428571,4.665588350485e-05,8.01995016466847,2005.54986846428
"22","OhioSection7",22,5.86976803098233,2.69979345228411,2.13909597418937,3.36121252996812,0.317367114228302,4.00674696178419,1,1128.43685714286,4.90729436106054e-05,8.0151152833667,2119.50967382142
"23","OhioSection7",23,5.83286044974918,2.66759236185884,2.11170582370623,3.29036378659035,0.308631248937045,4.00674696178419,1,1124.94485714286,4.87612668476244e-05,8.01053086538591,2086.83768128572
"24","OhioSection7",24,5.7513351042161,2.6046968466926,2.06597294670163,3.2346568549379,0.303535619833314,4.00674696178419,1,1120.118,4.7515126805206e-05,8.01095802916683,2046.05450817857
"25","OhioSection7",25,5.9086227424118,2.7233653099363,2.18223164317008,3.34593468684581,0.302169403945938,4.00674696178419,1,1133.1675,4.96015751368284e-05,8.0189561560846,2161.36712714285
"26","OhioSection7",26,6.20416660485744,2.95400496794753,2.335954774766,3.63841919116055,0.328587066906953,4.00674696178419,1,1156.13457142857,5.35701724814773e-05,8.06642887098412,2405.81898453572
"27","OhioSection7",27,6.24169300126418,3.13000189059356,2.46552077608971,3.91173764800599,0.373064226006576,4.00674696178419,1,1194.60735714286,5.37556584424846e-05,8.06823204253065,2727.95701271429
"28","OhioSection7",28,6.31655906713992,3.34118736077883,2.65879036352538,4.13546035730694,0.380072793329773,4.00674696178419,1,1244.07221428571,5.44305468890646e-05,8.08519360755987,3162.79359835714
"29","OhioSection7",29,6.26887899766307,3.48778068515218,2.76523357170046,4.34990302873209,0.403281375510804,4.00674696178419,1,1372.71207142857,5.5274645315789e-05,7.71049188392384,3721.67680960714
"30","OhioSection7",30,6.27349992691084,3.66073013848596,2.90611698396646,4.56383260728494,0.429709574641198,4.00674696178419,1,1441.69221428571,5.55392836719763e-05,7.69154036295938,4249.08950578572
"31","OhioSection7",31,6.22339936139628,3.72956675007505,2.95683690539132,4.65312931860035,0.432793517667785,4.00674696178419,1,1509.08107142857,5.53635166703313e-05,7.6058762345202,4657.05686192856
"32","OhioSection7",32,6.23627333410691,3.83404226331682,3.06087330295075,4.7368827546862,0.434807407139756,4.00674696178419,1,1569.84542857143,5.62227599706869e-05,7.48251970758176,4941.08783810714
"33","OhioSection7",33,6.17661457596131,3.79757405892447,3.00726061445686,4.71226669108345,0.434161807007134,4.00674696178419,1,1568.02828571429,5.52231596586069e-05,7.49078469612155,4940.88180674999
"34","OhioSection7",34,6.10198299189407,3.64440338263975,2.91341798446874,4.51644986090048,0.40411692600799,4.00674696178419,1,1495.10357142857,5.348784663787e-05,7.63277852227151,4590.69226296428
"35","OhioSection7",35,6.04137900621709,3.42373764857464,2.70279884965607,4.25982916498405,0.397735250395648,4.00674696178419,1,1397.11564285714,5.18034399219408e-05,7.72043213111667,3934.05748839285
"36","OhioSection7",36,6.00573490918082,3.20525552212345,2.53807762864102,3.99182959397614,0.374920381379007,4.00674696178419,1,1281.75321428571,5.07584811533245e-05,7.92063337354054,3265.27781207141
"37","OhioSection7",37,5.97404444938854,2.95208739156347,2.33298057135274,3.6902493054479,0.341092531765227,4.00674696178419,1,1183.80228571429,5.01243813597864e-05,8.05346319897049,2620.67178378571
"38","OhioSection7",38,5.77449997439093,2.60438538430155,2.05472469628563,3.24120986617717,0.302747659430082,4.00674696178419,1,1101.24792857143,4.75493584367476e-05,8.09486095352474,1986.27281467857
"39","OhioSection7",39,5.2832314533569,2.23106923913164,1.7598256224315,2.77298324293952,0.260435759137837,4.00674696178419,1,1034.8555,4.06488076481062e-05,8.22759174728121,1582.87329914285
"40","OhioSection7",40,4.69519312122628,1.79668604028734,1.42749972321987,2.21755996554326,0.203690120185379,4.00674696178419,1,995.775,3.35258308284602e-05,8.20201027914367,1232.08324714285
"41","OhioSection7",41,4.30704652924711,1.57539029381827,1.25872028482888,1.96289279277818,0.181309943187235,4.00674696178419,1,982.4745,2.93305601773576e-05,8.14006666694294,1061.63747975
"42","OhioSection7",42,3.8342170871851,1.30139866790749,1.03619882993687,1.61089700209134,0.146953367070265,4.00674696178419,1,966.1585,2.44088025405204e-05,8.05993633549775,850.217942821423
"43","OhioSection7",43,3.46820589741758,1.09295372357177,0.875918726633664,1.34840772098471,0.123434683689537,4.00674696178419,1,955.590142857143,2.06941456483746e-05,8.01532486058353,721.31517660714
"44","OhioSection7",44,3.18924765764486,0.944290161979142,0.753753922394913,1.17273325902842,0.107284403147736,4.00674696178419,1,936.712428571429,1.79498645170103e-05,8.05103174674588,603.069953321427
"45","OhioSection7",45,2.75580525789313,0.756240439109039,0.602405136784265,0.94335812190878,0.086479589969239,4.00674696178419,1,917.900214285714,1.40089715951585e-05,8.0542864797862,454.808206464281
"46","OhioSection7",46,2.58418969360696,0.676865723734547,0.54052221815282,0.84026545024354,0.0765790497621995,4.00674696178419,1,915.568071428571,1.26348826238628e-05,8.04263169009904,424.826369392854
"47","OhioSection7",47,2.46864438542088,0.613865097157745,0.48791637115391,0.763057575454622,0.0702434524427606,4.00674696178419,1,914.590571428571,1.16056493969465e-05,8.03892350581853,414.155215321425
"48","OhioSection7",48,2.76233696078368,0.786575390431805,0.627532869257594,0.982248280347068,0.0912940470370264,4.00674696178419,1,941.646714285714,1.42080439973926e-05,7.96937788466921,565.982829107143
"49","OhioSection7",49,3.11587681075499,0.957128935584759,0.757435393195751,1.19664920824187,0.11122892242503,4.00674696178419,1,953.956071428571,1.74721392955956e-05,7.96783582053232,663.541563607144
"50","OhioSection7",50,3.42884030746511,1.0957128981419,0.873722988743104,1.35538802819422,0.124228022240449,4.00674696178419,1,960.196357142857,2.04243581363191e-05,7.99022060145585,733.903828321427
"51","OhioSection7",51,3.57037553770989,1.19026080021694,0.938270737542183,1.48898495000698,0.140697045877092,4.00674696178419,1,968.080714285714,2.17742851801002e-05,8.02111859031825,828.220102928573
"52","OhioSection7",52,3.55160515288715,1.15238180081441,0.924552627580962,1.42743553191418,0.129843057332722,4.00674696178419,1,960.701928571429,2.15947280409346e-05,8.00821936222674,757.048982285716
"53","OhioSection7",53,3.36164508976733,1.05918630202425,0.837851227414664,1.32078991786101,0.123783001191491,4.00674696178419,1,953.423285714286,1.97039131348418e-05,8.00490870267036,694.519278107138
"54","OhioSection7",54,3.09670687441723,0.912971471767961,0.720241687774307,1.14267853402285,0.1070730469733,4.00674696178419,1,932.975142857143,1.71573743005744e-05,8.04544570625523,567.418239964284
"55","OhioSection7",55,2.77609872340155,0.757704707010566,0.593718679083081,0.948530132093334,0.0904702008336829,4.00674696178419,1,919.1225,1.42080439973926e-05,8.0546933935046,464.291842285715
"56","OhioSection7",56,2.70977914245105,0.737804720534617,0.584793833561917,0.91561388772972,0.0853529588459508,4.00674696178419,1,920.504571428571,1.37209509774313e-05,8.04558330741587,468.446167535711
"57","OhioSection7",57,2.88180964539522,0.845990278789378,0.669332487959953,1.0499227644399,0.0989307420249657,4.00674696178419,1,942.333428571429,1.52505129208715e-05,7.98057511945271,582.164797035712
"58","OhioSection7",58,3.21235951906419,1.01251252712508,0.804102566172186,1.25261007413327,0.1151973315029,4.00674696178419,1,956.460571428571,1.83155358168399e-05,7.97185426507015,687.286732928571
"59","OhioSection7",59,3.38092837882325,1.07281885871544,0.850263318175684,1.3291013120653,0.122336883465867,4.00674696178419,1,952.778714285714,1.9855167464308e-05,8.01037686610187,694.990566214284
"60","OhioSection7",60,3.12073584239399,0.91271174370043,0.720174315387408,1.13774681590255,0.109662004962284,4.00674696178419,1,933.915285714286,1.72699786613208e-05,8.05311012454938,582.679859749998
"61","OhioSection7",61,2.93150764385082,0.862879598744209,0.675287471117159,1.08842818522142,0.104155284616063,4.00674696178419,1,945.765357142857,1.57194207829011e-05,7.97328301379495,603.861413428564
"62","OhioSection7",62,3.44567253312377,1.15056546025922,0.91612050001659,1.42525830812635,0.129626455263417,4.00674696178419,1,966.653928571429,2.04752164933883e-05,8.01516327862941,811.470212607137
"63","OhioSection7",63,4.55215472760261,1.75785624274877,1.38762741092097,2.17612002100005,0.202821013305183,4.00674696178419,1,997.121642857143,3.1973791378585e-05,8.19735011554329,1239.24196139285
"64","OhioSection7",64,5.5228671048789,2.41809033107283,1.91142446464368,3.02696881033069,0.277320066505117,4.00674696178419,1,1079.89692857143,4.40372132039823e-05,8.10447260277552,1823.18377039286
"65","OhioSection7",65,6.12059701643274,2.90137459844538,2.3034930660559,3.61440876389025,0.336656487753995,4.00674696178419,1,1146.18192857143,5.23453058290304e-05,8.05498640922561,2310.99639717857
"66","OhioSection7",66,6.49832002117067,3.20951862527725,2.54193328050775,3.99066348299898,0.373076346389718,4.00674696178419,1,1183.34757142857,5.76653597366539e-05,8.07245818249511,2636.75898017856
"67","OhioSection7",67,6.71321819556746,3.40304215227559,2.69053564029194,4.25943321119305,0.395055017689935,4.00674696178419,1,1212.59671428571,6.07376412791611e-05,8.07682968910757,2885.87013724999
"68","OhioSection7",68,6.7256032130076,3.43640307341692,2.76219039129992,4.24945635571777,0.385538863571799,4.00674696178419,1,1216.49042857143,6.10583350960255e-05,8.07428864744752,2914.85208378571
"69","OhioSection7",69,6.46905540593971,3.19106536281796,2.54992702362537,3.94736773486665,0.357702201239347,4.00674696178419,1,1188.27028571429,5.72976275129964e-05,8.06983085377882,2673.56719153571
"70","OhioSection7",70,6.04312201176635,2.86525515891754,2.27786931868811,3.54607013430757,0.323783528163885,4.00674696178419,1,1148.687,5.12781245388746e-05,8.05180050912787,2327.54490132143
"71","OhioSection7",71,5.78398912329842,2.61833358825661,2.08760364755548,3.24720455494622,0.296120774883278,4.00674696178419,1,1104.95335714286,4.75057590066584e-05,8.09690169856556,2018.70531532142
"72","OhioSection7",72,5.7584953427821,2.57961046602405,2.02851740612617,3.25222653177376,0.302610225122213,4.00674696178419,1,1097.40057142857,4.720684107119e-05,8.09960876377476,1961.38206289285
"73","OhioSection7",73,5.75816526533156,2.56529102907379,2.04979915178702,3.17262456830672,0.285588835616773,4.00674696178419,1,1092.91021428571,4.72068410711897e-05,8.11174993266667,1937.16122332143
