"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","OhioSection8",1,6.62033513323899,6.37459198897502,5.92939286938426,6.83845572402314,0.228858113492292,6.35244275294197,1,1469.19099404762,4.94256125209656e-05,9.82869006216561,10099.7335407362
"2","OhioSection8",2,6.61840411486428,6.5472994314142,5.25388127817573,8.08931089560182,0.714603587838768,6.35244275294197,1,1467.23839880952,4.94256125209664e-05,9.82203419559042,10070.8194422129
"3","OhioSection8",3,6.49395738312836,6.3876083644748,5.16724024619524,7.83973844526751,0.695509459487865,6.35244275294197,1,1448.68779166667,4.81566451243478e-05,9.77293697959807,9814.64846109468
"4","OhioSection8",4,6.28159498707499,6.22789321721655,4.9856976852654,7.62592723865854,0.677731052183411,6.35244275294197,1,1404.94564583333,4.66891206098886e-05,9.60209241656881,9144.34298392063
"5","OhioSection8",5,5.90141221061295,5.87406625389584,4.73862512408464,7.19257570199048,0.631415659830199,6.35244275294197,1,1306.73182142857,4.31326097514661e-05,9.53259481011848,8103.70343571045
"6","OhioSection8",6,5.42599765493774,5.48273203163408,4.42211258211966,6.77352502321285,0.59132796230165,6.35244275294197,1,1251.99158035714,4.03184931508249e-05,8.98716765959538,6910.13949561891
"7","OhioSection8",7,5.16207306301196,5.17089053111599,4.14565467936045,6.30558709667805,0.557132974485134,6.35244275294197,1,1227.9084375,4.05176033687763e-05,8.35785904910628,5920.95049204556
"8","OhioSection8",8,5.03982972633692,5.13959091985311,4.14155195483102,6.30797018953353,0.54553020890481,6.35244275294197,1,1211.92543154762,4.23999325893213e-05,7.87170194260807,5195.53784576262
"9","OhioSection8",9,4.91067190703656,4.90859470664103,3.9528902508415,6.03744461240239,0.53509818860396,6.35244275294197,1,1200.75182440476,4.27282673706426e-05,7.53200162567791,4697.98316924355
"10","OhioSection8",10,4.86428991889832,4.85022967241561,3.94568341300866,5.93298143202045,0.508170234976399,6.35244275294197,1,1193.28741666667,4.39802051059388e-05,7.27986327746071,4341.14837353656
"11","OhioSection8",11,4.83846527833965,4.89572027217535,3.99727663287441,5.98705596356284,0.514767081384797,6.35244275294197,1,1187.55587202381,4.56896177653784e-05,7.0694523939103,4049.36124816022
"12","OhioSection8",12,4.81300565041887,4.89873561480162,3.93217002759509,6.0484587770162,0.545673217785611,6.35244275294197,1,1183.99700595238,4.59578261980244e-05,6.97596994858472,3913.28095642843
"13","OhioSection8",13,5.16658401799781,5.15968651062877,4.14462143916975,6.37349448878994,0.557396650427067,6.35244275294197,1,1190.86116369048,4.96959067232387e-05,7.18239464767482,4209.40478486408
"14","OhioSection8",14,5.66480023779962,5.75637123229549,4.63060266848699,7.03551318801098,0.621348117592723,6.35244275294197,1,1211.37008333333,5.17242136184161e-05,7.83232616419462,5144.10909548986
"15","OhioSection8",15,5.88381430971963,6.04963029838709,4.90169429894656,7.4242926561637,0.646034299016349,6.35244275294197,1,1225.08800892857,5.16286874070927e-05,8.25628761982214,5771.59605021697
"16","OhioSection8",16,6.00088582809402,6.15577874927622,4.91836340924764,7.60357525141566,0.672473086379982,6.35244275294197,1,1234.3602827381,5.13003948360442e-05,8.51983182294964,6174.31904518608
"17","OhioSection8",17,5.975358120834,6.08501025830622,4.88873783660323,7.48627742702652,0.665550417996069,6.35244275294197,1,1239.67705357143,4.98930810908035e-05,8.63707432540094,6365.01258827898
"18","OhioSection8",18,6.08952093627586,6.16908487679441,4.98738265206922,7.5348315800491,0.657250783556271,6.35244275294197,1,1244.65254464286,5.08167262550529e-05,8.7568217062299,6557.50544331165
"19","OhioSection8",19,6.24038353402787,6.29523072202382,5.03782978959738,7.76175629358739,0.6888404283049,6.35244275294197,1,1250.96585416667,5.1680287280896e-05,8.91339758291098,6810.36954847662
"20","OhioSection8",20,6.42223947389565,6.46925193967678,5.20026657383504,7.95320820805447,0.713951026358618,6.35244275294197,1,1271.50116369048,5.24917375430971e-05,9.14721576137726,7276.10249726105
"21","OhioSection8",21,6.58424405588256,6.69388600690801,5.38395755522619,8.23091054454536,0.714390508382257,6.35244275294197,1,1289.9061547619,5.34927730571255e-05,9.33303853906242,7684.52694989513
"22","OhioSection8",22,6.64528564472716,6.63372579720482,5.37664162835005,8.13977380013923,0.695965301834504,6.35244275294197,1,1304.34826785714,5.28192004639784e-05,9.51895645211138,8063.10777896783
"23","OhioSection8",23,6.75688724408557,6.88013527686586,5.52463517540318,8.44332811540281,0.755886844743716,6.35244275294197,1,1316.29920833333,5.3993152539111e-05,9.60192890993398,8286.90065379747
"24","OhioSection8",24,6.76970024573451,6.69848882746092,5.41249858511726,8.19252089287187,0.707561706417904,6.35244275294197,1,1381.96160119048,5.31124119327084e-05,9.56976356102582,8877.09033282893
"25","OhioSection8",25,6.78739336638327,6.74383820871851,5.43636633389902,8.22846933249867,0.707972844169408,6.35244275294197,1,1400.66569047619,5.28445222603895e-05,9.62545236143583,9135.65601094564
"26","OhioSection8",26,7.01865232616839,6.93195597806979,5.51523579933152,8.59432773684156,0.776676292325747,6.35244275294197,1,1431.19033928571,5.53999553945133e-05,9.74959361895131,9608.71894404379
"27","OhioSection8",27,6.99397857877447,6.89022442232088,5.5577960386562,8.53003192977492,0.756967694796697,6.35244275294197,1,1463.19297916667,5.44587696791033e-05,9.80967938836291,10012.1490856905
"28","OhioSection8",28,6.98743893952367,6.85637955376821,5.55617579231834,8.38505005707025,0.72747770375952,6.35244275294197,1,1499.54923511905,5.41304771080562e-05,9.84003388692939,10417.4574795991
"29","OhioSection8",29,6.995833850045,6.84827082269783,5.52372265737912,8.36397797681128,0.713724458519619,6.35244275294197,1,1546.24058928571,5.40700742093249e-05,9.82464781640758,10858.5163114401
"30","OhioSection8",30,6.94715936305316,6.77170289745298,5.46639981019268,8.32620790910455,0.719122594181961,6.35244275294197,1,1615.4091547619,5.42858531180003e-05,9.64820524719047,11260.5788910151
"31","OhioSection8",31,6.82131510765449,6.61585226937736,5.36625653885956,8.09363498325048,0.69256921462252,6.35244275294197,1,1675.02565178571,5.29389844817624e-05,9.49818317725514,11589.4605793946
"32","OhioSection8",32,6.82143832845791,6.61486284722223,5.34706574276612,8.09103725983263,0.69100346663803,6.35244275294197,1,1705.51988392857,5.29389844817618e-05,9.48075143111867,11851.3336404802
"33","OhioSection8",33,6.73185493418756,6.50099207571766,5.23863564993165,7.96248803191545,0.68780626336942,6.35244275294197,1,1750.92522916667,5.22829102295054e-05,9.34342519048819,12023.0802735084
"34","OhioSection8",34,6.67992023578248,6.49557840994675,5.19051340123956,7.96548478569842,0.707050610574891,6.35244275294197,1,1709.39378869048,5.14884474183525e-05,9.46783841305145,11866.2126560934
"35","OhioSection8",35,6.64523119487414,6.48336969167041,5.21603107481617,7.92372242504139,0.698283229636403,6.35244275294197,1,1650.05938988095,5.06769971561503e-05,9.61102684696838,11537.0076420629
"36","OhioSection8",36,6.59326625665821,6.45669698901645,5.22042585423639,7.92003229955866,0.691402900287991,6.35244275294197,1,1571.48764880952,4.88469708287599e-05,9.81164552809899,11088.9884556358
"37","OhioSection8",37,6.41761075777223,6.28152900289974,5.08366539739503,7.61906182470205,0.656010415285895,6.35244275294197,1,1520.46480357143,4.68439857299929e-05,9.82717807857683,10606.8443827869
