"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"1","StLawrenceUpstream",1,NA,0.686166306196625,0.606174951945163,0.769380184904086,0.0424350644269332,0,2794.14939840357,1.98337486499261e-05
"2","StLawrenceUpstream",2,NA,2.00972887761134,1.46468540698599,2.65932057270837,0.31110200046924,0,2793.65240436914,1.88026531992234e-05
"3","StLawrenceUpstream",3,NA,1.95548808686089,1.45618366435489,2.5782530241904,0.289947981189783,0,2795.21549517775,1.78259013836817e-05
"4","StLawrenceUpstream",4,NA,1.98670736094215,1.50849376350477,2.59879751506346,0.274276162826657,0,2821.11112305305,1.77310829073172e-05
"5","StLawrenceUpstream",5,NA,1.88253526372226,1.3961462107773,2.46138914367889,0.266926334647479,0,2831.04214717011,1.55600125896143e-05
"6","StLawrenceUpstream",6,NA,1.83039366581575,1.36476252700682,2.4005141489004,0.269894397244103,0,2846.04436049359,1.47214911323811e-05
"7","StLawrenceUpstream",7,NA,1.86560955270825,1.3951345944357,2.44304322633213,0.265421077482229,0,2846.04436049359,1.52383281372836e-05
"8","StLawrenceUpstream",8,NA,1.8635248017046,1.37508615111174,2.4211193897135,0.270787389374972,0,2831.04214717011,1.52268321816917e-05
"9","StLawrenceUpstream",9,NA,1.87426350714945,1.40228974156595,2.4893579267684,0.275875393971677,0,2828.31127613654,1.55315963421233e-05
"10","StLawrenceUpstream",10,NA,1.8516697732281,1.38932402512346,2.48357746713292,0.27557358684215,0,2820.38452439508,1.5539581650012e-05
"11","StLawrenceUpstream",11,NA,1.83718821012786,1.37974214408104,2.42012802202535,0.265027640511218,0,2809.31891490442,1.55510620675196e-05
"12","StLawrenceUpstream",12,NA,1.85296277897541,1.37498960332599,2.44236069761468,0.273204098867807,0,2806.22563626866,1.57474308210236e-05
"13","StLawrenceUpstream",13,NA,1.8182518880332,1.3599746934426,2.40078037325232,0.267018069266997,0,2798.05094691444,1.53247909539615e-05
