"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","OhioSection4",1,6.17712311009049,3.16911549327359,3.04558047968868,3.29291379015116,0.0628665617886821,3.14321418761064,1,562.321492063492,2.23761253658456e-05,11.0467253184601,325.075066996732
"2","OhioSection4",2,5.29789185015375,3.91952904144813,2.8346788590929,5.30227159294513,0.62808193662469,3.14321418761064,1,557.333984126984,1.70614529374035e-05,11.0074690047212,247.613254836236
"3","OhioSection4",3,4.62005172122412,3.5076176830006,2.54381464319248,4.79124894781967,0.575748114515769,3.14321418761064,1,556.07380952381,1.34310907570187e-05,10.959514452946,207.743309383982
"4","OhioSection4",4,4.25796891338512,3.21345694441736,2.32372972441652,4.37307428826554,0.530313313716204,3.14321418761064,1,555.047666666667,1.16922068379496e-05,10.92099797635,175.300018699927
"5","OhioSection4",5,3.79336219816008,2.78694751684239,2.01881257159448,3.78564850344937,0.452532856541041,3.14321418761064,1,554.403301587302,9.53003536022545e-06,10.8926372950435,152.443819880334
"6","OhioSection4",6,3.22314270235917,2.32579444905292,1.67926751570552,3.14846374361456,0.374687912374644,3.14321418761064,1,553.264365079365,7.21521376746679e-06,10.8403455622911,111.214366979092
"7","OhioSection4",7,3.11923092944085,2.3681152796083,1.71125620171433,3.1984949833151,0.382357948681714,3.14321418761064,1,553.23846031746,6.79187043602538e-06,10.8383944946613,109.195965187711
"8","OhioSection4",8,2.72793793972687,2.18625728192654,1.58262220423454,2.95392992922041,0.355244784448338,3.14321418761064,1,552.836984126984,5.26916183513972e-06,10.8176235538878,92.9669273910263
"9","OhioSection4",9,2.68630964166082,2.06082600579493,1.48710830070056,2.81581729848608,0.339714337937336,3.14321418761064,1,552.952238095238,5.23837525731801e-06,10.8209593061383,96.7507518505963
"10","OhioSection4",10,2.27459372865417,1.80148218341531,1.29937704258555,2.42903164134235,0.28870300734168,3.14321418761064,1,552.027682539683,3.84653749856793e-06,10.7792463191402,64.3326669576776
"11","OhioSection4",11,2.33196350650501,1.80130317662194,1.30524452625499,2.43261679537757,0.289421967650449,3.14321418761064,1,552.652650793651,4.13900998787363e-06,10.80471570923,84.9837233686111
"12","OhioSection4",12,3.01914577216687,2.40962627156768,1.72190617242702,3.28131349938283,0.40142724481334,3.14321418761064,1,554.670285714286,6.42304500280929e-06,10.8966599004562,157.676502105067
"13","OhioSection4",13,4.18322981367616,3.08359853052272,2.20942069183795,4.17427685586524,0.501541849652889,3.14321418761064,1,556.41046031746,1.13997343486434e-05,10.9689085301564,216.698963206097
"14","OhioSection4",14,4.84930340341761,3.57502826127441,2.59894377067556,4.83084122404914,0.57080428763738,3.14321418761064,1,557.611015873016,1.46157605025102e-05,11.0153563270795,255.329245971282
"15","OhioSection4",15,5.0420077115503,3.77525651608039,2.7439697474173,5.14183602109693,0.603381658486226,3.14321418761064,1,557.483952380952,1.57459123497763e-05,11.0117016109425,251.64094348199
"16","OhioSection4",16,4.43622506708755,3.33863742163977,2.40541170301092,4.53782017990694,0.543543331120437,3.14321418761064,1,555.580444444444,1.25298861959087e-05,10.9401351962289,191.864412326787
"17","OhioSection4",17,5.08903505228854,3.77322329997292,2.7468682317209,5.09607950139836,0.606098489147383,3.14321418761064,1,559.283904761905,1.59985909563359e-05,11.0700739034603,304.063459692618
"18","OhioSection4",18,6.93229727204686,5.09732824827685,3.68935248916292,6.86864374114317,0.818578996615698,3.14321418761064,1,572.742031746032,2.73438074067554e-05,11.0818730325085,460.302231927439
"19","OhioSection4",19,7.96019747299299,5.87527752921716,4.26853460296794,7.94777331327097,0.937808347202122,3.14321418761064,1,581.971952380952,3.48879969519058e-05,11.0685373126447,555.2757907483
"20","OhioSection4",20,8.0659349575971,5.93975047492932,4.30642963186126,7.91626011827184,0.916827707418154,3.14321418761064,1,581.236492063492,3.58109807859131e-05,11.0577804586768,540.224083524821
"21","OhioSection4",21,7.08255271698653,5.2137895134416,3.77341781356748,7.14313511682465,0.85212813222489,3.14321418761064,1,570.007936507937,2.83213091389875e-05,11.083347433202,430.40756734443
"22","OhioSection4",22,6.14458034924932,4.55591747217526,3.29761100395497,6.19396467772615,0.736510588265955,3.14321418761064,1,562.958841269841,2.21599500476613e-05,11.0616803106105,340.197162801721
"23","OhioSection4",23,6.57529567475597,4.89859773504952,3.52181991262192,6.63183380359682,0.798140543738378,3.14321418761064,1,567.300523809524,2.4898114971863e-05,11.0973171941872,408.324954358791
"24","OhioSection4",24,7.23635161102132,5.37679713683741,3.88486971232167,7.26227618610491,0.849821626149416,3.14321418761064,1,573.098634920635,2.94514609862535e-05,11.0883557981404,467.405146490304
"25","OhioSection4",25,7.56348945247152,5.57852584933467,4.01940255861137,7.4849714676315,0.883883700865633,3.14321418761064,1,574.65826984127,3.16809781029639e-05,11.1254198803203,506.305578251452
"26","OhioSection4",26,7.64496765142842,5.7255428504392,4.18915124022567,7.63695285777022,0.891058998827305,3.14321418761064,1,574.766222222222,3.24423045170126e-05,11.1284155501511,509.835246515503
"27","OhioSection4",27,9.54210689032141,7.10612928450576,5.16073913242999,9.61147601155738,1.12692297861547,3.14321418761064,1,591.529142857143,4.76980577378285e-05,11.1749037791105,725.028740438403
"28","OhioSection4",28,9.84792337729195,7.31718012046849,5.37301705809327,9.72738081571809,1.1056040293976,3.14321418761064,1,593.802984126984,5.00802249695714e-05,11.2326631611126,784.577884016135
"29","OhioSection4",29,10.5219591148994,7.84237171591396,5.67711271605678,10.5900039548383,1.26524273092283,3.14321418761064,1,606.671793650794,5.67014306807156e-05,11.1423811619802,875.357361119934
"30","OhioSection4",30,10.3952010803888,7.72616516285515,5.63655137930757,10.4170967683149,1.23879531040992,3.14321418761064,1,603.273634920635,5.56020654112721e-05,11.1150676866501,820.643341704466
"31","OhioSection4",31,8.59820457986398,6.34562799356645,4.59596067456162,8.63752535343327,1.0369483830785,3.14321418761064,1,583.996238095238,3.99011895861172e-05,11.0832610821069,585.835106077101
"32","OhioSection4",32,7.2287708709294,5.28625457896911,3.84438022199814,7.14527850921525,0.845695958313961,3.14321418761064,1,572.307095238095,2.94206744084312e-05,11.0691547913823,448.766128939287
"33","OhioSection4",33,6.4237009556506,4.72050579718984,3.45906822844009,6.38347446162223,0.741035057029698,3.14321418761064,1,565.215523809524,2.3975131137854e-05,11.0517970978791,359.578385356517
"34","OhioSection4",34,6.00278108979226,4.40804223247321,3.16030958976889,5.93419235930659,0.722601818175748,3.14321418761064,1,561.558349206349,2.11914556203535e-05,11.0404777792953,312.798960375414
"35","OhioSection4",35,5.59512637905933,4.15167834628138,3.00379578290566,5.66185699013025,0.665346183699259,3.14321418761064,1,559.05153968254,1.86912452872338e-05,11.0556719548276,293.918789540188
"36","OhioSection4",36,4.87466540917889,3.52915222165723,2.54658659464056,4.78455610780681,0.57352710621228,3.14321418761064,1,556.841936507936,1.47684106175435e-05,10.9885062707088,231.731887413703
"37","OhioSection4",37,4.43621966588415,3.31242159575467,2.36889414396191,4.47133655817579,0.535256858059879,3.14321418761064,1,555.813873015873,1.2538893500833e-05,10.9490897004062,198.823894717816
"38","OhioSection4",38,4.0876680669901,2.96428153259826,2.1411624129531,4.05535465097749,0.488601610470264,3.14321418761064,1,554.995619047619,1.09763910172008e-05,10.9177128353709,172.366071649035
"39","OhioSection4",39,3.62718970017735,2.70263748700826,1.95696479937711,3.67876230744783,0.442267510113475,3.14321418761064,1,553.919079365079,8.89952401552501e-06,10.8707237106606,134.542680270852
"40","OhioSection4",40,3.31339601815225,2.56834485596308,1.8548890569097,3.51760808968827,0.417519924696722,3.14321418761064,1,553.370396825397,7.56220415499894e-06,10.8457928592563,114.926304721594
"41","OhioSection4",41,3.00496406492106,2.21170506577915,1.61095337521368,3.02629629085423,0.361038138715186,3.14321418761064,1,553.210841269841,6.36852710458338e-06,10.8357793949969,107.851281063253
"42","OhioSection4",42,2.72556817534872,2.22865402186671,1.59195427690851,3.03991861625415,0.368789644572659,3.14321418761064,1,552.993952380952,5.26916183513972e-06,10.8243224853431,98.6583155013819
"43","OhioSection4",43,2.5464631966107,2.03497041993408,1.48013431853791,2.77534389352987,0.333294534980563,3.14321418761064,1,552.622047619048,4.81503192587657e-06,10.8052611174967,84.7695087087405
"44","OhioSection4",44,2.1868542279342,1.69775351526869,1.22943841746839,2.31797318015227,0.282025413530277,3.14321418761064,1,552.115412698413,3.63036218038433e-06,10.7817301311311,66.5463147039602
"45","OhioSection4",45,1.7872416926992,1.43132456740128,1.02085931516604,1.96135509330709,0.241019735202698,3.14321418761064,1,551.827888888889,2.44569243489327e-06,10.7678650494804,55.9748408944344
"46","OhioSection4",46,1.98425541078807,1.58894641764355,1.14181215465642,2.18202198625696,0.264549659409213,3.14321418761064,1,553.209015873016,2.99985083568256e-06,10.8269032790155,102.997838422786
"47","OhioSection4",47,2.69948211503906,1.98104917520366,1.40756529779088,2.72241409612444,0.32945192661589,3.14321418761064,1,554.044761904762,5.23837525731801e-06,10.8687731665713,134.783472465356
"48","OhioSection4",48,3.33890381993566,2.3914612135667,1.73076280394409,3.2262870929543,0.383802166648267,3.14321418761064,1,554.702031746032,7.76937216825967e-06,10.8993763218165,159.158021802727
"49","OhioSection4",49,3.85885664201256,2.94061737663004,2.10780858268132,3.94860029244268,0.475522385422444,3.14321418761064,1,555.523984126984,9.7917212717101e-06,10.9361574290608,189.109225986399
"50","OhioSection4",50,3.81469311797258,2.82085323584667,2.04271336803627,3.82993089119143,0.46152346309233,3.14321418761064,1,555.025317460318,9.58455325845018e-06,10.9174186105339,173.079375839007
"51","OhioSection4",51,3.68795425898154,2.71861028335744,1.93386638913634,3.66461396946476,0.441054240300881,3.14321418761064,1,554.632444444444,9.03039485766006e-06,10.9008482780703,159.297201714548
"52","OhioSection4",52,3.34993362008781,2.56883312543322,1.85165135102913,3.46551830429699,0.414866966017863,3.14321418761064,1,553.651984126984,7.76937216825967e-06,10.8569584211043,124.352182591333
"53","OhioSection4",53,2.77360125489224,1.99550302241662,1.42383967497374,2.69859917369784,0.328256894693977,3.14321418761064,1,552.524079365079,5.53084774662422e-06,10.8037453628754,82.8163200264614
"54","OhioSection4",54,2.75016510355548,2.0909176588477,1.51749744130128,2.83357263301077,0.342790290488422,3.14321418761064,1,553.420142857143,5.45455057550206e-06,10.8421034290403,113.410128177127
"55","OhioSection4",55,2.69333206889554,2.00791636109995,1.46884950306918,2.69691540546836,0.320832835889428,3.14321418761064,1,553.273761904762,5.2383752573186e-06,10.8354099912133,108.069434508703
"56","OhioSection4",56,3.57641617545006,2.67249480730383,1.91683043914746,3.59730946687693,0.432758699036752,3.14321418761064,1,555.389079365079,8.60705152621723e-06,10.9288846326293,183.393177630377
"57","OhioSection4",57,3.95796224397031,3.01292914319296,2.15641767487855,4.14413616374851,0.501382772584417,3.14321418761064,1,555.284079365079,1.03003690791998e-05,10.9275638892914,181.122414087944
"58","OhioSection4",58,3.78619251348271,2.8372287986425,2.05658431179863,3.80972732075163,0.45517481134445,3.14321418761064,1,554.020047619048,9.58455325845154e-06,10.8765291084676,139.023819148402
"59","OhioSection4",59,2.90603394983352,2.16479624440513,1.56057365825153,2.92197162379193,0.352126244809352,3.14321418761064,1,553.067777777778,5.86888660201858e-06,10.829313666599,102.607562479216
"60","OhioSection4",60,3.05608098374987,2.48737171338161,1.78858530426668,3.38601379896433,0.407652612092428,3.14321418761064,1,554.11646031746,6.58470242276765e-06,10.8746922922082,139.05577807131
