"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","BerendaSlough",1,6.12131049589042,9.52615788175863,8.14365809537484,11.0878504059538,0.740643278668418,8.09909923287764,0,38.4835231530612,0.00138812787571914,0.596033850841665,4.85009765491787
"2","BerendaSlough",2,6.4347910115534,12.709052647634,9.5248604973758,16.8140772334418,1.87411816090834,8.09909923287764,0,39.8735109387755,0.00138452452133098,0.649493214704788,7.92572926901901
"3","BerendaSlough",3,6.10817197032113,12.5049363091617,9.24301454432949,16.7605818317127,1.88576642624623,8.09909923287764,0,38.5478201428571,0.00136829508116238,0.617257892548811,5.63004658662329
"4","BerendaSlough",4,5.66630992977804,12.2388063259498,9.03973026572789,16.4243472689181,1.89384994077987,8.09909923287764,0,37.0381620714286,0.00135840625757201,0.561375441107332,2.44532005117045
"5","BerendaSlough",5,5.31670481820761,12.0482380186513,8.93634085777736,16.2703252866678,1.85499989242561,8.09909923287764,0,35.8654298163265,0.00135858870113418,0.514563964571646,0
"6","BerendaSlough",6,7.11129105811748,13.1373741361411,10.0919297560771,17.052358640206,1.80371619274544,8.09909923287764,0,42.6626706836735,0.00140490167808704,0.726580726927027,13.518894627491
"7","BerendaSlough",7,7.80691766502742,13.2487329936337,10.1383935448373,17.040663375454,1.76249106638626,8.09909923287764,0,47.4187636632653,0.00141855131606217,0.817114700166766,21.9496778412812
"8","BerendaSlough",8,7.03049521312808,12.834303014354,9.75574964363409,16.9290011424057,1.81966031096968,8.09909923287764,0,42.5085471122449,0.00137949298036231,0.751005603698643,14.2562728770686
"9","BerendaSlough",9,6.08948885056285,12.3029071204642,9.16920076023645,16.3640098969947,1.83288067329937,8.09909923287764,0,38.636398755102,0.00135147355896789,0.634946676373991,6.27733770210607
"10","BerendaSlough",10,5.80315619449526,12.0287583691324,8.90414899076695,15.8566578898574,1.80196612741,8.09909923287764,0,37.7101035204082,0.00133602095790756,0.609657138605667,4.55908267799356
"11","BerendaSlough",11,8.52978393837824,13.4633176525958,10.3453774297835,17.2980009795437,1.78263802940965,8.09909923287764,0,53.7986293979592,0.00144147152287862,0.886206462755381,32.0932571785295
"12","BerendaSlough",12,9.13082715119083,13.2453237166461,10.1646547946117,16.9476089150506,1.70097847593049,8.09909923287764,0,60.5013395,0.0014414149156097,0.979767308661836,44.9677005931857
