"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","MissouriMidsection",1,6.48385837803917,6.83905195428653,6.5365505458247,7.14701514720765,0.159394039910916,6.81107347776935,0,234.299129991883,0.000198705941761445,3.49939299216227,342.7496537885
"2","MissouriMidsection",2,6.54858354458977,8.17688060257747,5.71162729764015,11.4443222716475,1.46969865156488,6.81107347776935,0,236.319087662338,0.000199649158407856,3.53182313283249,357.471489195942
"3","MissouriMidsection",3,6.68349871000098,8.29160163364794,5.71440638810142,11.6469958438321,1.48058910643062,6.81107347776935,0,240.458451704545,0.000201155599274577,3.60448390788278,389.52219920125
"4","MissouriMidsection",4,6.80464924930204,8.40118515976037,5.92966799815691,11.6965086003387,1.48179037432395,6.81107347776935,0,243.047045048701,0.000199952348168366,3.70433065325044,422.984195775216
"5","MissouriMidsection",5,6.86450846113771,8.46572325030797,5.94286609468649,11.7365432415197,1.47694944503861,6.81107347776935,0,244.893746022727,0.000199915202448256,3.74815915617388,440.520265058816
"6","MissouriMidsection",6,7.13735068703192,8.74515914420741,6.1032230688655,12.3329261820536,1.55476440420403,6.81107347776935,0,248.545793222403,0.000200602622033795,3.93352275165127,500.232332927053
"7","MissouriMidsection",7,6.91333110625214,8.50571945444465,6.0073382009926,11.8709519748765,1.49527928764932,6.81107347776935,0,245.702539894481,0.00019811692823685,3.80819065656634,458.242548847452
"8","MissouriMidsection",8,6.75841646423382,8.32786971885966,5.78729976643755,11.4870074002263,1.45740846083075,6.81107347776935,0,243.907582670455,0.000198068019674045,3.69709825642646,424.379299458454
"9","MissouriMidsection",9,7.06146741974258,8.64823888642949,5.99627971596063,12.1320768098306,1.57282582088546,6.81107347776935,0,248.68406112013,0.00019573567543891,3.95285700061444,505.525742279081
"10","MissouriMidsection",10,7.10144662058536,8.70491606504972,6.15615121546012,12.077055275097,1.53084565679929,6.81107347776935,0,248.683502637987,0.000197687953327813,3.95233684121136,505.409167577926
"11","MissouriMidsection",11,7.23942495384144,8.81022285202368,6.22037910792623,12.2583967682205,1.53290528813357,6.81107347776935,0,249.22841700487,0.000198997500596149,4.03310922974344,527.684449369612
"12","MissouriMidsection",12,7.04224505159578,8.6217963563937,6.06493072299951,11.903690359844,1.49757323464001,6.81107347776935,0,248.378040909091,0.000197620917235514,3.90854941293891,493.331825918818
"13","MissouriMidsection",13,6.91422139217209,8.51709079363891,5.90614878493323,11.738937402947,1.51585458089606,6.81107347776935,0,245.570893425325,0.000198935812272648,3.79707010421069,455.028705283876
"14","MissouriMidsection",14,7.01755363489207,8.63777471868102,6.05596137426482,11.9809316823585,1.52339643637606,6.81107347776935,0,246.311768912338,0.000199369522502146,3.86374844056397,474.243377102306
