"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","OhioSection3",1,5.06891254047395,4.33193573630189,4.01507970617972,4.64939862190986,0.160935005004472,3.89150361771382,0,521.290039170882,3.59841831725525e-05,8.41908962516624,1073.11399769549
"2","OhioSection3",2,4.68951279859275,6.23923287936654,5.23747538354889,7.42048038444349,0.555352677701124,3.89150361771382,0,511.828159861038,3.25646241959375e-05,8.23528393000891,899.21966983206
"3","OhioSection3",3,4.35307730146304,5.77731297852735,4.80715267890023,6.83588330142664,0.523751618994408,3.89150361771382,0,505.616150191872,2.95954304655358e-05,8.05900871473493,758.653612640846
"4","OhioSection3",4,4.26603841396574,5.6474168414053,4.68505868745412,6.72266906507581,0.515386418967831,3.89150361771382,0,504.353093130415,2.9003521856225e-05,7.98822242145436,712.934816961418
"5","OhioSection3",5,3.88786337862232,5.08986466835973,4.22022656666726,6.07987668695104,0.47244851026704,3.89150361771382,0,502.239678879586,2.54392026218979e-05,7.83009005869136,616.470028001296
"6","OhioSection3",6,3.83648287324662,4.91386939747544,4.09784918112405,5.87827227433906,0.455592304522932,3.89150361771382,0,500.024137005058,2.55839628796098e-05,7.76485322894723,566.565018638567
"7","OhioSection3",7,3.41527454479478,4.39885592594028,3.63391147074518,5.22651473937267,0.407740481441445,3.89150361771382,0,497.781457105064,2.16529176590786e-05,7.58653491157057,460.414443970331
"8","OhioSection3",8,3.15790068744625,3.99614924632352,3.3292672214274,4.76592622061784,0.362145141739635,3.89150361771382,0,496.445557270772,1.92788494326041e-05,7.49620300676109,405.316646056047
"9","OhioSection3",9,3.04107420040864,3.87106007071161,3.22528523375745,4.62618963511682,0.357180675488579,3.89150361771382,0,496.194250421536,1.80210436378187e-05,7.47291055132041,392.074717013233
"10","OhioSection3",10,2.84075143121807,3.51336050928496,2.88362722251074,4.21087714660858,0.331784770834773,3.89150361771382,0,493.275708445258,1.66056100068585e-05,7.36265901353884,315.910211167402
"11","OhioSection3",11,2.63519532360731,3.29749593823275,2.74009753234203,3.94042946784844,0.310557793346251,3.89150361771382,0,492.899583443805,1.46079184504343e-05,7.32200750825977,293.015079914092
"12","OhioSection3",12,3.43900442436878,4.39033683575815,3.63143326991521,5.20605682488992,0.401709784409486,3.89150361771382,0,500.173653709518,2.17269062352421e-05,7.65300024196981,511.776596055892
"13","OhioSection3",13,4.47109325196245,5.85456235286814,4.88609149321783,6.92452822591817,0.529701637020514,3.89150361771382,0,508.357845316588,3.11491905649773e-05,8.07367544854055,788.330711940025
"14","OhioSection3",14,4.9011733186555,6.50261947729407,5.41850973927126,7.75780677196707,0.589545658251099,3.89150361771382,0,514.560124827025,3.50866695747396e-05,8.27130215519744,940.314804421033
"15","OhioSection3",15,4.86774950635594,6.51321915838578,5.4267304388959,7.7718348884429,0.596692483200426,3.89150361771382,0,513.178526193383,3.44947609654285e-05,8.28910381615611,937.991301366152
"16","OhioSection3",16,4.36553506770081,5.77559466315191,4.79252715221895,6.86252491513327,0.523919002320734,3.89150361771382,0,506.816446770161,2.9743407617864e-05,8.05026572752484,763.916916088316
