"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"1","ArialKhan",1,0.23035252193711,0.245222514733454,0.228996790469291,0.262081105117174,0.00852871699492144,0,390.635109072631,1.30531655481649e-06
"2","ArialKhan",2,0.194532657194175,0.179990481758901,0.156585750972826,0.20536515866975,0.012054526988706,0,380.892484618567,7.52016900890092e-07
"3","ArialKhan",3,0.216256233023773,0.197842399471124,0.173394847230512,0.223799406673321,0.0128271404111556,0,369.780063054353,9.38740649783358e-07
"4","ArialKhan",4,0.231901448909557,0.206465014485219,0.181403841368998,0.232813572761745,0.0130828342744171,0,358.851931588504,1.15309444605413e-06
"5","ArialKhan",5,0.252232828403171,0.213837685314309,0.18949876717813,0.241304496279273,0.0129636365536278,0,346.024620786676,1.41100112737549e-06
"6","ArialKhan",6,0.234916513678289,0.184366220052444,0.160885775210008,0.208831035837813,0.0122857653241544,0,335.899021069986,1.30210389873417e-06
"7","ArialKhan",7,0.242027477752,0.173967487033555,0.153717071396238,0.196844739043285,0.0109948103356489,0,328.097271073593,1.44584857229369e-06
"8","ArialKhan",8,0.281607205019007,0.185918711518048,0.162293151286926,0.211134874108032,0.0123424517676215,0,324.29669774507,2.03636629751852e-06
"9","ArialKhan",9,0.318931419081914,0.202117600595919,0.177954294592371,0.230712166479331,0.0133604845927056,0,326.178280012747,2.65597306264304e-06
"10","ArialKhan",10,0.395670567066137,0.259768990876694,0.227530155478857,0.29376329463383,0.0170459539075149,0,334.037501456469,3.89283090473867e-06
"11","ArialKhan",11,0.514171376164664,0.363974006621447,0.31998024246504,0.412936319826873,0.0234287694422643,0,344.856964795094,5.86752456727623e-06
"12","ArialKhan",12,0.663115097938791,0.50805123106413,0.448680294323929,0.577328945206747,0.0318692081760147,0,358.084321531987,8.56378485791982e-06
"13","ArialKhan",13,0.823923702085157,0.680240257991294,0.59840229821422,0.771425517489183,0.0450961399002593,0,374.991404834776,1.18968884703246e-05
"14","ArialKhan",14,0.939738227059038,0.837699486144621,0.73872018280272,0.947265122835781,0.0521804823341422,0,392.497592416306,1.47785896077607e-05
