"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Kushiyara",1,2.98508206884182,4.48089558639905,4.34590848873881,4.61649617437815,0.0696103710463915,4.4816365405206,0,142.691898701299,2.40433569896078e-05,4.59948051547116,139.896595651408
"2","Kushiyara",2,2.95613013165634,4.35816494242873,3.31463904820506,5.6687317859089,0.604038619232172,4.4816365405206,0,141.468890909091,2.38981909844668e-05,4.58365314880021,132.053272552032
"3","Kushiyara",3,2.92245724361362,4.37117215066921,3.26495535434693,5.72577602104325,0.624286432308235,4.4816365405206,0,140.147953246753,2.35873865272194e-05,4.58151650569207,125.701113099477
"4","Kushiyara",4,2.88473497657519,4.27688522912946,3.23508223282573,5.56635032633574,0.590923440634602,4.4816365405206,0,139.189924675325,2.31950337477594e-05,4.57437402964735,120.281325874144
"5","Kushiyara",5,2.84690035978129,4.24249342921801,3.19785529036652,5.53707891785626,0.593314144563834,4.4816365405206,0,138.632498701299,2.28450136042375e-05,4.55592361994092,115.091181620071
"6","Kushiyara",6,2.79709871633398,4.21666330355737,3.17663348993655,5.46460953980971,0.593692483614074,4.4816365405206,0,138.090379220779,2.23194720444013e-05,4.53735174682134,109.934522689088
"7","Kushiyara",7,2.74216625024295,4.16222688470031,3.12298595436157,5.40271693728416,0.572362801899369,4.4816365405206,0,137.5394,2.17607163643968e-05,4.51668555177077,104.558003309833
"8","Kushiyara",8,2.68669231092975,4.10906656441284,3.09372920256703,5.33263670670322,0.571604335773796,4.4816365405206,0,137.019381818182,2.12120544684386e-05,4.49484634480188,99.0402348659808
"9","Kushiyara",9,2.63813804454695,4.00657625403467,3.04118022945711,5.15641901009431,0.542728779198388,4.4816365405206,0,136.515605194805,2.07399886558976e-05,4.4756121882303,94.0455612313375
"10","Kushiyara",10,2.60508926441423,3.95951412462333,2.99782613320609,5.10518966408201,0.538632746690836,4.4816365405206,0,135.986563636364,2.04843716169052e-05,4.46042365873924,89.5251565220104
"11","Kushiyara",11,2.59310270234094,4.05160865092176,3.06483570195021,5.29335795254157,0.562555461493448,4.4816365405206,0,135.430218181818,2.06124188520307e-05,4.44540490244135,84.9760264798448
"12","Kushiyara",12,2.60569133664907,4.07769515782567,3.07455183232526,5.28285052368629,0.565479641973221,4.4816365405206,0,134.931797402597,2.10900562202502e-05,4.42834082488465,80.5806213186709
"13","Kushiyara",13,2.63205352047948,4.11394623850321,3.114780294356,5.4033058236042,0.571174251194572,4.4816365405206,0,134.565462337662,2.16162386103524e-05,4.41440598128815,77.2077746966774
"14","Kushiyara",14,2.66913286266503,4.15305380073966,3.09714780410042,5.43077728334834,0.593667775708903,4.4816365405206,0,134.240657142857,2.22134455281933e-05,4.40401314150804,74.4509085644459
"15","Kushiyara",15,2.69397884950655,4.11728617834875,3.12822862342942,5.32616386672549,0.560120045981247,4.4816365405206,0,133.908431168831,2.26514371997105e-05,4.39673377500492,72.3469799611064
"16","Kushiyara",16,2.68596718518572,4.10646833277184,3.08840062595114,5.33352530954803,0.570116124942114,4.4816365405206,0,133.6328,2.26506727512724e-05,4.38836102684798,69.8624464774161
"17","Kushiyara",17,2.66647689031025,4.16388351530667,3.16317367949683,5.3820713859578,0.560004256493045,4.4816365405206,0,133.345498701299,2.24451777826256e-05,4.38221595119266,67.7560344325519
"18","Kushiyara",18,2.65430804894867,4.0812817491078,3.09134639493185,5.30916766141155,0.556822633095676,4.4816365405206,0,133.000641558442,2.23245373923106e-05,4.37922523838231,65.9689818826109
"19","Kushiyara",19,2.63084252821376,4.05723938653473,3.04730272242883,5.28764705601043,0.572597710678366,4.4816365405206,0,132.956844155844,2.19406622983546e-05,4.37473176776333,64.9069506555574
"20","Kushiyara",20,2.60223759774008,4.03318917258721,3.04102194668991,5.22620190541635,0.550248707740761,4.4816365405206,0,132.951109090909,2.14623840998691e-05,4.37261759165956,64.4819303462304
"21","Kushiyara",21,2.56989270696703,3.99300558828224,3.02768027921812,5.17138082865237,0.543253443062227,4.4816365405206,0,132.93401038961,2.09841059013837e-05,4.36968026749098,63.9203583384382
"22","Kushiyara",22,2.51787629615869,3.93662775940059,2.98338400991526,5.0903500064487,0.537406775163636,4.4816365405206,0,132.913228571429,2.02904497700433e-05,4.36475104458835,63.0578436560297
"23","Kushiyara",23,2.47617762064502,3.9047971777319,2.92566701687145,5.10528570821632,0.541157800238112,4.4816365405206,0,132.836628571429,1.98215009071661e-05,4.35721212632207,61.627698408703
"24","Kushiyara",24,2.45104600987719,3.86304940143278,2.92320089994382,4.9790057131133,0.519914830424925,4.4816365405206,0,132.656846753247,1.9629501551102e-05,4.34854599757687,59.629595758003
"25","Kushiyara",25,2.44815781248482,3.88140524422458,2.97656051563455,5.00164420679922,0.523689004065131,4.4816365405206,0,132.3302,1.99475892349875e-05,4.3327546222577,56.2181659819194
