"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","IowaRiver",1,12.9569332262347,14.6564603443557,14.2392780886016,15.0844351146179,0.224537547796485,15.498570328063,1,84.6904826444705,0.00248314361417627,1.7857227950471,37.7269318026469
"2","IowaRiver",2,12.8482574175847,17.2148542401472,14.0462154157239,20.9034378440893,1.74259340090375,15.6551015572896,1,83.0868278630053,0.00250877687499567,1.75335763925901,31.5619386523301
"3","IowaRiver",3,12.4426673970504,16.1243421420341,13.0970943040359,19.5662760046871,1.65869618656718,15.7370634732306,1,80.5124528347502,0.00254109255992428,1.72579966073828,24.1462954068165
"4","IowaRiver",4,12.0349838681791,14.3916526155121,11.6955508082914,17.5109429220632,1.50313708578346,15.8547789953587,1,78.4540662881352,0.0025622023919879,1.691803356318,17.5489430848072
"5","IowaRiver",5,11.8409510086278,16.2573533642999,13.2538171817612,19.6336276840399,1.63758355150222,15.673148948071,1,77.7024426687729,0.00256808123919897,1.67667319619049,15.0069379197283
"6","IowaRiver",6,12.1556779318426,14.8907226924638,12.0702171504914,18.122393159216,1.54219756354491,15.6478726243571,1,78.3947200054096,0.00254484829522742,1.71124934738256,19.4019657922309
"7","IowaRiver",7,13.3432699931235,18.1753385784508,14.9488331916356,21.7901081307375,1.78709713944179,15.4710491893691,1,84.3726628465868,0.00244789042843002,1.81660740521295,40.7529530587269
"8","IowaRiver",8,15.5192248358869,20.9781176893748,17.2376080832809,25.320027922109,2.08872265646144,14.9713013603222,1,91.0993026743823,0.00227266580141957,2.12021897203596,84.9531720045782
"9","IowaRiver",9,16.4785834371942,21.9595003345624,18.0109858529405,26.5448244336767,2.19902289674749,14.5569609946841,1,96.1237521175841,0.00219643432249875,2.26259737379343,110.98219082686
"10","IowaRiver",10,16.3414902001578,21.7733575612169,17.8650699513837,26.2175428208356,2.14192252366735,14.6347970242387,1,95.2048742845105,0.00222364204107432,2.24558560066886,106.155986740114
"11","IowaRiver",11,16.0389007734699,20.5909759548887,16.9423568843722,24.8763708025414,2.03154663008684,14.872310582297,1,93.2676719111872,0.00225226739542327,2.2063789235101,97.4504867410935
"12","IowaRiver",12,15.6240324220899,20.8661319104101,17.1246013393888,25.0766515720799,2.02064311729313,14.8306563433042,1,92.247279104677,0.00229175219783426,2.13447102352659,87.5614026455047
"13","IowaRiver",13,15.0078883973273,19.3899042758537,15.7253301958274,23.5107905366207,1.95355569588629,15.3224314498938,1,90.698279638698,0.00234569963022476,2.03441373391483,73.7993293244284
"14","IowaRiver",14,14.5023952734522,18.8069629106239,15.4460797845718,22.6629036913252,1.88812256105018,15.3326981145719,1,89.0943742096437,0.0023834533939658,1.96066058019015,63.1814132121859
"15","IowaRiver",15,14.1241670152167,16.4261746198468,13.4969986841312,19.6943886055353,1.60497614360353,15.1229819324776,1,87.8467481872411,0.00241353822991454,1.90783516406307,55.4533880302453
"16","IowaRiver",16,13.5239609293236,17.0534965475593,13.9929872894302,20.6117023099747,1.69664812980195,15.5624346187861,1,85.7173325858209,0.00246537910970312,1.83044845209023,43.5682968842521
"17","IowaRiver",17,12.9893345077466,15.5867875466239,12.758542927083,18.9000499681698,1.56408598223535,15.6154062650505,1,83.6915323350516,0.00249865337756522,1.7685404394826,34.0743774576955
"18","IowaRiver",18,12.7428819251928,15.7779083595182,12.9385878614765,19.1615631541643,1.59474164796946,15.6854301604098,1,82.6595096913137,0.0025129151080402,1.74294706537545,29.8818911871589
"19","IowaRiver",19,12.4599433101136,15.6955863949582,12.7822508276406,18.8922923992877,1.58889095197795,15.7515687327177,1,80.510917507306,0.00253843212908559,1.72841993337589,24.4154443537646
"20","IowaRiver",20,12.1167774984451,15.5211838527056,12.6789706778479,18.7395964070487,1.56591570742902,15.8644386996416,1,79.095855990005,0.00255520772781547,1.69610423174948,19.1337789151506
"21","IowaRiver",21,12.0276748222814,16.3708016992918,13.4779140423871,19.9188177196382,1.65927817767679,15.9008601190591,1,78.2400645410223,0.00255887944831059,1.69414932015507,17.489160483688
"22","IowaRiver",22,12.1665986695009,15.98975355021,13.1048762212366,19.3896657104025,1.62012331645203,15.6867688288564,1,78.8174032740393,0.00254849594842914,1.70650890029224,19.6743708749787
"23","IowaRiver",23,12.3122510883535,15.7941709958339,13.022188452059,18.9354145959181,1.54896121667814,15.6776141113728,1,79.6833604699517,0.00254023041325105,1.71668242310673,22.0931681229597
"24","IowaRiver",24,12.4049367655724,16.3718491534728,13.2389869941581,19.9771895832468,1.68275053709787,15.6487021050563,1,80.103568107028,0.00253509355044328,1.72478564979389,23.56954155267
"25","IowaRiver",25,12.4627823154303,15.6424595675373,12.7005119380741,19.1530968550327,1.61911260467248,15.5351419088375,1,80.6909410375158,0.00253009627357115,1.72645746755843,24.7916020771065
"26","IowaRiver",26,12.4899544311937,16.2004538329276,13.2267211692668,19.5897269349538,1.63206419195161,15.6435799573967,1,80.7251104179654,0.00253200576006268,1.72950021703165,25.0878814662222
"27","IowaRiver",27,12.5125621319407,14.6515849911854,12.0102258179242,17.6396617531384,1.44779839216195,15.5504501484958,1,81.3435970501182,0.00252567671476862,1.72553710530078,25.9431741681666
"28","IowaRiver",28,12.5651223671172,15.448129308216,12.5679630363436,18.8829145944402,1.58800320461635,15.6483322921135,1,81.6474399488528,0.00252298158118597,1.72928681441579,26.8213926460848
"29","IowaRiver",29,13.1000055793163,17.3654395065611,14.2567640923554,20.9735687826039,1.71599869195981,15.4260965592415,1,83.6639192130903,0.00247717488576197,1.78451091236055,36.0433890949145
"30","IowaRiver",30,13.8173819891892,18.4367192934826,15.2307482535559,22.2284690832859,1.81745613210245,15.109325552529,1,86.3530778102331,0.00242660595467653,1.8687587038764,49.158434011885
"31","IowaRiver",31,14.1780280381956,19.1810736256347,15.6899204587751,23.1911882420934,1.92972682675836,15.4684449057013,1,87.8338207335398,0.00240335714029389,1.91444369316049,56.3843861520047
"32","IowaRiver",32,14.1251576677735,17.7516587267029,14.4444857648603,21.5372839853953,1.78822941004734,15.3539593834278,1,87.7666277657526,0.00241237153725945,1.90745158875837,55.3409059519364
