"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","GaronneDownstream",1,2.40356064701007,1.56727982117547,1.15576866959885,2.09336379608401,0.23349899463042,1
"2","GaronneDownstream",2,2.31982689311639,1.59137119711301,1.12629450347664,2.24262604786776,0.279859401167902,1
"3","GaronneDownstream",3,2.52497972274084,1.26536556589392,0.907402725517916,1.77161876469164,0.215714457255218,1
"4","GaronneDownstream",4,2.39138660153391,1.60277081466855,1.14398663752881,2.23991997406855,0.282570854166426,1
"5","GaronneDownstream",5,2.45194119379929,1.47177203922188,1.04835718155795,2.05932570977246,0.258037865744709,1
"6","GaronneDownstream",6,2.42562284564355,1.5116446497015,1.07432830253112,2.14009483172464,0.262132700866383,1
"7","GaronneDownstream",7,2.4049389113627,1.60845644040238,1.14397190374754,2.29451757639131,0.287222777926308,1
"8","GaronneDownstream",8,2.26951278286538,1.67013093588836,1.18390697279059,2.35147211388255,0.293889852314232,1
"9","GaronneDownstream",9,2.35737743661249,1.48456212269482,1.05134460131239,2.08846324453403,0.259773211040228,1
"10","GaronneDownstream",10,2.45365217251908,1.49874982080303,1.0657388665822,2.08704894301307,0.259541113815905,1
"11","GaronneDownstream",11,2.25028690004043,1.52352817212407,1.09088452018823,2.11291798732436,0.262998416916654,1
"12","GaronneDownstream",12,2.2500849553083,1.69244019212817,1.19047174482376,2.39427455333569,0.302184914697612,1
"13","GaronneDownstream",13,2.51689412653074,1.31711960520687,0.943968954225015,1.83558712933794,0.225357288541269,1
"14","GaronneDownstream",14,2.31743361695525,1.60869422713823,1.12051203662184,2.22856365848658,0.281052582661069,1
"15","GaronneDownstream",15,2.33009686012047,1.65196836278592,1.16323416584152,2.28747466861785,0.288928671034709,1
"16","GaronneDownstream",16,2.30687179897211,1.54391381463492,1.10470726738971,2.15466492567441,0.270436975151532,1
"17","GaronneDownstream",17,2.28357909365823,1.57074733116318,1.10959194543113,2.1915313916524,0.279881777020243,1
"18","GaronneDownstream",18,2.11453513372591,1.49482212759925,1.0349597564783,2.11154951596159,0.267765322390342,1
"19","GaronneDownstream",19,1.92398494704961,1.44593479415485,1.01512739735717,2.06903725151607,0.260583177055894,1
"20","GaronneDownstream",20,1.85881157324363,1.61911439265795,1.12495690378634,2.2978907109003,0.288817367022594,1
"21","GaronneDownstream",21,1.65244406602754,1.25337603503816,0.86618032996056,1.7600934371764,0.222478297924873,1
"22","GaronneDownstream",22,1.59435094349834,1.45046646523069,1.00354231706356,2.03523914081471,0.261679468034166,1
"23","GaronneDownstream",23,1.54451516800017,1.14640042726646,0.790350385244558,1.63292963852098,0.205348396149492,1
"24","GaronneDownstream",24,1.71361907428212,1.45646679924841,1.01809318116748,2.036727561709,0.258432884554092,1
"25","GaronneDownstream",25,1.46674850717449,1.32098693039931,0.926952988062024,1.86588250542559,0.238814655219075,1
"26","GaronneDownstream",26,1.83078959134357,1.3990336984903,0.972800243977244,1.99324487146092,0.251416947116675,1
"27","GaronneDownstream",27,2.15838903511487,1.56717896383236,1.10126640020712,2.24831340427776,0.282727117894199,1
"28","GaronneDownstream",28,2.06566263141099,1.5785232819642,1.0981284274244,2.23389052398707,0.280351401481118,1
"29","GaronneDownstream",29,2.28222314475701,1.53221246972286,1.08993689941635,2.16637232845267,0.267834111371144,1
"30","GaronneDownstream",30,2.36898608457588,1.57839587216259,1.11042697168824,2.19177418148393,0.273072478901117,1
"31","GaronneDownstream",31,2.43987700309405,1.54188181093018,1.09452799936297,2.13026287158592,0.267766627226119,1
"32","GaronneDownstream",32,2.43527580080656,1.55993113132159,1.10882190644372,2.21812061619167,0.274012201591668,1
"33","GaronneDownstream",33,2.38424013838015,1.65282960710835,1.17010017451889,2.34648237668476,0.292531620323989,1
"34","GaronneDownstream",34,2.46105936445332,1.65324934930787,1.17354449031428,2.31339745791367,0.295098445026458,1
