"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Brahmaputra",1,1.8900303112539,7.51163940997297,7.09981734949849,7.93430657026058,0.209875656548201,7.99662168604652,0,4922.54419047619,5.31769304234643e-05,0.925242153621915,5351.16788624175
"2","Brahmaputra",2,1.86343492995676,2.04416895725611,1.55966486437398,2.63675613335973,0.274832467632967,7.96419584634983,0,4730.6212547619,5.26853475405465e-05,0.908719082178619,5073.79612824544
"3","Brahmaputra",3,1.85276394709878,2.03503242888918,1.53879671046665,2.63700502637374,0.280006111365811,7.93039111818313,0,4485.25343571429,5.21755929726366e-05,0.896432957470249,4749.8336902239
"4","Brahmaputra",4,1.84799298062874,2.0152866573177,1.52728645190095,2.60781534561535,0.279617617929905,7.88425635058365,0,4267.01640238095,5.14844040770688e-05,0.882390784877232,4446.95030320462
"5","Brahmaputra",5,1.85415696131117,2.00885263864298,1.53763435876693,2.58473986099804,0.267931169068456,7.8351976606549,0,4020.71602380952,5.07550923832845e-05,0.874264092371181,4156.19187433994
"6","Brahmaputra",6,1.84613675585484,2.00178950217349,1.51214698087474,2.58842522483549,0.275186799636304,7.79697982868761,0,3818.37521904762,5.01909946616593e-05,0.857181635879941,3894.1432996455
"7","Brahmaputra",7,1.86222342152656,2.01143460865946,1.51587175398333,2.62375568750244,0.28201046959443,7.77505405335316,0,3582.08896666667,4.98689688451261e-05,0.850519922677255,3647.91853500802
"8","Brahmaputra",8,1.86622652288726,2.00888965469668,1.53468856210311,2.60880871482443,0.272496498687436,7.757847840131,0,3311.5403547619,4.96170758686099e-05,0.84776967073751,3387.68747605156
"9","Brahmaputra",9,1.86123209329044,2.00256126360389,1.52415695457249,2.5775728838821,0.27027942735158,7.76016266834614,0,3071.73717857143,4.96509223805535e-05,0.848949433658261,3147.48163422613
"10","Brahmaputra",10,1.89019385685858,2.03964132873194,1.54837993892467,2.63813657277709,0.277486857590044,7.84600068452514,0,2906.54806904762,5.09151888565118e-05,0.868677981421144,3013.74602978665
"11","Brahmaputra",11,1.89887459415389,2.05024622252063,1.56530888147847,2.64539868285504,0.281894743630026,7.74750785971129,0,2848.23266904762,4.94660472185796e-05,0.875353755814965,3017.75097240377
