"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"1","MississippiUpstream",1,8.02700607194363,3.02155040255651,2.7134846263375,3.35867830506154,0.161444859180731,1
"2","MississippiUpstream",2,8.04064836972594,15.9545111780161,13.2669922437349,18.9388355928278,1.40992572226527,1
"3","MississippiUpstream",3,7.90456921830323,15.8086334878755,13.3542882763443,18.9178806023964,1.44368335842632,1
"4","MississippiUpstream",4,7.77610945373526,15.8510171303543,13.1129113533733,18.7161540823046,1.45871496479283,1
"5","MississippiUpstream",5,8.04486128123034,16.3919886358145,13.828277943798,19.3469551910975,1.44966948906699,1
"6","MississippiUpstream",6,7.79294975201181,15.9563487730865,13.2192662873295,18.7933490477825,1.47511488619226,1
"7","MississippiUpstream",7,7.78273099686836,15.8847959414554,13.3145938293462,18.8588680160919,1.4383384950909,1
"8","MississippiUpstream",8,7.91534461419926,16.9104140088715,13.9475976898437,20.1152258685989,1.56633734843367,1
"9","MississippiUpstream",9,7.81042324492919,16.3391465344766,13.5978955747994,19.6835568152072,1.56148622800119,1
"10","MississippiUpstream",10,7.80963751851403,16.6129534560706,13.995020695669,19.5771184822183,1.46122527600762,1
"11","MississippiUpstream",11,7.84927939695404,16.8228638191617,14.201971959762,19.7887340193678,1.46718716164735,1
"12","MississippiUpstream",12,7.85377529810206,16.573648260532,13.9490120575204,19.5190071107827,1.46702720572516,1
"13","MississippiUpstream",13,7.97472505013804,17.0205027935436,14.2183466498513,20.1917354809332,1.54951974947288,1
"14","MississippiUpstream",14,7.97012531260403,16.8086408781857,14.1406465238164,19.9232515359047,1.46555245888798,1
"15","MississippiUpstream",15,7.7095522925434,15.6561558699185,12.9876219705834,18.6559269624934,1.45662033331559,1
"16","MississippiUpstream",16,7.6772580993538,16.5629945456783,13.6469757530738,19.6785784082004,1.54679224777278,1
"17","MississippiUpstream",17,7.8400921188648,16.3142303732199,13.5045880570484,19.3212426044215,1.48251508205982,1
"18","MississippiUpstream",18,7.62103501619014,15.8295177883635,13.1227664361734,18.7580836547801,1.44725785552624,1
"19","MississippiUpstream",19,7.81439543194838,16.2037221871977,13.445620390644,19.3005970020002,1.53325966822057,1
"20","MississippiUpstream",20,7.63321782097539,16.7877476126593,14.0591823367777,19.89247714772,1.48381793830055,1
"21","MississippiUpstream",21,7.78787648459952,16.1987189988059,13.3765900425332,19.5725487977709,1.50033939346115,1
"22","MississippiUpstream",22,7.80023605973643,17.0852046616114,14.1649663794249,20.4076578725086,1.58173348955327,1
"23","MississippiUpstream",23,7.83985431324494,16.2565956148212,13.7357386617312,19.0903882517303,1.42258695777393,1
"24","MississippiUpstream",24,7.76925175989063,16.3127933677316,13.5938067634999,19.3114888222936,1.43804103033952,1
"25","MississippiUpstream",25,7.69348410476827,15.1447455526655,12.6493127509642,18.0045249512237,1.40747820413569,1
"26","MississippiUpstream",26,7.94274380634539,15.3994083933441,12.8128010252992,18.187108772146,1.34980993243526,1
"27","MississippiUpstream",27,7.94214551975027,15.7782015325287,13.3037573747027,18.8941082829991,1.41675268379453,1
"28","MississippiUpstream",28,7.80260707110302,16.2496341477108,13.4840826896598,19.2322630038327,1.48909608225543,1
"29","MississippiUpstream",29,7.80669403438706,15.1116562058806,12.6378044255917,17.9314033777703,1.37205274543528,1
"30","MississippiUpstream",30,7.95446144714525,15.9944068035298,13.3394981259447,18.7926877414636,1.42535429864832,1
"31","MississippiUpstream",31,7.76008748722876,16.2904156001764,13.6748506049833,19.4953142833615,1.50154743985016,1
"32","MississippiUpstream",32,7.99077587387469,16.6100774189905,13.9382720534399,19.5449788502558,1.46011321468927,1
"33","MississippiUpstream",33,7.88239682573115,16.287753997017,13.6566122920934,19.3721001338285,1.4209031574012,1
"34","MississippiUpstream",34,7.89933806300517,15.4955284517994,12.7254055156765,18.6020299903727,1.5128418231487,1
"35","MississippiUpstream",35,7.93373608529191,16.2942060802549,13.6902468124847,19.4686125447132,1.47585933104691,1
"36","MississippiUpstream",36,7.96623567792245,16.2194363358081,13.6698701460775,19.0787882239478,1.42285108328204,1
"37","MississippiUpstream",37,8.08840513316484,16.2635939818944,13.5512997338411,19.2016066828431,1.46050900953276,1
"38","MississippiUpstream",38,8.3562707004087,16.9381949726336,14.0336056032209,20.3102982037416,1.59044057819585,1
"39","MississippiUpstream",39,8.2552337092105,16.8834308478849,14.3170292443363,19.8266323775195,1.45645102289731,1
"40","MississippiUpstream",40,8.29130706077951,16.1166077685639,13.5017081893897,19.1301228810545,1.4271182033274,1
"41","MississippiUpstream",41,8.20968604570559,16.6628667535655,14.0782351429871,19.5420906283836,1.42450311600708,1
"42","MississippiUpstream",42,8.12663902038148,17.1283146801662,14.3553539074567,20.3778028040289,1.49930443065526,1
"43","MississippiUpstream",43,7.83138997618513,15.227948125373,12.7995494976356,18.1820912972859,1.36189798626803,1
"44","MississippiUpstream",44,8.02212401099196,16.6509871566434,14.058504630944,19.6232873015064,1.48962474245393,1
"45","MississippiUpstream",45,8.05026682677334,16.0702476464666,13.5062080288187,19.0745797396089,1.40827692233514,1
"46","MississippiUpstream",46,7.86617783797219,17.2220801931508,14.3288342409695,20.329747307436,1.54151918308753,1
"47","MississippiUpstream",47,7.84690803042427,17.0207907998144,14.1787657392906,20.2949942935524,1.56899915050452,1
"48","MississippiUpstream",48,8.04814908930023,16.5699461414863,13.9121636094644,19.7426479205903,1.53348157985459,1
"49","MississippiUpstream",49,7.91579122114503,17.31039646087,14.4412400764167,20.5442708312891,1.56747302340398,1
"50","MississippiUpstream",50,7.98007405800415,15.4457759095179,12.8928132469899,18.3381949383234,1.39764416159089,1
"51","MississippiUpstream",51,7.9845460208901,17.1381613138306,14.3527736222639,20.0668550778888,1.4431849666329,1
"52","MississippiUpstream",52,7.89553494930265,16.0532626693846,13.4080661038333,19.1522158563773,1.45614044786627,1
"53","MississippiUpstream",53,8.05390375004094,17.0374013854148,14.2293841485882,20.3877814220163,1.55064073373126,1
"54","MississippiUpstream",54,8.02010640831938,17.3124071535179,14.5968494888624,20.5471390708263,1.53227662519001,1
"55","MississippiUpstream",55,8.02843128184264,15.4372205427125,12.9742337968895,18.3683834887192,1.36961599421777,1
"56","MississippiUpstream",56,8.0730658042608,17.5511363170936,14.6116502321102,20.795918653688,1.54022916979251,1
"57","MississippiUpstream",57,7.84756460000696,16.1097027421599,13.52114085924,19.3039302155158,1.47205414793956,1
"58","MississippiUpstream",58,7.98910140447232,17.2001472533899,14.3479628446101,20.5466463566441,1.58196216718164,1
"59","MississippiUpstream",59,7.98701271651708,17.0332096783062,14.2348515313036,20.3690043432074,1.57229955094355,1
"60","MississippiUpstream",60,7.98881855781784,16.3575640253331,13.64326930231,19.6182819188435,1.53436534051452,1
"61","MississippiUpstream",61,7.94697679163621,16.6441314618227,14.0388788875133,19.9485894663195,1.49021544176875,1
