"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"1","OhioSection3",1,2.96135798483533,3.97157709682715,3.4747076191442,4.48139171661695,0.263777828985983,1,518.873921458517,3.40908559731389e-05
"2","OhioSection3",2,2.74942518455902,4.38008876562801,3.82014574361486,5.00978488641195,0.308265718357499,1,513.192729205578,3.06414627891487e-05
"3","OhioSection3",3,2.56654083157537,4.1615746477558,3.57020918525968,4.74274529473826,0.297020668969728,1,505.964291736897,2.88099376638868e-05
"4","OhioSection3",4,2.52142948108404,4.68221088110333,4.06673227067486,5.34139592284936,0.333919550799622,1,504.526921216017,2.95074319211323e-05
"5","OhioSection3",5,2.30527231392866,4.2457240724277,3.68859734698588,4.87373368675343,0.305969272956876,1,502.732239512423,2.61432346063384e-05
"6","OhioSection3",6,2.25907013988887,4.63151234307587,4.02591725092849,5.2930198517257,0.322394062718015,1,499.130943440213,2.74747275094929e-05
"7","OhioSection3",7,2.03830759806852,4.31691417765037,3.73347986566662,4.91907189170612,0.309910907464446,1,499.396739812823,2.41490101588447e-05
"8","OhioSection3",8,1.88590525693944,4.1373192906652,3.57101944584011,4.7186264322941,0.295878189183551,1,496.557936321908,2.22336290719335e-05
"9","OhioSection3",9,1.83188060707177,4.04408282760152,3.51057128207229,4.62976437981438,0.294437419464718,1,496.904867251896,2.10384818237386e-05
"10","OhioSection3",10,1.69818143600166,3.88742710875579,3.36406784406513,4.46659141561913,0.281854754141413,1,494.027776678143,2.00958392121281e-05
"11","OhioSection3",11,1.59183991487641,3.69952184343039,3.19109786851349,4.25987788072139,0.268899382825231,1,494.235940299575,1.78430469108122e-05
"12","OhioSection3",12,2.04898364691556,4.33679390008498,3.76444414274087,4.95271525639614,0.308840609090156,1,500.902947783114,2.4353264848895e-05
"13","OhioSection3",13,2.62274483998441,4.816554862656,4.19582827146321,5.47874619815001,0.333504465494544,1,508.060236600269,3.12628796304767e-05
"14","OhioSection3",14,2.86006614956886,4.59230047460602,3.98985107110007,5.22799385814509,0.320485678723504,1,514.357206949817,3.30589770331164e-05
"15","OhioSection3",15,2.85177285658162,4.64049963444782,4.00319331303517,5.26644911134994,0.324390332187202,1,512.725436192867,3.23585421600298e-05
"16","OhioSection3",16,2.56957682062849,3.5674741997817,3.11232498361153,4.09185540649461,0.253064565578663,1,506.777788043854,2.77303626524126e-05
"17","OhioSection3",17,2.40724474274328,4.44418310491514,3.8556893057226,5.06546049010133,0.311723773845852,1,508.128516998573,2.70092827079629e-05
"18","OhioSection3",18,3.30297907877919,5.52767605900792,4.79606237738105,6.27788518636663,0.376908443346438,1,545.608477370599,4.14622909682901e-05
"19","OhioSection3",19,3.6857487989539,6.22622878531673,5.44061654559432,7.07861181694688,0.423956018478147,1,561.678654448671,4.83119671533355e-05
"20","OhioSection3",20,3.60171107728614,6.10430876269197,5.34502352965915,6.94210604179158,0.412680870002681,1,559.059908426229,4.63607507725961e-05
"21","OhioSection3",21,3.2613567722305,5.5628398036976,4.85601980240028,6.34024357161842,0.386430540568199,1,539.722049594197,3.98927633429222e-05
"22","OhioSection3",22,3.31053552094706,5.59052856745059,4.89170794810889,6.36651245462342,0.377272114806304,1,543.241077416199,4.1456786813987e-05
"23","OhioSection3",23,3.20221279209479,5.42699371943275,4.69525379063491,6.17682334966885,0.375282618979022,1,537.994174880496,3.89840990692866e-05
"24","OhioSection3",24,3.34707043687606,5.63868677407576,4.91645745084091,6.42309017922163,0.381618351147279,1,547.20984293824,4.1867426349081e-05
"25","OhioSection3",25,3.44928571546472,5.83865469871754,5.10170346588172,6.64139651653948,0.399958890022942,1,553.309580842638,4.36401037216103e-05
"26","OhioSection3",26,3.29506996098699,5.58418974970756,4.88164928173509,6.34815076234819,0.382292686985398,1,549.515453355156,4.06078828369196e-05
"27","OhioSection3",27,3.57254164305647,6.01944271245277,5.26073594129243,6.85452180444729,0.416085262196946,1,560.83282661216,4.59532266607588e-05
"28","OhioSection3",28,4.1161288293375,6.78531372174928,5.92164977819577,7.67653462749898,0.457399818864455,1,591.321057079092,5.62992035640154e-05
"29","OhioSection3",29,4.22744330935133,6.90105469997859,6.04706442527457,7.82158622193483,0.461321028317396,1,606.555865748927,5.8209257043726e-05
"30","OhioSection3",30,3.92753201658496,6.53317128937043,5.68967432848376,7.43282139972424,0.442352350456425,1,585.493680747474,5.16410635273822e-05
"31","OhioSection3",31,3.54454306879311,6.02348628457454,5.27277863887452,6.86001269483251,0.405785516954697,1,559.638043082314,4.50875663207955e-05
"32","OhioSection3",32,3.29115913190335,5.63838471693271,4.89886437919535,6.44536035122849,0.391796712253872,1,543.706273532794,4.0762320374387e-05
"33","OhioSection3",33,3.18577324197254,5.38526081701833,4.67392056826844,6.1358000007714,0.369506376631003,1,538.952785410319,3.88485888812288e-05
"34","OhioSection3",34,3.10850295239306,5.22961965666878,4.56310557533436,5.9443113190048,0.362196912564126,1,529.441673858162,3.7308608375183e-05
"35","OhioSection3",35,2.86756775735565,4.74967256337669,4.13064190633038,5.43902487140458,0.331194313083204,1,511.895383110085,3.25327778660577e-05
"36","OhioSection3",36,2.69078092581204,4.10135974085077,3.58357067791676,4.67411433848194,0.283257351230608,1,506.670651049503,3.02669541628116e-05
"37","OhioSection3",37,2.46837476310071,4.60246614194399,4.00226545672977,5.24887184718162,0.322208210403706,1,503.639977734442,2.87369542068916e-05
"38","OhioSection3",38,2.30591932617502,4.29445842288126,3.7283478100861,4.88910520964733,0.299337860272607,1,501.231725977349,2.62814669227131e-05
"39","OhioSection3",39,2.24273142801849,3.88244034995574,3.35792635749994,4.48390224610953,0.283902053820803,1,500.355552282579,2.53525413862374e-05
"40","OhioSection3",40,2.06793962729675,4.40827841630676,3.82819988641576,5.04167950155515,0.316499973407439,1,498.357905299191,2.48139129713795e-05
"41","OhioSection3",41,1.9717858417269,4.25906270526845,3.6911644445808,4.86986116362355,0.302649679374952,1,496.626274626927,2.31989128351193e-05
"42","OhioSection3",42,1.74967323786491,3.94911371450671,3.41964811568476,4.53231984976617,0.287629445930942,1,493.774132195485,1.97441222323637e-05
"43","OhioSection3",43,1.65031673497243,3.78196218378864,3.26377439485281,4.33322708784467,0.268972330113512,1,492.591439235821,1.84798525890084e-05
"44","OhioSection3",44,1.58046098068699,3.69558710102391,3.20093801394674,4.21505520687907,0.264896028167456,1,492.925492024606,1.84455850427004e-05
"45","OhioSection3",45,1.50588957005103,3.56306004535556,3.07819323582261,4.0758331468492,0.257999064384016,1,491.298366160065,1.72914141358443e-05
"46","OhioSection3",46,1.75110128163964,3.92364563258166,3.38822598667746,4.50225750131672,0.286155419419454,1,494.300713427798,2.05217671589394e-05
