"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"1","Platte",1,2.70483380703391,9.19618028232658,8.10672977334681,10.3906471971841,0.582717211783405,8.77210711714056,0,179.51547514024,0.00127120569531107,0.208296273837705,0.414593572363389
"2","Platte",2,3.1590743829006,9.24991915623191,7.28348664778663,11.5326219756073,1.10158049172245,8.77210711714056,0,214.624434241952,0.00127064024786049,0.246570385066926,15.7063436939241
"3","Platte",3,3.67544150884431,8.89482511515359,7.13882868470516,10.9951997880856,0.99873815559019,8.77210711714056,0,255.310978546694,0.00127047143002472,0.300819347975483,38.9121426457177
"4","Platte",4,4.44349070771285,8.46637221158449,6.88883223120084,10.3301651998144,0.862598063077875,8.77210711714056,0,370.319322306194,0.00127263145891883,0.392622399432857,111.828964461078
"5","Platte",5,5.47714511502536,8.14196198291642,6.82369611442245,9.68779657859546,0.736322411164531,8.77210711714056,0,684.181492524107,0.00127510035464252,0.479897000586247,306.837599859898
"6","Platte",6,5.80372950035817,7.65907863973717,6.4025348928401,9.07576023489844,0.676701529602982,8.77210711714056,0,902.846895494117,0.00127194724635212,0.503749189823338,431.343321605865
"7","Platte",7,5.70345728851786,7.43080889215977,6.24947654433033,8.71082341200632,0.63901145909992,8.77210711714056,0,930.444842844778,0.00126948277595893,0.491922159997707,427.541073756861
"8","Platte",8,5.61298151497107,7.38633794765702,6.20055645114282,8.75536581580743,0.649355021367713,8.77210711714056,0,897.679977300958,0.00126942457871844,0.482647539200742,402.330685089615
"9","Platte",9,5.52558101444613,7.36965299781288,6.19598966555951,8.7429546365305,0.650861028108742,8.77210711714056,0,865.083956002026,0.00126951432641859,0.473511326882347,378.987114272012
"10","Platte",10,5.45801669511786,7.37481044380702,6.1258181922434,8.76600653463545,0.66341904063415,8.77210711714056,0,829.353371926561,0.00126957109062257,0.466714659105967,356.437218687506
"11","Platte",11,5.33998082750776,7.37035674501743,6.10846270497114,8.79033297474489,0.673070142086144,8.77210711714056,0,768.766865333378,0.00126832311844636,0.456085485105976,319.242342109708
"12","Platte",12,5.1919784447543,7.38558160748813,6.17741198730507,8.78023616124971,0.665626268656801,8.77210711714056,0,692.664053299869,0.00126770310623477,0.443141271289998,272.693741359651
"13","Platte",13,5.05185696333211,7.42058862802387,6.15169240241261,8.86025736478383,0.687227586490612,8.77210711714056,0,638.716067189235,0.00126769596323189,0.429544164845095,240.067085712342
"14","Platte",14,4.94695353442199,7.43317153514094,6.14613529224885,8.92003251615252,0.707247163530213,8.77210711714056,0,597.456170836385,0.00126774846018065,0.420631665369827,215.114229173925
"15","Platte",15,4.78884574431515,7.43143199710592,6.12675675168118,8.92106144935734,0.711451135484353,8.77210711714056,0,558.654308151459,0.00126959858870302,0.405592167983199,189.296349399235
"16","Platte",16,4.60393882252346,7.38371183135887,6.12017996138052,8.864969183819,0.708515757407009,8.77210711714056,0,530.286539284959,0.00126964450260421,0.387338305534062,166.68983787274
"17","Platte",17,4.47882430726203,7.32748899871872,6.02827881655789,8.85982695445993,0.719781763736117,8.77210711714056,0,515.828101496159,0.00126971784530846,0.374727247265085,153.908462124129
"18","Platte",18,4.44102705132606,7.2977361736004,6.02009942760598,8.7532021770384,0.707587634227592,8.77210711714056,0,510.041495852736,0.00126978700236607,0.371064661726612,149.302046600498
"19","Platte",19,4.41259791104043,7.30366585094069,6.02944909503967,8.77333025488554,0.707696890820325,8.77210711714056,0,504.7320420145,0.0012697841953858,0.368168555304713,145.874990305639
"20","Platte",20,4.36264092112683,7.28060006656525,5.94474639934812,8.80552790014144,0.723825065666282,8.77210711714056,0,499.708205217412,0.00126942401149163,0.363343366915872,141.417386382134
"21","Platte",21,4.18760782383586,7.18073777902247,5.89781425343948,8.65970629477773,0.704693879054708,8.77210711714056,0,484.225804627938,0.00126989228315541,0.346973542151158,126.245210857383
"22","Platte",22,4.15143487212195,7.15172118685815,5.87533165468784,8.62975078046615,0.704302988245474,8.77210711714056,0,481.726304256828,0.00126894221127988,0.342847865149859,123.156354482479
